# Voltage               Time
7.194713999999999840e-04    0.000000000000000000e+00
7.224323999999999850e-04    7.324218999999999868e-02
7.392289999999999929e-04    1.455077999999999927e-01
7.283618000000000167e-04    2.187500000000000000e-01
7.263852000000000329e-04    2.919921999999999795e-01
7.273743000000000266e-04    3.652344000000000146e-01
7.263845000000000111e-04    4.375000000000000000e-01
7.056341000000000479e-04    5.107422000000000351e-01
7.253973000000000148e-04    5.839843999999999591e-01
7.174930000000000370e-04    6.572265999999999941e-01
7.184808000000000210e-04    7.304688000000000292e-01
7.303354999999999873e-04    8.027343999999999591e-01
7.293488999999999788e-04    8.759765999999999941e-01
7.224336999999999946e-04    9.492188000000000292e-01
7.293517999999999920e-04    1.022461000000000064e+00
7.263852000000000329e-04    1.094727000000000006e+00
7.560270999999999702e-04    1.167969000000000035e+00
7.283610999999999948e-04    1.241211000000000064e+00
-5.867258000000000195e-03    1.314453000000000094e+00
-4.325765999999999878e-04    1.386719000000000035e+00
-8.091305999999999499e-02    1.459961000000000064e+00
-8.077689999999999870e-02    1.533203000000000094e+00
-8.184600000000000208e-02    1.606444999999999901e+00
-8.205162000000000566e-02    1.678711000000000064e+00
-9.031147999999999954e-02    1.751953000000000094e+00
-8.927867000000000441e-02    1.825194999999999901e+00
-8.679159999999999653e-02    1.898438000000000070e+00
-8.502371999999999708e-02    1.971680000000000099e+00
-8.209893000000000052e-02    2.043944999999999901e+00
-7.994384000000000212e-02    2.117188000000000070e+00
-7.929970000000000074e-02    2.190430000000000099e+00
-7.931749000000000438e-02    2.263672000000000128e+00
-8.079978999999999634e-02    2.335938000000000070e+00
-8.104268000000000582e-02    2.409180000000000099e+00
-7.968894999999999451e-02    2.482422000000000128e+00
-7.934797999999999851e-02    2.555664000000000158e+00
-8.013164000000000398e-02    2.627930000000000099e+00
-8.213252000000000053e-02    2.701172000000000128e+00
-8.570666000000000395e-02    2.774414000000000158e+00
-8.464338000000000417e-02    2.847656000000000187e+00
-8.297155000000000502e-02    2.919922000000000128e+00
-8.340529000000000692e-02    2.993164000000000158e+00
-8.167393000000000569e-02    3.066406000000000187e+00
-7.820773000000000308e-02    3.139648000000000216e+00
-7.595280999999999560e-02    3.211914000000000158e+00
-7.354979000000000378e-02    3.285156000000000187e+00
-7.101714000000000637e-02    3.358398000000000216e+00
-6.925338999999999801e-02    3.431640999999999941e+00
-6.857454000000000327e-02    3.503906000000000187e+00
-6.907452999999999510e-02    3.577148000000000216e+00
-7.261491999999999947e-02    3.650390999999999941e+00
-7.264951999999999521e-02    3.723632999999999971e+00
-7.183643000000000667e-02    3.795898000000000216e+00
-7.077228000000000685e-02    3.869140999999999941e+00
-6.735119999999999996e-02    3.942382999999999971e+00
-6.564277999999999780e-02    4.015625000000000000e+00
-6.389873999999999554e-02    4.087890999999999941e+00
-6.311711999999999878e-02    4.161133000000000415e+00
-6.225553999999999810e-02    4.234375000000000000e+00
-6.181280000000000108e-02    4.307616999999999585e+00
-6.146978000000000164e-02    4.379883000000000415e+00
-6.118942000000000131e-02    4.453125000000000000e+00
-6.132561999999999736e-02    4.526366999999999585e+00
-5.985432000000000252e-02    4.599609000000000059e+00
-6.078615999999999880e-02    4.671875000000000000e+00
-6.216557999999999806e-02    4.745116999999999585e+00
-6.205883999999999706e-02    4.818359000000000059e+00
-6.197288000000000102e-02    4.891601999999999784e+00
-6.149961000000000316e-02    4.963866999999999585e+00
-6.128035999999999900e-02    5.037109000000000059e+00
-6.122576999999999880e-02    5.110351999999999784e+00
-6.104500000000000204e-02    5.183594000000000257e+00
-6.112602999999999787e-02    5.255859000000000059e+00
-6.158554000000000112e-02    5.329101999999999784e+00
-6.162516999999999995e-02    5.402344000000000257e+00
-6.145803999999999850e-02    5.475585999999999842e+00
-6.114685999999999733e-02    5.547851999999999784e+00
-6.100549999999999723e-02    5.621094000000000257e+00
-6.040679999999999661e-02    5.694335999999999842e+00
-6.008869000000000016e-02    5.767578000000000316e+00
-5.969914999999999944e-02    5.839844000000000257e+00
-5.894328000000000067e-02    5.913085999999999842e+00
-5.838792000000000287e-02    5.986328000000000316e+00
-5.750261999999999735e-02    6.059569999999999901e+00
-5.682775000000000326e-02    6.131835999999999842e+00
-5.642566999999999722e-02    6.205078000000000316e+00
-5.636635999999999730e-02    6.278319999999999901e+00
-5.646405000000000174e-02    6.350585999999999842e+00
-5.725461999999999912e-02    6.423828000000000316e+00
-5.810248999999999969e-02    6.497069999999999901e+00
-5.857371000000000105e-02    6.570312999999999626e+00
-5.847992999999999941e-02    6.642578000000000316e+00
-5.872195000000000192e-02    6.715819999999999901e+00
-5.840278000000000136e-02    6.789062999999999626e+00
-5.754017000000000159e-02    6.862305000000000099e+00
-5.316768999999999662e-02    6.934569999999999901e+00
-5.080015999999999698e-02    7.007812999999999626e+00
-5.019247999999999765e-02    7.081055000000000099e+00
-5.050471000000000127e-02    7.154296999999999684e+00
-5.006010000000000321e-02    7.226562999999999626e+00
-4.965983000000000203e-02    7.299805000000000099e+00
-5.025273000000000240e-02    7.373046999999999684e+00
-5.227445000000000008e-02    7.446289000000000158e+00
-5.101361000000000090e-02    7.518555000000000099e+00
-5.307581000000000104e-02    7.591796999999999684e+00
-5.386728999999999823e-02    7.665039000000000158e+00
-5.587316999999999978e-02    7.738280999999999743e+00
-5.839787999999999923e-02    7.810546999999999684e+00
-5.854705000000000326e-02    7.883789000000000158e+00
-5.796400000000000163e-02    7.957030999999999743e+00
-5.456488000000000310e-02    8.030272999999999328e+00
-5.210648999999999836e-02    8.102539000000000158e+00
-4.991377000000000314e-02    8.175781000000000631e+00
-4.936245000000000216e-02    8.249022999999999328e+00
-4.923792999999999920e-02    8.322266000000000830e+00
-4.922805999999999710e-02    8.394531000000000631e+00
-4.970829000000000220e-02    8.467772999999999328e+00
-4.939902000000000182e-02    8.541016000000000830e+00
-4.898306000000000188e-02    8.614257999999999527e+00
-4.999184999999999740e-02    8.686522999999999328e+00
-5.359159000000000145e-02    8.759766000000000830e+00
-5.366375000000000312e-02    8.833007999999999527e+00
-5.323686999999999864e-02    8.906250000000000000e+00
-5.258863999999999900e-02    8.978516000000000830e+00
-5.235050000000000120e-02    9.051757999999999527e+00
-5.219141000000000058e-02    9.125000000000000000e+00
-5.183274000000000215e-02    9.198242000000000473e+00
-5.159952999999999762e-02    9.271483999999999170e+00
-5.165203000000000155e-02    9.343750000000000000e+00
-5.243739000000000039e-02    9.416992000000000473e+00
