# Voltage               Time
7.007151000000000091e-04    0.000000000000000000e+00
1.214325999999999947e-02    7.226562999999999737e-02
4.902878999999999744e-03    1.455077999999999927e-01
1.978000000000000103e-04    2.187500000000000000e-01
-2.630200000000000073e-03    2.919921999999999795e-01
-8.996781000000000569e-03    3.642578000000000205e-01
-9.972082000000000168e-03    4.375000000000000000e-01
-1.443848000000000006e-02    5.107422000000000351e-01
-2.307189000000000115e-02    5.830077999999999649e-01
-3.276446999999999693e-02    6.562500000000000000e-01
-4.439988000000000268e-02    7.294922000000000351e-01
-5.371112000000000108e-02    8.027343999999999591e-01
-6.147202999999999695e-02    8.750000000000000000e-01
-7.096597999999999795e-02    9.482422000000000351e-01
-8.058846000000000065e-02    1.021484000000000059e+00
6.216722999999999737e-04    1.094727000000000006e+00
6.928109999999999911e-04    1.166992000000000029e+00
6.957750000000000393e-04    1.240234000000000059e+00
7.214650000000000186e-04    1.313477000000000006e+00
7.125723999999999947e-04    1.386719000000000035e+00
6.849058000000000316e-04    1.458984000000000059e+00
6.967628999999999490e-04    1.532227000000000006e+00
-7.730993000000000240e-03    1.605469000000000035e+00
-1.306004000000000019e-02    1.678711000000000064e+00
-2.717856999999999912e-02    1.750977000000000006e+00
-4.455499999999999738e-02    1.824219000000000035e+00
-6.274768999999999486e-02    1.897461000000000064e+00
-7.860433000000000003e-02    1.970703000000000094e+00
-9.387407000000000390e-02    2.042968999999999813e+00
-1.110282999999999964e-01    2.116210999999999842e+00
-1.298079000000000038e-01    2.189452999999999872e+00
-1.487853000000000092e-01    2.262694999999999901e+00
-1.650636000000000048e-01    2.334960999999999842e+00
-1.787008999999999959e-01    2.408202999999999872e+00
-1.929866000000000081e-01    2.481444999999999901e+00
-2.093154999999999877e-01    2.554688000000000070e+00
-2.247424000000000088e-01    2.626952999999999872e+00
-2.428678999999999977e-01    2.700194999999999901e+00
-2.616218000000000155e-01    2.773438000000000070e+00
-2.791268000000000082e-01    2.846680000000000099e+00
-2.966460000000000208e-01    2.918944999999999901e+00
-3.127166000000000112e-01    2.992188000000000070e+00
-3.307709999999999817e-01    3.065430000000000099e+00
-3.477222999999999842e-01    3.138672000000000128e+00
-3.666267000000000276e-01    3.210938000000000070e+00
-3.848783000000000065e-01    3.284180000000000099e+00
-4.035385000000000222e-01    3.357422000000000128e+00
-4.184567000000000148e-01    3.430664000000000158e+00
-4.342518000000000211e-01    3.502930000000000099e+00
-4.522418999999999745e-01    3.576172000000000128e+00
-4.697460999999999998e-01    3.649414000000000158e+00
-4.870841000000000198e-01    3.722656000000000187e+00
-5.030807999999999947e-01    3.794922000000000128e+00
-5.199472000000000538e-01    3.868164000000000158e+00
-5.389966000000000479e-01    3.941406000000000187e+00
-5.565649000000000290e-01    4.014648000000000216e+00
-5.763924000000000269e-01    4.086914000000000158e+00
-5.949704000000000104e-01    4.160155999999999743e+00
-6.146781000000000050e-01    4.233398000000000216e+00
-6.331073999999999868e-01    4.305664000000000158e+00
-6.507038000000000544e-01    4.378905999999999743e+00
-6.687203999999999926e-01    4.452148000000000216e+00
-6.870043000000000122e-01    4.525390999999999941e+00
-7.058786999999999701e-01    4.597655999999999743e+00
-7.259497999999999784e-01    4.670898000000000216e+00
-7.426300999999999597e-01    4.744140999999999941e+00
-7.611337999999999715e-01    4.817383000000000415e+00
-7.815067999999999460e-01    4.889648000000000216e+00
-7.999399999999999844e-01    4.962890999999999941e+00
-8.194171999999999567e-01    5.036133000000000415e+00
-8.434239999999999515e-01    5.109375000000000000e+00
-8.591176999999999842e-01    5.181640999999999941e+00
-8.760244000000000364e-01    5.254883000000000415e+00
-8.944853999999999861e-01    5.328125000000000000e+00
-9.135320999999999581e-01    5.401366999999999585e+00
-9.323437999999999448e-01    5.473633000000000415e+00
-9.502388999999999974e-01    5.546875000000000000e+00
-9.681431999999999816e-01    5.620116999999999585e+00
-9.829364999999999908e-01    5.693359000000000059e+00
-9.980965000000000531e-01    5.765625000000000000e+00
-1.014059999999999961e+00    5.838866999999999585e+00
-1.029830999999999941e+00    5.912109000000000059e+00
-1.046637999999999957e+00    5.985351999999999784e+00
-1.062993999999999994e+00    6.057616999999999585e+00
-1.080816999999999917e+00    6.130859000000000059e+00
-1.098216999999999999e+00    6.204101999999999784e+00
-1.115548999999999902e+00    6.277344000000000257e+00
-1.134663999999999895e+00    6.349609000000000059e+00
-1.151847999999999983e+00    6.422851999999999784e+00
-1.169545000000000057e+00    6.496094000000000257e+00
-1.184511000000000092e+00    6.568359000000000059e+00
