# Voltage               Time
-6.388887000000000212e-04    0.000000000000000000e+00
-6.073936000000000049e-04    7.226562999999999737e-02
-6.142838000000000291e-04    1.455077999999999927e-01
-6.359360999999999573e-04    2.187500000000000000e-01
-6.172359999999999566e-04    2.919921999999999795e-01
-6.152682999999999720e-04    3.642578000000000205e-01
-6.192046000000000312e-04    4.375000000000000000e-01
-6.123154999999999484e-04    5.107422000000000351e-01
-6.162522000000000355e-04    5.839843999999999591e-01
-5.847590000000000166e-04    6.562500000000000000e-01
-6.241257999999999528e-04    7.294922000000000351e-01
-5.906636999999999738e-04    8.027343999999999591e-01
-6.113312999999999994e-04    8.750000000000000000e-01
-6.221574999999999805e-04    9.482422000000000351e-01
-6.162518000000000076e-04    1.021484000000000059e+00
-6.083780999999999477e-04    1.094727000000000006e+00
-5.995214000000000229e-04    1.166992000000000029e+00
-6.064106000000000314e-04    1.240234000000000059e+00
-6.349517999999999742e-04    1.313477000000000006e+00
-6.024739000000000526e-04    1.386719000000000035e+00
-6.221577999999999744e-04    1.458984000000000059e+00
-6.231414999999999697e-04    1.532227000000000006e+00
-6.300306999999999782e-04    1.605469000000000035e+00
-6.398727000000000104e-04    1.678711000000000064e+00
-6.221565999999999989e-04    1.750977000000000006e+00
-6.142828000000000134e-04    1.824219000000000035e+00
-6.201890000000000484e-04    1.897461000000000064e+00
-6.231418999999999977e-04    1.969727000000000006e+00
-6.172360999999999907e-04    2.042968999999999813e+00
-6.123158999999999763e-04    2.116210999999999842e+00
-6.182202000000000140e-04    2.189452999999999872e+00
-6.083783000000000159e-04    2.261718999999999813e+00
-6.103473000000000101e-04    2.334960999999999842e+00
-6.211729000000000035e-04    2.408202999999999872e+00
-6.123149999999999947e-04    2.481444999999999901e+00
-6.182206999999999677e-04    2.553710999999999842e+00
-6.211730999999999633e-04    2.626952999999999872e+00
-6.034582000000000357e-04    2.700194999999999901e+00
-6.201890000000000484e-04    2.773438000000000070e+00
-6.172359999999999566e-04    2.845702999999999872e+00
-6.418409999999999827e-04    2.918944999999999901e+00
-6.064103999999999632e-04    2.992188000000000070e+00
-6.172366000000000527e-04    3.064452999999999872e+00
-6.241264000000000490e-04    3.137694999999999901e+00
-6.241255999999999931e-04    3.210938000000000070e+00
-6.142835000000000352e-04    3.284180000000000099e+00
-6.064106999999999571e-04    3.356444999999999901e+00
-6.260942999999999934e-04    3.429688000000000070e+00
-6.221574999999999805e-04    3.502930000000000099e+00
-6.083787999999999696e-04    3.576172000000000128e+00
-6.388888999999999809e-04    3.648438000000000070e+00
-6.398724000000000165e-04    3.721680000000000099e+00
-6.103473000000000101e-04    3.794922000000000128e+00
-6.319989000000000249e-04    3.868164000000000158e+00
-6.241264000000000490e-04    3.940430000000000099e+00
-6.251101000000000444e-04    4.013671999999999684e+00
-6.132994000000000119e-04    4.086914000000000158e+00
-6.339674999999999911e-04    4.160155999999999743e+00
-6.467623999999999726e-04    4.232421999999999684e+00
-6.526674999999999578e-04    4.305664000000000158e+00
-6.123158000000000507e-04    4.378905999999999743e+00
-5.985374000000000336e-04    4.452148000000000216e+00
-6.251095999999999823e-04    4.524414000000000158e+00
-6.339670000000000374e-04    4.597655999999999743e+00
-6.162518000000000076e-04    4.670898000000000216e+00
-6.487307000000000533e-04    4.743164000000000158e+00
-6.142839999999999889e-04    4.816405999999999743e+00
-6.064106000000000314e-04    4.889648000000000216e+00
-6.054266999999999678e-04    4.962890999999999941e+00
-6.379045999999999978e-04    5.035155999999999743e+00
-6.113317000000000273e-04    5.108398000000000216e+00
-6.083790000000000378e-04    5.181640999999999941e+00
-6.162522000000000355e-04    5.254883000000000415e+00
-6.379050999999999515e-04    5.327148000000000216e+00
-6.290468999999999488e-04    5.400390999999999941e+00
-6.162523999999999953e-04    5.473633000000000415e+00
-6.142838000000000291e-04    5.545898000000000216e+00
-6.290469999999999829e-04    5.619140999999999941e+00
-6.113314999999999591e-04    5.692383000000000415e+00
-6.113317999999999530e-04    5.765625000000000000e+00
-6.506993000000000195e-04    5.837890999999999941e+00
-6.270782999999999826e-04    5.911133000000000415e+00
-6.103477000000000381e-04    5.984375000000000000e+00
-6.319999999999999663e-04    6.057616999999999585e+00
-6.211733000000000315e-04    6.129883000000000415e+00
-6.300316999999999940e-04    6.203125000000000000e+00
-6.428261000000000218e-04    6.276366999999999585e+00
-6.152676999999999842e-04    6.349609000000000059e+00
-6.487307999999999790e-04    6.421875000000000000e+00
-6.113317000000000273e-04    6.495116999999999585e+00
-6.241255999999999931e-04    6.568359000000000059e+00
-6.133005999999999874e-04    6.641601999999999784e+00
-6.162526999999999892e-04    6.713866999999999585e+00
-6.260941000000000336e-04    6.787109000000000059e+00
-5.847591999999999764e-04    6.860351999999999784e+00
-6.221574999999999805e-04    6.933594000000000257e+00
-6.182218000000000175e-04    7.005859000000000059e+00
-6.162521000000000014e-04    7.079101999999999784e+00
-5.975537000000000383e-04    7.152344000000000257e+00
-5.946010000000000488e-04    7.225585999999999842e+00
-6.123161999999999702e-04    7.297851999999999784e+00
-6.034585999999999553e-04    7.371094000000000257e+00
-6.172368000000000125e-04    7.444335999999999842e+00
-6.064109999999999509e-04    7.516601999999999784e+00
-6.034582999999999614e-04    7.589844000000000257e+00
-6.142844000000000169e-04    7.663085999999999842e+00
