# Voltage               Time
9.643066000000000484e-03    0.000000000000000000e+00
2.139038999999999871e-02    1.071288999999999936e+00
2.758319000000000049e-02    2.142577999999999872e+00
3.695427999999999907e-02    3.213867000000000029e+00
4.630764999999999881e-02    4.285155999999999743e+00
5.597045999999999966e-02    5.356444999999999901e+00
6.523982999999999866e-02    6.427734000000000059e+00
7.453094999999999859e-02    7.498046999999999684e+00
8.426580000000000181e-02    8.569335999999999842e+00
9.448557000000000483e-02    9.640625000000000000e+00
1.062022999999999995e-01    1.071190999999999960e+01
1.180900000000000005e-01    1.178320000000000078e+01
1.308568999999999982e-01    1.285449000000000019e+01
1.444112999999999924e-01    1.392577999999999960e+01
1.572491000000000028e-01    1.499707000000000079e+01
1.706329000000000040e-01    1.606835999999999842e+01
1.848034000000000066e-01    1.713964999999999961e+01
1.985136000000000123e-01    1.821094000000000079e+01
2.111726999999999910e-01    1.928222999999999843e+01
2.265755999999999881e-01    2.035351999999999961e+01
2.416345000000000021e-01    2.142382999999999882e+01
2.552243000000000150e-01    2.249512000000000000e+01
2.695940000000000003e-01    2.356641000000000119e+01
2.831852000000000258e-01    2.463769999999999882e+01
2.968857999999999775e-01    2.570898000000000039e+01
3.104032999999999931e-01    2.678027000000000157e+01
3.232458000000000276e-01    2.785155999999999921e+01
3.369191999999999743e-01    2.892285000000000039e+01
3.493761000000000227e-01    2.999414000000000158e+01
3.629740000000000189e-01    3.106542999999999921e+01
3.753473999999999977e-01    3.213671999999999684e+01
3.878331999999999891e-01    3.320801000000000158e+01
4.005840999999999985e-01    3.427929999999999922e+01
4.130052000000000167e-01    3.535058999999999685e+01
4.247793000000000263e-01    3.642186999999999841e+01
4.367144000000000026e-01    3.749316000000000315e+01
4.492284999999999751e-01    3.856445000000000078e+01
4.607326999999999950e-01    3.963477000000000317e+01
4.713636999999999966e-01    4.070604999999999762e+01
4.833260999999999807e-01    4.177734000000000236e+01
4.946498999999999757e-01    4.284863000000000000e+01
5.048449999999999882e-01    4.391991999999999763e+01
5.150185000000000457e-01    4.499121000000000237e+01
5.259395999999999516e-01    4.606250000000000000e+01
5.356608000000000480e-01    4.713378999999999763e+01
5.445402000000000298e-01    4.820508000000000237e+01
5.531610000000000138e-01    4.927637000000000000e+01
5.606651000000000273e-01    5.034765999999999764e+01
5.679328000000000154e-01    5.141895000000000238e+01
5.778573000000000182e-01    5.249022999999999683e+01
5.859258000000000521e-01    5.356054999999999922e+01
5.952085000000000292e-01    5.463183999999999685e+01
6.031345999999999652e-01    5.570313000000000159e+01
6.109868000000000521e-01    5.677441000000000315e+01
6.188544000000000267e-01    5.784570000000000078e+01
6.271276000000000073e-01    5.891698999999999842e+01
6.349097000000000213e-01    5.998828000000000316e+01
6.428909999999999902e-01    6.105957000000000079e+01
6.502073000000000436e-01    6.213085999999999842e+01
6.568116999999999983e-01    6.320215000000000316e+01
6.638614000000000459e-01    6.427343999999999369e+01
6.700808000000000320e-01    6.534472999999999843e+01
6.765048999999999646e-01    6.641504000000000474e+01
6.829589999999999828e-01    6.748632999999999527e+01
6.901140000000000052e-01    6.855762000000000000e+01
