# Voltage               Time
7.184929000000000272e-04    0.000000000000000000e+00
7.036708000000000459e-04    7.226562999999999737e-02
7.165156000000000216e-04    1.455077999999999927e-01
7.501098000000000531e-04    2.187500000000000000e-01
7.263976999999999587e-04    2.919921999999999795e-01
7.224450999999999790e-04    3.642578000000000205e-01
7.155287000000000192e-04    4.375000000000000000e-01
7.096001999999999692e-04    5.107422000000000351e-01
7.125646000000000454e-04    5.839843999999999591e-01
7.105882999999999471e-04    6.562500000000000000e-01
7.135524999999999550e-04    7.294922000000000351e-01
7.323235999999999895e-04    8.027343999999999591e-01
6.937898000000000502e-04    8.750000000000000000e-01
6.947782999999999477e-04    9.482422000000000351e-01
7.105895999999999567e-04    1.021484000000000059e+00
7.056477000000000235e-04    1.094727000000000006e+00
7.007066999999999636e-04    1.166992000000000029e+00
7.115754000000000176e-04    1.240234000000000059e+00
-2.316164000000000070e-02    1.313477000000000006e+00
-3.520199000000000245e-02    1.386719000000000035e+00
-5.224232000000000181e-02    1.458984000000000059e+00
-6.772944000000000186e-02    1.532227000000000006e+00
-8.505832000000000670e-02    1.605469000000000035e+00
-1.004662999999999945e-01    1.678711000000000064e+00
-1.149345999999999979e-01    1.750977000000000006e+00
-1.314531999999999923e-01    1.824219000000000035e+00
-1.472495000000000054e-01    1.897461000000000064e+00
-1.642869000000000135e-01    1.970703000000000094e+00
-1.810005000000000086e-01    2.042968999999999813e+00
-1.980406000000000111e-01    2.116210999999999842e+00
-2.135641000000000067e-01    2.189452999999999872e+00
-2.305026000000000019e-01    2.262694999999999901e+00
-2.443569999999999909e-01    2.334960999999999842e+00
-2.628535000000000177e-01    2.408202999999999872e+00
-2.798404999999999920e-01    2.481444999999999901e+00
-2.954471000000000180e-01    2.554688000000000070e+00
-3.102519999999999722e-01    2.626952999999999872e+00
-3.265694000000000097e-01    2.700194999999999901e+00
-3.454448999999999992e-01    2.773438000000000070e+00
-3.633785999999999961e-01    2.845702999999999872e+00
-3.806861999999999746e-01    2.918944999999999901e+00
-4.000607999999999942e-01    2.992188000000000070e+00
-4.175051000000000179e-01    3.065430000000000099e+00
-4.338964000000000154e-01    3.137694999999999901e+00
-4.517636999999999903e-01    3.210938000000000070e+00
-4.693618999999999986e-01    3.284180000000000099e+00
-4.857682999999999862e-01    3.357422000000000128e+00
-5.035036999999999985e-01    3.429688000000000070e+00
-5.224434000000000022e-01    3.502930000000000099e+00
-5.406505000000000338e-01    3.576172000000000128e+00
-5.588507000000000335e-01    3.649414000000000158e+00
-5.782064000000000092e-01    3.721680000000000099e+00
-5.970687999999999551e-01    3.794922000000000128e+00
-6.155479999999999841e-01    3.868164000000000158e+00
-6.309997000000000522e-01    3.941406000000000187e+00
-6.470335000000000392e-01    4.013671999999999684e+00
-6.654740000000000100e-01    4.086914000000000158e+00
-6.852802999999999534e-01    4.160155999999999743e+00
-7.005457999999999963e-01    4.233398000000000216e+00
-7.193311000000000011e-01    4.305664000000000158e+00
-7.382372999999999852e-01    4.378905999999999743e+00
-7.574568000000000412e-01    4.452148000000000216e+00
-7.717656000000000516e-01    4.524414000000000158e+00
-7.892177000000000220e-01    4.597655999999999743e+00
-8.069074999999999998e-01    4.670898000000000216e+00
-8.232120000000000548e-01    4.744140999999999941e+00
-8.398560000000000469e-01    4.816405999999999743e+00
-8.590208999999999762e-01    4.889648000000000216e+00
-8.790668000000000371e-01    4.962890999999999941e+00
-8.960055000000000103e-01    5.036133000000000415e+00
-9.129928999999999961e-01    5.108398000000000216e+00
-9.313386999999999638e-01    5.181640999999999941e+00
-9.488391000000000464e-01    5.254883000000000415e+00
-9.675778000000000434e-01    5.328125000000000000e+00
-9.873406999999999600e-01    5.400390999999999941e+00
-1.007120000000000015e+00    5.473633000000000415e+00
-1.025034000000000001e+00    5.546875000000000000e+00
-1.044858999999999982e+00    5.619140999999999941e+00
-1.065852999999999939e+00    5.692383000000000415e+00
-1.077809999999999935e+00    5.765625000000000000e+00
-1.090376000000000012e+00    5.838866999999999585e+00
-1.109104000000000090e+00    5.911133000000000415e+00
-1.130913999999999975e+00    5.984375000000000000e+00
-1.150601999999999903e+00    6.057616999999999585e+00
-1.172264999999999890e+00    6.130859000000000059e+00
-1.190336000000000061e+00    6.203125000000000000e+00
-1.209289000000000058e+00    6.276366999999999585e+00
-1.228266000000000080e+00    6.349609000000000059e+00
-1.249624999999999986e+00    6.422851999999999784e+00
-1.270863000000000076e+00    6.495116999999999585e+00
-1.290235999999999938e+00    6.568359000000000059e+00
-1.303598000000000035e+00    6.641601999999999784e+00
-1.321461999999999914e+00    6.714844000000000257e+00
-1.339755999999999947e+00    6.787109000000000059e+00
-1.358224000000000098e+00    6.860351999999999784e+00
-1.379456999999999933e+00    6.933594000000000257e+00
-1.397658000000000067e+00    7.006835999999999842e+00
-1.419426000000000077e+00    7.079101999999999784e+00
-1.438452000000000064e+00    7.152344000000000257e+00
-1.459735000000000005e+00    7.225585999999999842e+00
-1.480925000000000047e+00    7.298828000000000316e+00
-1.500361000000000056e+00    7.371094000000000257e+00
-1.521857999999999933e+00    7.444335999999999842e+00
-1.542561999999999989e+00    7.517578000000000316e+00
-1.564333999999999891e+00    7.590819999999999901e+00
-1.586416000000000048e+00    7.663085999999999842e+00
-1.607226000000000043e+00    7.736328000000000316e+00
-1.627065999999999901e+00    7.809569999999999901e+00
-1.647491000000000039e+00    7.881835999999999842e+00
-1.667891999999999930e+00    7.955078000000000316e+00
-1.688293000000000044e+00    8.028320000000000789e+00
-1.708506999999999998e+00    8.101563000000000514e+00
-1.729295999999999944e+00    8.173828000000000316e+00
-1.751303999999999972e+00    8.247070000000000789e+00
-1.772202999999999973e+00    8.320313000000000514e+00
-1.793384000000000089e+00    8.393554999999999211e+00
-1.812673999999999896e+00    8.465820000000000789e+00
-1.834305000000000074e+00    8.539063000000000514e+00
-1.855960999999999972e+00    8.612304999999999211e+00
-1.871175000000000033e+00    8.684570000000000789e+00
-1.891364999999999963e+00    8.757813000000000514e+00
-1.910322000000000076e+00    8.831054999999999211e+00
-1.930196999999999941e+00    8.904296999999999684e+00
-1.949772999999999978e+00    8.976563000000000514e+00
-1.967074999999999907e+00    9.049804999999999211e+00
-1.984250999999999987e+00    9.123046999999999684e+00
-2.000064000000000064e+00    9.196289000000000158e+00
-2.019541999999999948e+00    9.268554999999999211e+00
-2.035804999999999865e+00    9.341796999999999684e+00
-2.050794999999999924e+00    9.415039000000000158e+00
-2.068309000000000175e+00    9.488281000000000631e+00
-2.085799000000000181e+00    9.560546999999999684e+00
-2.103629999999999889e+00    9.633789000000000158e+00
-2.120884999999999909e+00    9.707031000000000631e+00
-2.136432000000000109e+00    9.780272999999999328e+00
-2.153731000000000062e+00    9.852539000000000158e+00
-2.172410999999999870e+00    9.925781000000000631e+00
-2.189383999999999997e+00    9.999022999999999328e+00
-2.206405999999999867e+00    1.007128999999999941e+01
-2.227834000000000092e+00    1.014452999999999960e+01
-2.246574999999999989e+00    1.021776999999999980e+01
-2.262316000000000216e+00    1.029101999999999961e+01
-2.277772999999999826e+00    1.036327999999999960e+01
-2.293855999999999895e+00    1.043651999999999980e+01
-2.311583000000000165e+00    1.050976999999999961e+01
-2.329064999999999941e+00    1.058300999999999981e+01
-2.347513000000000183e+00    1.065526999999999980e+01
-2.366817000000000171e+00    1.072851999999999961e+01
-2.384542000000000161e+00    1.080175999999999981e+01
-2.401613000000000220e+00    1.087401999999999980e+01
-2.418311000000000099e+00    1.094726999999999961e+01
-2.432538000000000089e+00    1.102050999999999981e+01
-2.449803000000000175e+00    1.109375000000000000e+01
-2.466785999999999923e+00    1.116601999999999961e+01
-2.483864000000000072e+00    1.123925999999999981e+01
-2.500957000000000097e+00    1.131250000000000000e+01
-2.517885999999999846e+00    1.138574000000000019e+01
-2.535277999999999921e+00    1.145800999999999981e+01
-2.551867000000000107e+00    1.153125000000000000e+01
-2.570605000000000029e+00    1.160449000000000019e+01
-2.587416999999999856e+00    1.167773000000000039e+01
-2.602536000000000183e+00    1.175000000000000000e+01
-2.618904999999999816e+00    1.182324000000000019e+01
-2.635880999999999919e+00    1.189648000000000039e+01
-2.652619000000000060e+00    1.196973000000000020e+01
-2.669068000000000218e+00    1.204199000000000019e+01
-2.684719999999999995e+00    1.211523000000000039e+01
-2.702443999999999846e+00    1.218848000000000020e+01
-2.722036000000000122e+00    1.226172000000000040e+01
-2.736552000000000096e+00    1.233398000000000039e+01
-2.752244999999999830e+00    1.240723000000000020e+01
-2.769937000000000094e+00    1.248047000000000040e+01
-2.787498999999999949e+00    1.255273000000000039e+01
-2.806354999999999933e+00    1.262598000000000020e+01
-2.822003000000000039e+00    1.269922000000000040e+01
-2.838525000000000187e+00    1.277246000000000059e+01
-2.856881000000000004e+00    1.284473000000000020e+01
-2.874118999999999868e+00    1.291797000000000040e+01
-2.890333000000000041e+00    1.299121000000000059e+01
-2.905682000000000098e+00    1.306445000000000078e+01
-2.923407999999999785e+00    1.313672000000000040e+01
-2.936367000000000171e+00    1.320996000000000059e+01
-2.950229999999999908e+00    1.328320000000000078e+01
-2.965136000000000216e+00    1.335645000000000060e+01
-2.982727000000000128e+00    1.342871000000000059e+01
-2.999791999999999792e+00    1.350195000000000078e+01
-3.018485999999999780e+00    1.357520000000000060e+01
-3.035016000000000158e+00    1.364746000000000059e+01
-3.051864000000000132e+00    1.372070000000000078e+01
-3.065875999999999824e+00    1.379395000000000060e+01
-3.083257000000000136e+00    1.386719000000000079e+01
-3.103199000000000041e+00    1.393945000000000078e+01
-3.118987999999999872e+00    1.401270000000000060e+01
-3.134938000000000002e+00    1.408594000000000079e+01
-3.151029999999999998e+00    1.415917999999999921e+01
-3.167893999999999988e+00    1.423145000000000060e+01
-3.186109000000000080e+00    1.430469000000000079e+01
-3.203170000000000073e+00    1.437792999999999921e+01
-3.221807999999999783e+00    1.445020000000000060e+01
-3.238208000000000197e+00    1.452344000000000079e+01
-3.252315999999999985e+00    1.459667999999999921e+01
-3.268933000000000089e+00    1.466991999999999940e+01
-3.284819000000000155e+00    1.474219000000000079e+01
-3.300835000000000186e+00    1.481542999999999921e+01
-3.319103000000000137e+00    1.488866999999999940e+01
-3.336774000000000129e+00    1.496190999999999960e+01
-3.352256000000000125e+00    1.503417999999999921e+01
-3.370013000000000147e+00    1.510741999999999940e+01
-3.387649999999999828e+00    1.518065999999999960e+01
-3.406114999999999782e+00    1.525390999999999941e+01
-3.425057999999999936e+00    1.532616999999999940e+01
-3.440087000000000117e+00    1.539940999999999960e+01
-3.457761999999999780e+00    1.547265999999999941e+01
-3.478031000000000095e+00    1.554589999999999961e+01
-3.477406000000000219e+00    1.561815999999999960e+01
-3.478615000000000013e+00    1.569140999999999941e+01
-3.490850000000000009e+00    1.576464999999999961e+01
-3.505090000000000039e+00    1.583690999999999960e+01
-3.520973999999999826e+00    1.591015999999999941e+01
-3.537818000000000129e+00    1.598339999999999961e+01
