# Voltage               Time
2.688960999999999987e-06    0.000000000000000000e+00
3.903540000000000048e-03    1.071288999999999936e+00
1.520466000000000005e-02    2.142577999999999872e+00
2.076659000000000144e-02    3.212890999999999941e+00
2.453463000000000171e-02    4.284180000000000099e+00
2.991455999999999976e-02    5.355469000000000257e+00
2.957803000000000168e-02    6.426758000000000415e+00
2.981817999999999969e-02    7.498046999999999684e+00
3.097640000000000116e-02    8.569335999999999842e+00
2.298274999999999971e-02    9.640625000000000000e+00
1.579606000000000066e-02    1.071190999999999960e+01
2.122912999999999883e-02    1.178320000000000078e+01
1.556087999999999916e-02    1.285449000000000019e+01
1.286155999999999931e-02    1.392577999999999960e+01
1.306428999999999924e-02    1.499707000000000079e+01
1.668468000000000034e-02    1.606835999999999842e+01
2.145646000000000012e-02    1.713867000000000118e+01
2.246514999999999970e-02    1.820995999999999881e+01
2.193372000000000030e-02    1.928125000000000000e+01
2.858803999999999859e-02    2.035254000000000119e+01
2.790509999999999866e-02    2.142382999999999882e+01
3.111413000000000026e-02    2.249512000000000000e+01
3.285194000000000308e-02    2.356641000000000119e+01
3.197424000000000099e-02    2.463769999999999882e+01
3.229988999999999777e-02    2.570898000000000039e+01
3.587706000000000228e-02    2.678027000000000157e+01
3.823586999999999819e-02    2.785155999999999921e+01
4.090854000000000018e-02    2.892285000000000039e+01
4.153447999999999862e-02    2.999414000000000158e+01
4.187297999999999715e-02    3.106542999999999921e+01
4.864642000000000271e-02    3.213573999999999842e+01
4.909117000000000341e-02    3.320703000000000316e+01
4.981548000000000226e-02    3.427832000000000079e+01
5.188791999999999710e-02    3.534960999999999842e+01
4.594221999999999889e-02    3.642090000000000316e+01
3.858620000000000105e-02    3.749219000000000079e+01
3.174885000000000207e-02    3.856347999999999843e+01
2.223483999999999877e-02    3.963477000000000317e+01
1.726037000000000057e-02    4.070604999999999762e+01
6.851832999999999882e-03    4.177734000000000236e+01
-4.118863000000000385e-03    4.284863000000000000e+01
-3.367003999999999830e-02    4.391991999999999763e+01
-2.694631000000000109e-02    4.499121000000000237e+01
-4.962914999999999688e-02    4.606250000000000000e+01
-6.013779999999999820e-02    4.713378999999999763e+01
-7.745802999999999716e-02    4.820409999999999684e+01
-9.064284999999999703e-02    4.927539000000000158e+01
-1.079935000000000062e-01    5.034667999999999921e+01
-1.282206999999999930e-01    5.141796999999999684e+01
-1.402856000000000103e-01    5.248926000000000158e+01
-1.625690999999999942e-01    5.356054999999999922e+01
-1.652889999999999915e-01    5.463183999999999685e+01
-1.702256000000000047e-01    5.570313000000000159e+01
-1.829675000000000051e-01    5.677441000000000315e+01
-1.893417000000000017e-01    5.784570000000000078e+01
-2.017264000000000002e-01    5.891698999999999842e+01
-2.121646000000000087e-01    5.998828000000000316e+01
-2.207548000000000010e-01    6.105957000000000079e+01
