# Voltage               Time
1.477934000000000081e+00    0.000000000000000000e+00
1.538075999999999999e+00    1.071288999999999936e+00
1.597263000000000099e+00    2.142577999999999872e+00
1.646938999999999931e+00    3.213867000000000029e+00
1.727737999999999996e+00    4.285155999999999743e+00
1.836443000000000048e+00    5.356444999999999901e+00
1.950849000000000055e+00    6.427734000000000059e+00
3.336683999999999983e+00    7.499023000000000216e+00
7.119640000000000413e-01    8.570313000000000514e+00
2.789089000000000151e-02    9.640625000000000000e+00
2.629077000000000036e-05    1.071190999999999960e+01
-6.966919000000000237e-03    1.178320000000000078e+01
2.839076999999999920e-02    1.285449000000000019e+01
2.137001000000000108e-05    1.392577999999999960e+01
