# Voltage               Time
-1.934667999999999956e-04    0.000000000000000000e+00
1.493839999999999914e-04    7.226562999999999737e-02
6.374794999999999941e-04    1.455077999999999927e-01
-2.424663000000000079e-03    2.187500000000000000e-01
-3.544222999999999991e-03    2.919921999999999795e-01
-4.838679999999999717e-03    3.642578000000000205e-01
-4.102520000000000125e-03    4.375000000000000000e-01
-3.850543000000000108e-03    5.107422000000000351e-01
-7.074831999999999649e-03    5.839843999999999591e-01
-1.097597999999999976e-02    6.562500000000000000e-01
-1.091275000000000057e-02    7.294922000000000351e-01
-1.239792999999999971e-02    8.027343999999999591e-01
-1.408860999999999968e-02    8.759765999999999941e-01
-1.654216000000000020e-02    9.482422000000000351e-01
-1.733368000000000062e-02    1.021484000000000059e+00
-1.860639999999999863e-02    1.094727000000000006e+00
-1.899375000000000022e-02    1.167969000000000035e+00
-1.815777000000000016e-02    1.240234000000000059e+00
-2.050060999999999897e-02    1.313477000000000006e+00
-2.143045999999999840e-02    1.386719000000000035e+00
-2.192850999999999828e-02    1.459961000000000064e+00
-2.289487999999999940e-02    1.532227000000000006e+00
-2.338998000000000119e-02    1.605469000000000035e+00
-2.804306999999999980e-02    1.678711000000000064e+00
-3.057270999999999947e-02    1.751953000000000094e+00
-3.342051000000000049e-02    1.824219000000000035e+00
-3.503221000000000113e-02    1.897461000000000064e+00
-3.434543999999999792e-02    1.970703000000000094e+00
-3.495812999999999698e-02    2.043944999999999901e+00
-3.647679000000000199e-02    2.117188000000000070e+00
-3.811520999999999659e-02    2.189452999999999872e+00
-4.064679999999999682e-02    2.262694999999999901e+00
-4.325542999999999749e-02    2.335938000000000070e+00
-4.248474000000000000e-02    2.409180000000000099e+00
-4.540663999999999811e-02    2.481444999999999901e+00
-5.174655000000000227e-02    2.554688000000000070e+00
-5.538001000000000035e-02    2.627930000000000099e+00
-5.976522000000000084e-02    2.701172000000000128e+00
-6.070203999999999878e-02    2.773438000000000070e+00
-6.477112999999999621e-02    2.846680000000000099e+00
-6.965749999999999720e-02    2.919922000000000128e+00
-6.927624999999999755e-02    2.993164000000000158e+00
-7.008841999999999850e-02    3.065430000000000099e+00
-7.241042000000000312e-02    3.138672000000000128e+00
-7.878493999999999775e-02    3.211914000000000158e+00
-8.129287999999999792e-02    3.285156000000000187e+00
-8.343913000000000024e-02    3.357422000000000128e+00
-8.953287999999999525e-02    3.430664000000000158e+00
-9.137676000000000132e-02    3.503906000000000187e+00
-9.489756000000000580e-02    3.577148000000000216e+00
-9.614066999999999752e-02    3.649414000000000158e+00
-1.003756999999999983e-01    3.722656000000000187e+00
-1.016296000000000005e-01    3.795898000000000216e+00
-1.021592999999999946e-01    3.869140999999999941e+00
-1.041040000000000021e-01    3.941406000000000187e+00
-1.083192000000000044e-01    4.014648000000000216e+00
-1.125159000000000020e-01    4.087890999999999941e+00
-1.207875000000000060e-01    4.161133000000000415e+00
-1.213566999999999979e-01    4.233398000000000216e+00
-1.272916000000000047e-01    4.306640999999999941e+00
-1.356157000000000057e-01    4.379883000000000415e+00
-1.446726999999999874e-01    4.453125000000000000e+00
-1.546540000000000137e-01    4.525390999999999941e+00
-1.560068000000000010e-01    4.598633000000000415e+00
-1.617053999999999991e-01    4.671875000000000000e+00
-1.671075999999999950e-01    4.745116999999999585e+00
-1.701401999999999914e-01    4.817383000000000415e+00
-1.750154999999999905e-01    4.890625000000000000e+00
-1.772536999999999863e-01    4.963866999999999585e+00
-1.838535000000000030e-01    5.037109000000000059e+00
-1.861694999999999878e-01    5.109375000000000000e+00
-1.885274000000000116e-01    5.182616999999999585e+00
-1.949303000000000008e-01    5.255859000000000059e+00
-1.989952000000000110e-01    5.329101999999999784e+00
-2.031493000000000049e-01    5.401366999999999585e+00
-2.117072000000000120e-01    5.474609000000000059e+00
-2.197795999999999916e-01    5.547851999999999784e+00
-2.256908999999999998e-01    5.621094000000000257e+00
-2.305423000000000056e-01    5.693359000000000059e+00
-2.377920000000000034e-01    5.766601999999999784e+00
-2.450983999999999940e-01    5.839844000000000257e+00
-2.551288999999999918e-01    5.913085999999999842e+00
-2.610103999999999758e-01    5.985351999999999784e+00
-2.688118999999999925e-01    6.058594000000000257e+00
-2.765663999999999900e-01    6.131835999999999842e+00
-2.857249000000000039e-01    6.205078000000000316e+00
-2.907762999999999876e-01    6.277344000000000257e+00
-2.953732000000000024e-01    6.350585999999999842e+00
-3.043439000000000005e-01    6.423828000000000316e+00
-3.148527999999999882e-01    6.497069999999999901e+00
-3.246132999999999935e-01    6.569335999999999842e+00
-3.360698999999999770e-01    6.642578000000000316e+00
-3.488532999999999773e-01    6.715819999999999901e+00
-3.609291000000000027e-01    6.789062999999999626e+00
-3.754731000000000041e-01    6.861328000000000316e+00
-3.884897999999999962e-01    6.934569999999999901e+00
-4.037956999999999796e-01    7.007812999999999626e+00
-4.126585999999999865e-01    7.081055000000000099e+00
-4.194593999999999823e-01    7.154296999999999684e+00
-4.238405000000000089e-01    7.226562999999999626e+00
-4.331841000000000164e-01    7.299805000000000099e+00
-4.443932999999999911e-01    7.373046999999999684e+00
-4.541761000000000270e-01    7.446289000000000158e+00
-4.637220000000000231e-01    7.518555000000000099e+00
-4.755901000000000156e-01    7.591796999999999684e+00
-4.861203000000000052e-01    7.665039000000000158e+00
-4.988697000000000270e-01    7.738280999999999743e+00
-5.117043999999999482e-01    7.810546999999999684e+00
-5.218384000000000356e-01    7.883789000000000158e+00
-5.340781000000000001e-01    7.957030999999999743e+00
-5.447380000000000555e-01    8.030272999999999328e+00
-5.571386999999999867e-01    8.102539000000000158e+00
-5.703523000000000343e-01    8.175781000000000631e+00
-5.820665999999999896e-01    8.249022999999999328e+00
-5.926417000000000490e-01    8.322266000000000830e+00
-6.031370999999999816e-01    8.394531000000000631e+00
-6.124568999999999708e-01    8.467772999999999328e+00
-6.239228999999999470e-01    8.541016000000000830e+00
-6.351980999999999877e-01    8.614257999999999527e+00
-6.468656000000000406e-01    8.686522999999999328e+00
-6.599777000000000005e-01    8.759766000000000830e+00
-6.712072000000000038e-01    8.833007999999999527e+00
-6.807575000000000154e-01    8.906250000000000000e+00
-6.906001999999999974e-01    8.978516000000000830e+00
-7.027303999999999773e-01    9.051757999999999527e+00
-7.151467000000000240e-01    9.125000000000000000e+00
-7.286576999999999638e-01    9.198242000000000473e+00
-7.421457000000000193e-01    9.270507999999999527e+00
-7.550434999999999786e-01    9.343750000000000000e+00
-7.681818000000000257e-01    9.416992000000000473e+00
-7.812364000000000530e-01    9.490233999999999170e+00
-7.950367000000000406e-01    9.562500000000000000e+00
-8.099661000000000222e-01    9.635742000000000473e+00
-8.199151999999999552e-01    9.708983999999999170e+00
-8.354380000000000139e-01    9.782227000000000672e+00
-8.495257000000000502e-01    9.854492000000000473e+00
-8.638493999999999895e-01    9.927733999999999170e+00
-8.788472000000000506e-01    1.000098000000000020e+01
-8.932312999999999503e-01    1.007422000000000040e+01
-9.046832000000000207e-01    1.014648000000000039e+01
-9.185343999999999731e-01    1.021973000000000020e+01
-9.322399000000000102e-01    1.029297000000000040e+01
-9.436069000000000262e-01    1.036621000000000059e+01
-9.565029999999999921e-01    1.043848000000000020e+01
-9.692526000000000197e-01    1.051172000000000040e+01
-9.828689999999999927e-01    1.058496000000000059e+01
-9.967430999999999930e-01    1.065820000000000078e+01
-1.011845000000000105e+00    1.073047000000000040e+01
-1.028005999999999975e+00    1.080371000000000059e+01
-1.038256999999999985e+00    1.087695000000000078e+01
-1.052238999999999924e+00    1.095020000000000060e+01
-1.066899999999999959e+00    1.102246000000000059e+01
-1.079436999999999980e+00    1.109570000000000078e+01
-1.092457000000000011e+00    1.116895000000000060e+01
-1.103691999999999895e+00    1.124219000000000079e+01
-1.117132000000000014e+00    1.131445000000000078e+01
-1.127747000000000055e+00    1.138770000000000060e+01
-1.137283000000000044e+00    1.146094000000000079e+01
-1.151218000000000075e+00    1.153417999999999921e+01
-1.165192000000000005e+00    1.160645000000000060e+01
-1.175856000000000012e+00    1.167969000000000079e+01
-1.190887999999999947e+00    1.175292999999999921e+01
-1.202145000000000019e+00    1.182616999999999940e+01
-1.212261000000000033e+00    1.189940999999999960e+01
-1.221513999999999989e+00    1.197167999999999921e+01
-1.234112000000000098e+00    1.204491999999999940e+01
-1.247500999999999971e+00    1.211815999999999960e+01
-1.262585999999999986e+00    1.219140999999999941e+01
-1.276907999999999932e+00    1.226366999999999940e+01
-1.291353999999999891e+00    1.233690999999999960e+01
-1.305133000000000099e+00    1.241015999999999941e+01
-1.318840999999999930e+00    1.248339999999999961e+01
-1.330896999999999997e+00    1.255565999999999960e+01
-1.344491000000000103e+00    1.262890999999999941e+01
-1.360030999999999990e+00    1.270214999999999961e+01
-1.376501999999999892e+00    1.277538999999999980e+01
-1.390724999999999989e+00    1.284765999999999941e+01
-1.404069999999999929e+00    1.292089999999999961e+01
-1.418033000000000099e+00    1.299413999999999980e+01
-1.430263999999999980e+00    1.306738000000000000e+01
-1.444903999999999966e+00    1.313964999999999961e+01
-1.459670000000000023e+00    1.321288999999999980e+01
-1.474329999999999918e+00    1.328613000000000000e+01
-1.489063000000000025e+00    1.335937999999999981e+01
-1.503471000000000002e+00    1.343163999999999980e+01
-1.517862999999999962e+00    1.350488000000000000e+01
-1.530925000000000091e+00    1.357812999999999981e+01
-1.543066999999999966e+00    1.365137000000000000e+01
-1.558292000000000010e+00    1.372363000000000000e+01
-1.572891000000000039e+00    1.379687000000000019e+01
-1.587903000000000064e+00    1.387012000000000000e+01
-1.601828000000000030e+00    1.394336000000000020e+01
-1.615329999999999933e+00    1.401562999999999981e+01
-1.630365000000000064e+00    1.408887000000000000e+01
-1.645393000000000105e+00    1.416211000000000020e+01
-1.661043000000000047e+00    1.423535000000000039e+01
-1.676061000000000023e+00    1.430762000000000000e+01
-1.691759000000000013e+00    1.438086000000000020e+01
-1.706822000000000061e+00    1.445410000000000039e+01
-1.722097999999999907e+00    1.452734000000000059e+01
-1.736814999999999998e+00    1.459961000000000020e+01
-1.749630000000000019e+00    1.467285000000000039e+01
-1.764936999999999978e+00    1.474609000000000059e+01
-1.781411999999999995e+00    1.481934000000000040e+01
-1.795633000000000035e+00    1.489160000000000039e+01
-1.811541000000000068e+00    1.496484000000000059e+01
-1.826378999999999975e+00    1.503809000000000040e+01
-1.841658000000000017e+00    1.511133000000000060e+01
-1.856551000000000062e+00    1.518359000000000059e+01
-1.871615000000000029e+00    1.525684000000000040e+01
-1.885583999999999927e+00    1.533008000000000060e+01
-1.898117999999999972e+00    1.540332000000000079e+01
-1.912061999999999928e+00    1.547655999999999921e+01
-1.926677999999999891e+00    1.554883000000000060e+01
-1.941448000000000063e+00    1.562207000000000079e+01
-1.953530999999999906e+00    1.569530999999999921e+01
-1.967338999999999949e+00    1.576854999999999940e+01
-1.979818000000000078e+00    1.584082000000000079e+01
-1.992928999999999951e+00    1.591405999999999921e+01
-2.006597000000000186e+00    1.598729999999999940e+01
-2.021828999999999876e+00    1.606054999999999922e+01
-2.036439999999999806e+00    1.613280999999999921e+01
-2.050857999999999848e+00    1.620605000000000118e+01
-2.064884000000000164e+00    1.627929999999999922e+01
-2.079454000000000136e+00    1.635254000000000119e+01
-2.094320000000000181e+00    1.642480000000000118e+01
-2.109023999999999788e+00    1.649804999999999922e+01
-2.122459000000000096e+00    1.657129000000000119e+01
-2.136439000000000199e+00    1.664452999999999960e+01
-2.150240999999999847e+00    1.671679999999999922e+01
-2.164193000000000033e+00    1.679004000000000119e+01
-2.178247999999999962e+00    1.686327999999999960e+01
-2.192312999999999956e+00    1.693652000000000157e+01
-2.206007000000000051e+00    1.700879000000000119e+01
-2.221213999999999800e+00    1.708202999999999960e+01
-2.237512999999999863e+00    1.715527000000000157e+01
-2.252708000000000155e+00    1.722851999999999961e+01
-2.267755000000000187e+00    1.730077999999999960e+01
-2.283624000000000098e+00    1.737402000000000157e+01
-2.297941999999999929e+00    1.744726999999999961e+01
-2.312260999999999900e+00    1.752051000000000158e+01
-2.325412000000000035e+00    1.759277000000000157e+01
-2.337023999999999990e+00    1.766601999999999961e+01
-2.350350000000000161e+00    1.773926000000000158e+01
-2.363545999999999925e+00    1.781250000000000000e+01
-2.378395999999999955e+00    1.788476999999999961e+01
-2.394213000000000147e+00    1.795801000000000158e+01
-2.409930000000000128e+00    1.803125000000000000e+01
-2.422381000000000117e+00    1.810448999999999842e+01
-2.433329000000000075e+00    1.817676000000000158e+01
-2.447804000000000091e+00    1.825000000000000000e+01
-2.461840000000000028e+00    1.832323999999999842e+01
-2.478670000000000151e+00    1.839648000000000039e+01
-2.492949999999999999e+00    1.846875000000000000e+01
-2.507057000000000091e+00    1.854198999999999842e+01
-2.522543000000000202e+00    1.861523000000000039e+01
-2.536662000000000194e+00    1.868847999999999843e+01
-2.550221000000000071e+00    1.876073999999999842e+01
-2.565370999999999846e+00    1.883398000000000039e+01
-2.578075000000000117e+00    1.890722999999999843e+01
-2.589106000000000130e+00    1.898047000000000040e+01
-2.604108999999999785e+00    1.905273000000000039e+01
-2.619225999999999832e+00    1.912597999999999843e+01
-2.633198999999999845e+00    1.919922000000000040e+01
-2.647972999999999910e+00    1.927245999999999881e+01
-2.659158999999999828e+00    1.934472999999999843e+01
-2.674551000000000123e+00    1.941797000000000040e+01
-2.690042000000000044e+00    1.949120999999999881e+01
-2.703764000000000056e+00    1.956445000000000078e+01
-2.717934000000000072e+00    1.963672000000000040e+01
-2.731726000000000099e+00    1.970995999999999881e+01
-2.745563000000000198e+00    1.978320000000000078e+01
-2.757921000000000067e+00    1.985644999999999882e+01
-2.771545000000000147e+00    1.992870999999999881e+01
-2.785909000000000191e+00    2.000195000000000078e+01
-2.796451999999999938e+00    2.007519999999999882e+01
-2.809569000000000205e+00    2.014844000000000079e+01
-2.824135000000000062e+00    2.022070000000000078e+01
-2.840444000000000191e+00    2.029394999999999882e+01
-2.854837999999999987e+00    2.036719000000000079e+01
-2.868049000000000071e+00    2.044042999999999921e+01
-2.881086999999999954e+00    2.051367000000000118e+01
-2.894864000000000104e+00    2.058594000000000079e+01
-2.908717000000000219e+00    2.065917999999999921e+01
-2.922686000000000117e+00    2.073242000000000118e+01
-2.936214999999999797e+00    2.080469000000000079e+01
-2.949554000000000009e+00    2.087792999999999921e+01
-2.964493000000000045e+00    2.095117000000000118e+01
-2.979309000000000207e+00    2.102440999999999960e+01
-2.992719000000000129e+00    2.109667999999999921e+01
-3.005463999999999913e+00    2.116992000000000118e+01
-3.019444000000000017e+00    2.124315999999999960e+01
-3.034447999999999812e+00    2.131641000000000119e+01
-3.047886000000000095e+00    2.138867000000000118e+01
-3.061745999999999857e+00    2.146190999999999960e+01
-3.076710999999999974e+00    2.153516000000000119e+01
-3.093824000000000130e+00    2.160839999999999961e+01
-3.108821999999999974e+00    2.168065999999999960e+01
-3.122049000000000074e+00    2.175391000000000119e+01
-3.129840999999999873e+00    2.182714999999999961e+01
-3.140047000000000033e+00    2.190039000000000158e+01
-3.157678999999999903e+00    2.197266000000000119e+01
-3.173214000000000201e+00    2.204589999999999961e+01
-3.186170000000000169e+00    2.211914000000000158e+01
-3.201578000000000035e+00    2.219238000000000000e+01
-3.216950999999999894e+00    2.226464999999999961e+01
-3.225786999999999960e+00    2.233789000000000158e+01
-3.233855999999999842e+00    2.241113000000000000e+01
-3.246449999999999836e+00    2.248438000000000159e+01
-3.262510999999999939e+00    2.255664000000000158e+01
-3.275234000000000201e+00    2.262988000000000000e+01
-3.285826000000000136e+00    2.270313000000000159e+01
-3.301414999999999988e+00    2.277637000000000000e+01
-3.315580000000000194e+00    2.284863000000000000e+01
-3.328774000000000122e+00    2.292186999999999841e+01
-3.340952000000000144e+00    2.299512000000000000e+01
-3.353127999999999886e+00    2.306835999999999842e+01
-3.366197999999999801e+00    2.314061999999999841e+01
-3.377460000000000129e+00    2.321387000000000000e+01
-3.391554999999999875e+00    2.328710999999999842e+01
-3.407665999999999862e+00    2.336035000000000039e+01
-3.420840999999999799e+00    2.343262000000000000e+01
-3.433450000000000113e+00    2.350585999999999842e+01
-3.450393000000000043e+00    2.357910000000000039e+01
-3.466747999999999941e+00    2.365233999999999881e+01
-3.480373999999999857e+00    2.372460999999999842e+01
-3.494685000000000041e+00    2.379785000000000039e+01
-3.509160000000000057e+00    2.387108999999999881e+01
-3.522187000000000179e+00    2.394434000000000040e+01
-3.536881000000000164e+00    2.401660000000000039e+01
-3.551953000000000138e+00    2.408983999999999881e+01
-3.565636000000000028e+00    2.416309000000000040e+01
-3.580967999999999929e+00    2.423632999999999882e+01
-3.592973000000000194e+00    2.430957000000000079e+01
-3.606025999999999954e+00    2.438184000000000040e+01
-3.620944000000000162e+00    2.445507999999999882e+01
-3.635648999999999909e+00    2.452832000000000079e+01
-3.649109999999999854e+00    2.460155999999999921e+01
-3.665970000000000173e+00    2.467382999999999882e+01
-3.679860999999999827e+00    2.474707000000000079e+01
-3.694383999999999890e+00    2.482030999999999921e+01
-3.708524000000000154e+00    2.489355000000000118e+01
-3.714212999999999987e+00    2.496582000000000079e+01
-3.722201999999999789e+00    2.503905999999999921e+01
-3.736632999999999871e+00    2.511230000000000118e+01
-3.750058000000000114e+00    2.518554999999999922e+01
-3.762683000000000000e+00    2.525780999999999921e+01
-3.777245999999999881e+00    2.533105000000000118e+01
-3.791144000000000069e+00    2.540429999999999922e+01
-3.799354999999999816e+00    2.547754000000000119e+01
-3.810586999999999946e+00    2.554980000000000118e+01
-3.824415000000000120e+00    2.562304999999999922e+01
-3.839954999999999785e+00    2.569629000000000119e+01
-3.853196000000000065e+00    2.576855000000000118e+01
-3.862858000000000125e+00    2.584179999999999922e+01
-3.874239999999999906e+00    2.591504000000000119e+01
-3.887491999999999948e+00    2.598827999999999960e+01
-3.900834000000000135e+00    2.606054999999999922e+01
-3.911420999999999815e+00    2.613379000000000119e+01
-3.923465999999999898e+00    2.620702999999999960e+01
-3.937142999999999837e+00    2.628027000000000157e+01
-3.949775999999999954e+00    2.635254000000000119e+01
-3.963747000000000131e+00    2.642577999999999960e+01
-3.970619999999999816e+00    2.649902000000000157e+01
-3.982628000000000057e+00    2.657226999999999961e+01
-3.995023000000000213e+00    2.664452999999999960e+01
-4.006117999999999846e+00    2.671777000000000157e+01
-4.020262999999999920e+00    2.679101999999999961e+01
-4.032320000000000348e+00    2.686426000000000158e+01
-4.042665000000000397e+00    2.693652000000000157e+01
-4.056205000000000283e+00    2.700976999999999961e+01
-4.071133999999999808e+00    2.708301000000000158e+01
-4.077867999999999604e+00    2.715625000000000000e+01
-4.089863000000000248e+00    2.722851999999999961e+01
-4.103532000000000401e+00    2.730176000000000158e+01
-4.116071999999999953e+00    2.737500000000000000e+01
-4.130117000000000260e+00    2.744823999999999842e+01
-4.143584999999999852e+00    2.752148000000000039e+01
-4.152309999999999945e+00    2.759375000000000000e+01
-4.166214000000000084e+00    2.766698999999999842e+01
-4.178497000000000128e+00    2.774023000000000039e+01
-4.189441000000000415e+00    2.781347999999999843e+01
-4.205249000000000237e+00    2.788573999999999842e+01
-4.219851000000000241e+00    2.795898000000000039e+01
-4.227177000000000184e+00    2.803222999999999843e+01
-4.233539000000000385e+00    2.810547000000000040e+01
-4.248326999999999742e+00    2.817773000000000039e+01
-4.261364000000000374e+00    2.825097999999999843e+01
-4.274334999999999773e+00    2.832422000000000040e+01
-4.287662000000000084e+00    2.839745999999999881e+01
-4.296205999999999747e+00    2.846972999999999843e+01
-4.309822999999999737e+00    2.854297000000000040e+01
-4.324116000000000071e+00    2.861620999999999881e+01
-4.332891000000000048e+00    2.868945000000000078e+01
-4.346890000000000143e+00    2.876172000000000040e+01
-4.361947999999999936e+00    2.883495999999999881e+01
-4.371177999999999564e+00    2.890820000000000078e+01
-4.384731999999999630e+00    2.898144999999999882e+01
-4.398162000000000127e+00    2.905370999999999881e+01
-4.407458000000000098e+00    2.912695000000000078e+01
-4.420889999999999986e+00    2.920019999999999882e+01
-4.436595999999999762e+00    2.927344000000000079e+01
-4.449575000000000280e+00    2.934570000000000078e+01
-4.462908999999999793e+00    2.941894999999999882e+01
-4.477011000000000074e+00    2.949219000000000079e+01
-4.489081999999999795e+00    2.956542999999999921e+01
-4.501975999999999978e+00    2.963769999999999882e+01
-4.515316999999999581e+00    2.971094000000000079e+01
-4.528531000000000084e+00    2.978417999999999921e+01
-4.536863999999999564e+00    2.985742000000000118e+01
-4.550221999999999767e+00    2.992969000000000079e+01
-4.563045999999999935e+00    3.000292999999999921e+01
-4.571515999999999913e+00    3.007617000000000118e+01
-4.585952999999999946e+00    3.014940999999999960e+01
-4.599454999999999849e+00    3.022167999999999921e+01
-4.609894999999999854e+00    3.029492000000000118e+01
-4.624322000000000266e+00    3.036815999999999960e+01
-4.639005000000000045e+00    3.044141000000000119e+01
-4.651652999999999594e+00    3.051367000000000118e+01
-4.663484999999999658e+00    3.058690999999999960e+01
-4.676242000000000232e+00    3.066016000000000119e+01
-4.688283000000000200e+00    3.073339999999999961e+01
-4.699118999999999602e+00    3.080565999999999960e+01
-4.714184999999999626e+00    3.087891000000000119e+01
-4.729223000000000177e+00    3.095214999999999961e+01
-4.734683999999999671e+00    3.102539000000000158e+01
-4.749649999999999928e+00    3.109766000000000119e+01
-4.765826999999999813e+00    3.117089999999999961e+01
-4.773869999999999614e+00    3.124414000000000158e+01
-4.786918000000000006e+00    3.131738000000000000e+01
-4.799674000000000440e+00    3.138964999999999961e+01
-4.814348999999999990e+00    3.146289000000000158e+01
