   1.2600000e+00	   6.4000000e-04	
   1.3570000e+00	  -2.7000000e-04	
   1.4210000e+00	  -2.7000000e-04	
   1.4680000e+00	  -2.9600000e-03	
   1.5230000e+00	  -2.9600000e-03	
   1.5730000e+00	   6.0000000e-04	
   1.6260000e+00	   6.0000000e-04	
   1.6710000e+00	   6.6000000e-04	
   1.7340000e+00	   6.6000000e-04	
   1.7780000e+00	   6.1000000e-04	
   1.8420000e+00	   6.1000000e-04	
   1.8890000e+00	   5.9000000e-04	
   1.9620000e+00	   5.9000000e-04	
   2.0080000e+00	   6.0000000e-04	
   2.0800000e+00	   6.0000000e-04	
   2.1220000e+00	   6.0000000e-04	
   2.1880000e+00	   6.0000000e-04	
   2.2310000e+00	   6.1000000e-04	
   2.2940000e+00	   6.1000000e-04	
   2.3370000e+00	   6.1000000e-04	
   2.3880000e+00	   6.0000000e-04	
   2.4290000e+00	   6.0000000e-04	
   2.4720000e+00	   6.0000000e-04	
   2.5330000e+00	   6.0000000e-04	
   2.5750000e+00	   6.0000000e-04	
   2.6410000e+00	   6.0000000e-04	
   2.6830000e+00	   6.0000000e-04	
   2.7480000e+00	   6.0000000e-04	
   2.7900000e+00	   6.0000000e-04	
   2.8440000e+00	   6.0000000e-04	
   2.8860000e+00	   6.0000000e-04	
   2.9290000e+00	   6.0000000e-04	
   2.9880000e+00	   6.0000000e-04	
   3.0320000e+00	   6.0000000e-04	
   3.0960000e+00	   6.0000000e-04	
   3.1390000e+00	   6.0000000e-04	
   3.2030000e+00	   6.0000000e-04	
   3.2450000e+00	   6.0000000e-04	
   3.2980000e+00	   6.0000000e-04	
   3.3400000e+00	   6.0000000e-04	
   3.3830000e+00	   6.0000000e-04	
   3.4440000e+00	   6.0000000e-04	
   3.4870000e+00	   6.0000000e-04	
   3.5500000e+00	   6.0000000e-04	
   3.5960000e+00	   6.0000000e-04	
   3.6580000e+00	   6.0000000e-04	
   3.7030000e+00	   6.0000000e-04	
   3.7520000e+00	   6.0000000e-04	
   3.7960000e+00	   6.0000000e-04	
   3.8420000e+00	   6.0000000e-04	
   3.8980000e+00	   6.0000000e-04	
   3.9400000e+00	   6.0000000e-04	
   4.0050000e+00	   6.0000000e-04	
   4.0480000e+00	   6.1000000e-04	
   4.1120000e+00	   6.1000000e-04	
   4.1530000e+00	   6.1000000e-04	
   4.2060000e+00	   6.0000000e-04	
   4.2490000e+00	   6.0000000e-04	
   4.2920000e+00	   6.0000000e-04	
   4.3520000e+00	   6.0000000e-04	
   4.3940000e+00	   6.0000000e-04	
   4.4590000e+00	   6.0000000e-04	
   4.5010000e+00	   6.0000000e-04	
   4.5690000e+00	   6.0000000e-04	
   4.6160000e+00	   6.1000000e-04	
   4.6870000e+00	   6.1000000e-04	
