# Voltage               Time
-8.626899999999999846e-02    0.000000000000000000e+00
-8.736323999999999479e-02    7.324218999999999868e-02
-9.045345999999999942e-02    1.455077999999999927e-01
-9.271896999999999778e-02    2.187500000000000000e-01
-9.252409999999999801e-02    2.919921999999999795e-01
-9.568620999999999377e-02    3.652344000000000146e-01
-9.446015000000000661e-02    4.375000000000000000e-01
-9.806607000000000518e-02    5.107422000000000351e-01
-9.927539000000000502e-02    5.839843999999999591e-01
-9.839177000000000339e-02    6.572265999999999941e-01
-9.943478000000000039e-02    7.294922000000000351e-01
-1.000941000000000053e-01    8.027343999999999591e-01
-1.017257000000000022e-01    8.759765999999999941e-01
-1.057558999999999999e-01    9.492188000000000292e-01
-1.054006999999999999e-01    1.021484000000000059e+00
-1.068395000000000039e-01    1.094727000000000006e+00
-1.102583000000000035e-01    1.167969000000000035e+00
-1.105614000000000041e-01    1.241211000000000064e+00
-1.113241999999999982e-01    1.313477000000000006e+00
-1.120839000000000002e-01    1.386719000000000035e+00
-1.118566000000000005e-01    1.459961000000000064e+00
-1.142500999999999933e-01    1.532227000000000006e+00
-1.135946000000000039e-01    1.605469000000000035e+00
-1.140069999999999972e-01    1.678711000000000064e+00
-1.156562000000000007e-01    1.751953000000000094e+00
-1.148552000000000045e-01    1.824219000000000035e+00
-1.168302999999999980e-01    1.897461000000000064e+00
-1.179327000000000014e-01    1.970703000000000094e+00
-1.183744999999999936e-01    2.043944999999999901e+00
-1.171848999999999946e-01    2.116210999999999842e+00
-1.160479999999999984e-01    2.189452999999999872e+00
-1.166010999999999992e-01    2.262694999999999901e+00
-1.164654999999999996e-01    2.335938000000000070e+00
-1.160647999999999957e-01    2.408202999999999872e+00
-1.186766999999999961e-01    2.481444999999999901e+00
-1.208961000000000063e-01    2.554688000000000070e+00
-1.217492000000000019e-01    2.626952999999999872e+00
-1.232598000000000027e-01    2.700194999999999901e+00
-1.228357000000000060e-01    2.773438000000000070e+00
-1.228759999999999991e-01    2.846680000000000099e+00
-1.217255000000000004e-01    2.918944999999999901e+00
-1.229869999999999991e-01    2.992188000000000070e+00
-1.252981999999999985e-01    3.065430000000000099e+00
-1.263264000000000054e-01    3.138672000000000128e+00
-1.269868000000000108e-01    3.210938000000000070e+00
-1.271195999999999993e-01    3.284180000000000099e+00
-1.289205999999999963e-01    3.357422000000000128e+00
-1.317625000000000046e-01    3.430664000000000158e+00
-1.307176999999999922e-01    3.502930000000000099e+00
-1.337204999999999921e-01    3.576172000000000128e+00
-1.344465999999999994e-01    3.649414000000000158e+00
-1.372040999999999955e-01    3.721680000000000099e+00
-1.380465999999999915e-01    3.794922000000000128e+00
-1.380564999999999987e-01    3.868164000000000158e+00
-1.372297000000000100e-01    3.941406000000000187e+00
-1.377543999999999991e-01    4.013671999999999684e+00
-1.379680000000000073e-01    4.086914000000000158e+00
-1.399154999999999982e-01    4.160155999999999743e+00
-1.396183000000000007e-01    4.233398000000000216e+00
-1.399410000000000098e-01    4.305664000000000158e+00
-1.396881000000000095e-01    4.378905999999999743e+00
-1.394952999999999887e-01    4.452148000000000216e+00
-1.385329999999999895e-01    4.525390999999999941e+00
-1.375625000000000042e-01    4.597655999999999743e+00
-1.366225000000000078e-01    4.670898000000000216e+00
-1.367123000000000088e-01    4.744140999999999941e+00
-1.357191000000000092e-01    4.817383000000000415e+00
-1.365101999999999982e-01    4.889648000000000216e+00
-1.357289000000000134e-01    4.962890999999999941e+00
-1.339043000000000039e-01    5.036133000000000415e+00
-1.329526000000000041e-01    5.108398000000000216e+00
-1.325932999999999973e-01    5.181640999999999941e+00
-1.326633000000000118e-01    5.254883000000000415e+00
-1.324212999999999918e-01    5.328125000000000000e+00
-1.306526000000000076e-01    5.400390999999999941e+00
-1.300324999999999953e-01    5.473633000000000415e+00
-1.295368000000000075e-01    5.546875000000000000e+00
-1.295641999999999905e-01    5.620116999999999585e+00
-1.304212999999999900e-01    5.693359000000000059e+00
-1.303594999999999893e-01    5.765625000000000000e+00
-1.289452000000000098e-01    5.838866999999999585e+00
-1.288171999999999928e-01    5.912109000000000059e+00
-1.284186999999999967e-01    5.985351999999999784e+00
-1.291264000000000023e-01    6.057616999999999585e+00
-1.289550999999999892e-01    6.130859000000000059e+00
-1.281963000000000130e-01    6.204101999999999784e+00
-1.287013999999999936e-01    6.276366999999999585e+00
-1.281084000000000112e-01    6.349609000000000059e+00
-1.281805000000000028e-01    6.422851999999999784e+00
-1.286637999999999948e-01    6.496094000000000257e+00
-1.281410000000000049e-01    6.568359000000000059e+00
-1.289509000000000072e-01    6.641601999999999784e+00
-1.294087999999999905e-01    6.714844000000000257e+00
-1.306429000000000062e-01    6.788085999999999842e+00
-1.338207999999999898e-01    6.860351999999999784e+00
-1.335786999999999947e-01    6.933594000000000257e+00
-1.337173000000000112e-01    7.006835999999999842e+00
-1.341886999999999941e-01    7.080078000000000316e+00
-1.336378000000000010e-01    7.152344000000000257e+00
-1.345400999999999958e-01    7.225585999999999842e+00
-1.353717000000000115e-01    7.298828000000000316e+00
-1.351992999999999945e-01    7.372069999999999901e+00
-1.360625000000000029e-01    7.444335999999999842e+00
-1.355074000000000001e-01    7.517578000000000316e+00
-1.361460999999999921e-01    7.590819999999999901e+00
-1.367150000000000032e-01    7.663085999999999842e+00
-1.353844999999999910e-01    7.736328000000000316e+00
-1.344349999999999989e-01    7.809569999999999901e+00
-1.342358999999999913e-01    7.882812999999999626e+00
-1.348086000000000007e-01    7.955078000000000316e+00
-1.356099000000000054e-01    8.028320000000000789e+00
-1.354534000000000016e-01    8.101563000000000514e+00
-1.342261999999999900e-01    8.174804999999999211e+00
-1.340214000000000127e-01    8.247070000000000789e+00
-1.337134000000000100e-01    8.320313000000000514e+00
-1.336170000000000135e-01    8.393554999999999211e+00
-1.331340000000000023e-01    8.466796999999999684e+00
-1.330776999999999932e-01    8.539063000000000514e+00
-1.331623000000000112e-01    8.612304999999999211e+00
-1.325433000000000028e-01    8.685546999999999684e+00
-1.313525000000000109e-01    8.758789000000000158e+00
-1.315010000000000068e-01    8.831054999999999211e+00
-1.324104999999999865e-01    8.904296999999999684e+00
-1.330844999999999945e-01    8.977539000000000158e+00
-1.325913999999999981e-01    9.050781000000000631e+00
-1.358698999999999879e-01    9.123046999999999684e+00
-1.365163000000000071e-01    9.196289000000000158e+00
-1.347987999999999964e-01    9.269531000000000631e+00
-1.351198999999999872e-01    9.342772999999999328e+00
-1.373734000000000066e-01    9.415039000000000158e+00
-1.376499999999999946e-01    9.488281000000000631e+00
-1.397306000000000104e-01    9.561522999999999328e+00
-1.395058999999999882e-01    9.634766000000000830e+00
-1.383763000000000076e-01    9.707031000000000631e+00
-1.380296000000000023e-01    9.780272999999999328e+00
-1.380531000000000119e-01    9.853516000000000830e+00
-1.392697999999999992e-01    9.926757999999999527e+00
-1.411061999999999872e-01    9.999022999999999328e+00
-1.398575999999999986e-01    1.007226999999999961e+01
-1.383447999999999900e-01    1.014550999999999981e+01
-1.386677000000000048e-01    1.021776999999999980e+01
-1.376657000000000020e-01    1.029101999999999961e+01
-1.392256000000000049e-01    1.036425999999999981e+01
-1.398622999999999950e-01    1.043750000000000000e+01
-1.397519999999999873e-01    1.050976999999999961e+01
-1.407904000000000100e-01    1.058300999999999981e+01
-1.410807000000000033e-01    1.065625000000000000e+01
-1.415401000000000020e-01    1.072949000000000019e+01
-1.423542999999999892e-01    1.080175999999999981e+01
-1.420451000000000075e-01    1.087500000000000000e+01
-1.437151999999999874e-01    1.094824000000000019e+01
-1.443302999999999947e-01    1.102148000000000039e+01
-1.433953000000000033e-01    1.109375000000000000e+01
-1.444061000000000095e-01    1.116699000000000019e+01
-1.449841000000000046e-01    1.124023000000000039e+01
-1.476554999999999951e-01    1.131250000000000000e+01
-1.473133000000000081e-01    1.138574000000000019e+01
-1.467691000000000134e-01    1.145898000000000039e+01
-1.470829999999999915e-01    1.153223000000000020e+01
-1.469903999999999933e-01    1.160449000000000019e+01
-1.473566000000000042e-01    1.167773000000000039e+01
-1.483643000000000045e-01    1.175098000000000020e+01
-1.483084000000000069e-01    1.182422000000000040e+01
-1.496879000000000126e-01    1.189648000000000039e+01
-1.484076000000000006e-01    1.196973000000000020e+01
-1.488720000000000043e-01    1.204297000000000040e+01
-1.506917999999999869e-01    1.211523000000000039e+01
-1.509131999999999973e-01    1.218848000000000020e+01
-1.513285000000000047e-01    1.226172000000000040e+01
-1.500904999999999878e-01    1.233496000000000059e+01
-1.492021000000000042e-01    1.240723000000000020e+01
-1.489439999999999931e-01    1.248047000000000040e+01
-1.486676000000000109e-01    1.255371000000000059e+01
-1.481387000000000120e-01    1.262695000000000078e+01
-1.481919999999999904e-01    1.269922000000000040e+01
-1.469747000000000137e-01    1.277246000000000059e+01
-1.464923999999999948e-01    1.284570000000000078e+01
-1.473576000000000052e-01    1.291797000000000040e+01
-1.498956999999999928e-01    1.299121000000000059e+01
-1.498711000000000071e-01    1.306445000000000078e+01
-1.483839999999999881e-01    1.313770000000000060e+01
-1.482147000000000048e-01    1.320996000000000059e+01
-1.483239000000000085e-01    1.328320000000000078e+01
-1.525486000000000064e-01    1.335645000000000060e+01
-1.536336000000000090e-01    1.342969000000000079e+01
-1.530219999999999914e-01    1.350195000000000078e+01
-1.543471999999999900e-01    1.357520000000000060e+01
-1.569123000000000046e-01    1.364844000000000079e+01
-1.594073000000000018e-01    1.372167999999999921e+01
-1.615251000000000048e-01    1.379395000000000060e+01
-1.633527999999999925e-01    1.386719000000000079e+01
-1.629994999999999916e-01    1.394042999999999921e+01
-1.635061999999999904e-01    1.401366999999999940e+01
-1.659460000000000102e-01    1.408594000000000079e+01
-1.671574999999999867e-01    1.415917999999999921e+01
-1.690181000000000044e-01    1.423241999999999940e+01
-1.707857999999999876e-01    1.430469000000000079e+01
-1.726997999999999867e-01    1.437792999999999921e+01
-1.740058999999999911e-01    1.445116999999999940e+01
-1.738033999999999968e-01    1.452440999999999960e+01
-1.736734000000000055e-01    1.459667999999999921e+01
-1.744508999999999921e-01    1.466991999999999940e+01
-1.736389999999999878e-01    1.474315999999999960e+01
-1.716351000000000127e-01    1.481640999999999941e+01
-1.707723999999999909e-01    1.488866999999999940e+01
-1.713644000000000001e-01    1.496190999999999960e+01
-1.718608000000000080e-01    1.503515999999999941e+01
-1.729941999999999869e-01    1.510839999999999961e+01
-1.752283000000000035e-01    1.518065999999999960e+01
-1.768160000000000009e-01    1.525390999999999941e+01
-1.763975000000000126e-01    1.532714999999999961e+01
-1.758344000000000018e-01    1.539940999999999960e+01
-1.775345999999999869e-01    1.547265999999999941e+01
-1.782820999999999989e-01    1.554589999999999961e+01
-1.783463000000000132e-01    1.561913999999999980e+01
-1.784238999999999964e-01    1.569140999999999941e+01
-1.777269999999999961e-01    1.576464999999999961e+01
-1.790961000000000081e-01    1.583788999999999980e+01
-1.792140999999999873e-01    1.591113000000000000e+01
-1.799382999999999955e-01    1.598339999999999961e+01
-1.805228999999999862e-01    1.605664000000000158e+01
-1.814707000000000126e-01    1.612988000000000000e+01
-1.809165000000000079e-01    1.620214999999999961e+01
-1.820384999999999920e-01    1.627539000000000158e+01
-1.827641999999999878e-01    1.634863000000000000e+01
-1.824293999999999916e-01    1.642186999999999841e+01
-1.803280999999999912e-01    1.649414000000000158e+01
-1.795468000000000064e-01    1.656738000000000000e+01
-1.827678000000000080e-01    1.664063000000000159e+01
-1.851800000000000113e-01    1.671387000000000000e+01
-1.846002999999999949e-01    1.678613000000000000e+01
-1.841090999999999978e-01    1.685938000000000159e+01
-1.839736999999999900e-01    1.693262000000000000e+01
-1.862073999999999951e-01    1.700585999999999842e+01
-1.877091999999999927e-01    1.707813000000000159e+01
-1.882514000000000132e-01    1.715137000000000000e+01
-1.886952000000000074e-01    1.722460999999999842e+01
-1.915373999999999965e-01    1.729785000000000039e+01
-1.914806000000000008e-01    1.737012000000000000e+01
-1.918485000000000051e-01    1.744335999999999842e+01
-1.928500999999999965e-01    1.751660000000000039e+01
-1.925562000000000107e-01    1.758887000000000000e+01
-1.919889999999999930e-01    1.766210999999999842e+01
-1.916319999999999968e-01    1.773535000000000039e+01
-1.919401000000000024e-01    1.780858999999999881e+01
-1.921545000000000059e-01    1.788085999999999842e+01
-1.919154000000000138e-01    1.795410000000000039e+01
-1.920258999999999994e-01    1.802733999999999881e+01
-1.925550000000000039e-01    1.810059000000000040e+01
-1.914065000000000072e-01    1.817285000000000039e+01
-1.921091000000000049e-01    1.824608999999999881e+01
-1.939192999999999889e-01    1.831934000000000040e+01
-1.947850999999999888e-01    1.839257999999999882e+01
-1.955417000000000127e-01    1.846483999999999881e+01
-1.955822999999999867e-01    1.853809000000000040e+01
-1.960065000000000002e-01    1.861132999999999882e+01
-1.960890999999999884e-01    1.868358999999999881e+01
-1.962376999999999871e-01    1.875684000000000040e+01
-1.965667000000000109e-01    1.883007999999999882e+01
-1.960154000000000063e-01    1.890332000000000079e+01
-1.965861000000000136e-01    1.897559000000000040e+01
-1.975583999999999951e-01    1.904882999999999882e+01
-1.965455999999999870e-01    1.912207000000000079e+01
-1.950508999999999993e-01    1.919434000000000040e+01
-1.933728000000000113e-01    1.926757999999999882e+01
-1.938699999999999868e-01    1.934082000000000079e+01
-1.935794999999999877e-01    1.941405999999999921e+01
-1.925099000000000116e-01    1.948632999999999882e+01
-1.920738999999999919e-01    1.955957000000000079e+01
-1.902455000000000118e-01    1.963280999999999921e+01
-1.880653999999999937e-01    1.970507999999999882e+01
-1.858744999999999981e-01    1.977832000000000079e+01
-1.857015999999999945e-01    1.985155999999999921e+01
-1.851191000000000086e-01    1.992480000000000118e+01
-1.855088000000000015e-01    1.999707000000000079e+01
-1.887967999999999869e-01    2.007030999999999921e+01
-1.887308000000000041e-01    2.014355000000000118e+01
-1.886961000000000055e-01    2.021679999999999922e+01
-1.873738000000000070e-01    2.028905999999999921e+01
-1.867320000000000091e-01    2.036230000000000118e+01
-1.860756000000000077e-01    2.043554999999999922e+01
-1.850775000000000059e-01    2.050879000000000119e+01
-1.849073999999999995e-01    2.058105000000000118e+01
-1.853227000000000069e-01    2.065429999999999922e+01
-1.841397999999999924e-01    2.072754000000000119e+01
-1.829164000000000068e-01    2.080077999999999960e+01
-1.827083999999999930e-01    2.087304999999999922e+01
-1.820122000000000129e-01    2.094629000000000119e+01
-1.812197999999999865e-01    2.101952999999999960e+01
-1.799107000000000067e-01    2.109277000000000157e+01
-1.794207999999999914e-01    2.116504000000000119e+01
-1.781434000000000073e-01    2.123827999999999960e+01
