# Voltage               Time
-4.610522000000000231e-02    0.000000000000000000e+00
-6.493574000000000568e-02    1.070313000000000070e+00
-9.687407000000000656e-02    2.141601999999999784e+00
-1.233778999999999987e-01    3.212890999999999941e+00
-1.597281999999999869e-01    4.284180000000000099e+00
-1.839997999999999911e-01    5.355469000000000257e+00
-2.138114999999999877e-01    6.426758000000000415e+00
-2.469446999999999892e-01    7.498046999999999684e+00
-2.834934000000000065e-01    8.569335999999999842e+00
-3.177085000000000048e-01    9.640625000000000000e+00
-3.603422000000000014e-01    1.071190999999999960e+01
-4.208755000000000135e-01    1.178320000000000078e+01
-4.762530999999999848e-01    1.285449000000000019e+01
-5.332291999999999588e-01    1.392577999999999960e+01
-5.802140999999999549e-01    1.499707000000000079e+01
-6.306658000000000541e-01    1.606738000000000000e+01
-6.868956999999999979e-01    1.713867000000000118e+01
-7.248577000000000492e-01    1.820995999999999881e+01
-7.636368999999999518e-01    1.928125000000000000e+01
-7.863151000000000446e-01    2.035254000000000119e+01
-8.214744999999999964e-01    2.142382999999999882e+01
-8.450440000000000174e-01    2.249512000000000000e+01
-8.635266999999999804e-01    2.356641000000000119e+01
-8.768179000000000389e-01    2.463769999999999882e+01
-8.830430999999999697e-01    2.570898000000000039e+01
-9.048796000000000062e-01    2.678027000000000157e+01
-9.154029000000000194e-01    2.785155999999999921e+01
-9.257189999999999586e-01    2.892285000000000039e+01
-9.388560000000000239e-01    2.999414000000000158e+01
-9.451268000000000447e-01    3.106542999999999921e+01
-9.459307999999999605e-01    3.213671999999999684e+01
-9.633180000000000076e-01    3.320703000000000316e+01
-9.752418000000000475e-01    3.427832000000000079e+01
-9.832950999999999775e-01    3.534960999999999842e+01
-9.845776000000000527e-01    3.642090000000000316e+01
-9.808917999999999804e-01    3.749219000000000079e+01
-9.964461000000000013e-01    3.856347999999999843e+01
-1.009946999999999928e+00    3.963477000000000317e+01
-1.026261000000000090e+00    4.070604999999999762e+01
-1.013012000000000024e+00    4.177734000000000236e+01
-9.994731000000000032e-01    4.284863000000000000e+01
-1.006841000000000097e+00    4.391991999999999763e+01
-1.039503999999999984e+00    4.499022999999999683e+01
-1.063779000000000030e+00    4.606152000000000157e+01
-1.080764999999999976e+00    4.713280999999999921e+01
-1.091992000000000074e+00    4.820409999999999684e+01
-1.095706999999999987e+00    4.927539000000000158e+01
-1.087931999999999899e+00    5.034667999999999921e+01
-1.075088999999999961e+00    5.141796999999999684e+01
-1.048643999999999910e+00    5.248926000000000158e+01
-1.009166000000000007e+00    5.356054999999999922e+01
-9.660332000000000363e-01    5.463183999999999685e+01
-9.285569999999999657e-01    5.570313000000000159e+01
-8.869766999999999513e-01    5.677441000000000315e+01
-8.517428999999999695e-01    5.784570000000000078e+01
-8.274918999999999469e-01    5.891698999999999842e+01
-7.985579999999999901e-01    5.998828000000000316e+01
-7.563642999999999894e-01    6.105957000000000079e+01
-7.111134000000000066e-01    6.213085999999999842e+01
-6.752622000000000346e-01    6.320215000000000316e+01
-6.703132000000000534e-01    6.427343999999999369e+01
-6.692687000000000497e-01    6.534472999999999843e+01
-6.747220000000000439e-01    6.641602000000000317e+01
-6.736893999999999938e-01    6.748632999999999527e+01
-6.730302000000000229e-01    6.855762000000000000e+01
-6.737615000000000132e-01    6.962891000000000474e+01
-6.750570000000000181e-01    7.070019999999999527e+01
-6.763738000000000250e-01    7.177147999999999683e+01
-6.698501999999999512e-01    7.284277000000000157e+01
-6.629998999999999754e-01    7.391406000000000631e+01
-6.388435000000000086e-01    7.498534999999999684e+01
-6.030138999999999916e-01    7.605664000000000158e+01
-5.844863999999999615e-01    7.712793000000000632e+01
-5.719594000000000067e-01    7.819921999999999684e+01
-5.414090000000000291e-01    7.927051000000000158e+01
-5.091409999999999547e-01    8.034081999999999368e+01
-4.731066999999999911e-01    8.141210999999999842e+01
-4.487369999999999970e-01    8.248340000000000316e+01
-4.171259999999999968e-01    8.355468999999999369e+01
-3.896240999999999732e-01    8.462597999999999843e+01
-3.670807999999999849e-01    8.569727000000000317e+01
-3.418619999999999992e-01    8.676855000000000473e+01
-3.125182000000000238e-01    8.783983999999999526e+01
-2.805865000000000165e-01    8.891113000000000000e+01
-2.530296000000000212e-01    8.998242000000000473e+01
-2.151373000000000035e-01    9.105370999999999526e+01
-1.853111000000000064e-01    9.212500000000000000e+01
-1.528210999999999875e-01    9.319531000000000631e+01
-1.192182999999999993e-01    9.426659999999999684e+01
-8.587329000000000490e-02    9.533789000000000158e+01
-4.873682000000000014e-02    9.640918000000000632e+01
-1.032186000000000041e-02    9.748046999999999684e+01
1.641774000000000011e-02    9.855176000000000158e+01
4.518272999999999734e-02    9.962305000000000632e+01
7.757205000000000350e-02    1.006942999999999984e+02
1.132047000000000053e-01    1.017656000000000063e+02
1.554533999999999916e-01    1.028358999999999952e+02
2.045609999999999928e-01    1.039072000000000031e+02
2.411364000000000007e-01    1.049784999999999968e+02
2.662050999999999723e-01    1.060498000000000047e+02
3.023879999999999901e-01    1.071210999999999984e+02
3.274120999999999837e-01    1.081924000000000063e+02
3.611442000000000263e-01    1.092637000000000000e+02
3.966853000000000184e-01    1.103349999999999937e+02
4.234644000000000186e-01    1.114061999999999983e+02
4.580607999999999902e-01    1.124775000000000063e+02
4.872505999999999782e-01    1.135478999999999985e+02
5.109038000000000190e-01    1.146191000000000031e+02
5.362384000000000039e-01    1.156903999999999968e+02
5.641177000000000552e-01    1.167617000000000047e+02
5.909725000000000117e-01    1.178329999999999984e+02
6.367698000000000524e-01    1.189043000000000063e+02
7.187183000000000321e-01    1.199756000000000000e+02
7.665646999999999878e-01    1.210468999999999937e+02
7.714577999999999713e-01    1.221171999999999969e+02
7.942063000000000317e-01    1.231885000000000048e+02
8.036491999999999525e-01    1.242597999999999985e+02
8.247978999999999727e-01    1.253311000000000064e+02
8.582735999999999699e-01    1.264022999999999968e+02
8.859122000000000385e-01    1.274736000000000047e+02
9.189087000000000227e-01    1.285449000000000126e+02
9.488799999999999457e-01    1.296161999999999921e+02
9.764230999999999883e-01    1.306875000000000000e+02
1.012124999999999941e+00    1.317588000000000079e+02
1.046403999999999890e+00    1.328291000000000111e+02
1.085129000000000010e+00    1.339003999999999905e+02
1.133386000000000005e+00    1.349716999999999985e+02
1.179063999999999890e+00    1.360430000000000064e+02
1.227508999999999961e+00    1.371142999999999859e+02
1.282013999999999987e+00    1.381854999999999905e+02
1.322421000000000069e+00    1.392567999999999984e+02
1.362349999999999950e+00    1.403281000000000063e+02
1.393898000000000081e+00    1.413994000000000142e+02
1.428142999999999940e+00    1.424696999999999889e+02
1.480677999999999939e+00    1.435409999999999968e+02
1.549067999999999889e+00    1.446123000000000047e+02
1.597037000000000040e+00    1.456836000000000126e+02
1.629647000000000068e+00    1.467548999999999921e+02
1.662403999999999993e+00    1.478262000000000000e+02
1.699330999999999925e+00    1.488975000000000080e+02
1.725058999999999898e+00    1.499687999999999874e+02
1.743090000000000028e+00    1.510399999999999920e+02
1.776588000000000056e+00    1.521113000000000000e+02
1.799006000000000105e+00    1.531826000000000079e+02
1.836438000000000015e+00    1.542538999999999874e+02
1.896810000000000107e+00    1.553251999999999953e+02
1.942774000000000001e+00    1.563965000000000032e+02
1.978904999999999914e+00    1.574678000000000111e+02
2.009704000000000157e+00    1.585390999999999906e+02
2.047349999999999781e+00    1.596093999999999937e+02
2.082400999999999947e+00    1.606807000000000016e+02
2.129815999999999931e+00    1.617520000000000095e+02
