# Voltage               Time
2.455743999999999982e-01    0.000000000000000000e+00
2.445255000000000067e-01    7.324218999999999868e-02
2.423750000000000071e-01    1.464843999999999868e-01
2.397811999999999999e-01    2.187500000000000000e-01
2.394792000000000032e-01    2.919921999999999795e-01
2.372933999999999877e-01    3.652344000000000146e-01
2.358870999999999885e-01    4.384765999999999941e-01
2.321275999999999895e-01    5.107422000000000351e-01
2.301952999999999916e-01    5.839843999999999591e-01
2.314697000000000005e-01    6.572265999999999941e-01
2.317227000000000037e-01    7.304688000000000292e-01
2.306291000000000035e-01    8.027343999999999591e-01
2.283121999999999929e-01    8.759765999999999941e-01
2.260572999999999888e-01    9.492188000000000292e-01
2.241507000000000083e-01    1.022461000000000064e+00
2.212678999999999896e-01    1.094727000000000006e+00
2.195120000000000127e-01    1.167969000000000035e+00
2.185354999999999936e-01    1.241211000000000064e+00
2.150633999999999879e-01    1.314453000000000094e+00
2.161241999999999885e-01    1.386719000000000035e+00
2.140962999999999894e-01    1.459961000000000064e+00
2.128455999999999959e-01    1.533203000000000094e+00
2.119726999999999861e-01    1.605469000000000035e+00
2.101246999999999976e-01    1.678711000000000064e+00
2.113479000000000052e-01    1.751953000000000094e+00
2.104257999999999962e-01    1.825194999999999901e+00
2.114148000000000138e-01    1.897461000000000064e+00
2.103104000000000084e-01    1.970703000000000094e+00
2.087902000000000091e-01    2.043944999999999901e+00
2.061165000000000080e-01    2.117188000000000070e+00
2.027503999999999973e-01    2.189452999999999872e+00
2.026603999999999906e-01    2.262694999999999901e+00
2.004879999999999995e-01    2.335938000000000070e+00
1.995694000000000079e-01    2.408202999999999872e+00
1.999294000000000071e-01    2.481444999999999901e+00
1.961805000000000077e-01    2.554688000000000070e+00
1.960772000000000070e-01    2.627930000000000099e+00
1.893423999999999940e-01    2.700194999999999901e+00
1.873467000000000049e-01    2.773438000000000070e+00
1.887677000000000105e-01    2.846680000000000099e+00
1.896719000000000044e-01    2.919922000000000128e+00
1.887214999999999865e-01    2.992188000000000070e+00
1.850371000000000099e-01    3.065430000000000099e+00
1.827703999999999995e-01    3.138672000000000128e+00
1.818742999999999888e-01    3.211914000000000158e+00
1.800797000000000092e-01    3.284180000000000099e+00
1.792043000000000108e-01    3.357422000000000128e+00
1.784872000000000125e-01    3.430664000000000158e+00
1.777677000000000007e-01    3.503906000000000187e+00
1.758981000000000017e-01    3.576172000000000128e+00
1.762798999999999894e-01    3.649414000000000158e+00
1.771735000000000115e-01    3.722656000000000187e+00
1.760054000000000063e-01    3.795898000000000216e+00
1.754709000000000130e-01    3.868164000000000158e+00
1.752672999999999870e-01    3.941406000000000187e+00
1.764118000000000075e-01    4.014648000000000216e+00
1.770317999999999892e-01    4.087890999999999941e+00
1.775631000000000015e-01    4.160155999999999743e+00
1.799759999999999971e-01    4.233398000000000216e+00
1.802004000000000106e-01    4.306640999999999941e+00
1.806165999999999883e-01    4.378905999999999743e+00
1.812489999999999934e-01    4.452148000000000216e+00
1.817708000000000101e-01    4.525390999999999941e+00
1.812148000000000092e-01    4.598633000000000415e+00
1.818772999999999918e-01    4.670898000000000216e+00
1.842841000000000062e-01    4.744140999999999941e+00
1.859985999999999862e-01    4.817383000000000415e+00
1.875105999999999995e-01    4.890625000000000000e+00
1.886703999999999881e-01    4.962890999999999941e+00
1.896040999999999976e-01    5.036133000000000415e+00
1.903549999999999964e-01    5.109375000000000000e+00
1.906718000000000024e-01    5.182616999999999585e+00
1.905119000000000118e-01    5.254883000000000415e+00
1.865750999999999937e-01    5.328125000000000000e+00
1.865929000000000060e-01    5.401366999999999585e+00
1.876761999999999875e-01    5.474609000000000059e+00
1.881377999999999939e-01    5.546875000000000000e+00
1.888749000000000122e-01    5.620116999999999585e+00
1.887593999999999939e-01    5.693359000000000059e+00
1.888324000000000114e-01    5.765625000000000000e+00
1.894985999999999893e-01    5.838866999999999585e+00
1.872719999999999940e-01    5.912109000000000059e+00
1.872246999999999939e-01    5.985351999999999784e+00
1.885275999999999896e-01    6.057616999999999585e+00
1.895209999999999950e-01    6.130859000000000059e+00
1.909227000000000007e-01    6.204101999999999784e+00
1.906323000000000045e-01    6.277344000000000257e+00
1.901786000000000032e-01    6.349609000000000059e+00
1.908074999999999910e-01    6.422851999999999784e+00
1.908874999999999877e-01    6.496094000000000257e+00
1.916605999999999865e-01    6.569335999999999842e+00
1.918848999999999971e-01    6.641601999999999784e+00
1.921962000000000115e-01    6.714844000000000257e+00
1.931122999999999867e-01    6.788085999999999842e+00
1.935943999999999998e-01    6.861328000000000316e+00
1.947310999999999903e-01    6.933594000000000257e+00
1.958122999999999947e-01    7.006835999999999842e+00
1.959364000000000106e-01    7.080078000000000316e+00
1.961894000000000138e-01    7.153319999999999901e+00
1.971586999999999923e-01    7.225585999999999842e+00
1.978791000000000022e-01    7.298828000000000316e+00
1.987461000000000089e-01    7.372069999999999901e+00
1.998187999999999909e-01    7.444335999999999842e+00
2.002593000000000012e-01    7.517578000000000316e+00
2.011911999999999867e-01    7.590819999999999901e+00
2.021252000000000049e-01    7.664062999999999626e+00
2.032528999999999864e-01    7.736328000000000316e+00
2.032410000000000050e-01    7.809569999999999901e+00
2.042067999999999939e-01    7.882812999999999626e+00
2.051331999999999878e-01    7.956055000000000099e+00
2.050291999999999948e-01    8.028320000000000789e+00
2.059904999999999931e-01    8.101563000000000514e+00
2.080029999999999935e-01    8.174804999999999211e+00
2.085462999999999900e-01    8.247070000000000789e+00
2.086975000000000080e-01    8.320313000000000514e+00
2.075052000000000008e-01    8.393554999999999211e+00
2.083669999999999967e-01    8.466796999999999684e+00
2.091187999999999936e-01    8.539063000000000514e+00
2.083839000000000108e-01    8.612304999999999211e+00
2.095235000000000014e-01    8.685546999999999684e+00
2.078965999999999870e-01    8.758789000000000158e+00
2.067402999999999880e-01    8.831054999999999211e+00
2.048499000000000014e-01    8.904296999999999684e+00
2.048332999999999959e-01    8.977539000000000158e+00
2.054128000000000065e-01    9.049804999999999211e+00
2.047586000000000128e-01    9.123046999999999684e+00
2.041197999999999901e-01    9.196289000000000158e+00
2.037725999999999982e-01    9.269531000000000631e+00
2.026165000000000049e-01    9.341796999999999684e+00
2.007838000000000123e-01    9.415039000000000158e+00
2.003410999999999942e-01    9.488281000000000631e+00
2.004767000000000077e-01    9.561522999999999328e+00
2.006058000000000008e-01    9.633789000000000158e+00
2.014047999999999949e-01    9.707031000000000631e+00
2.018454000000000081e-01    9.780272999999999328e+00
2.027213999999999960e-01    9.852539000000000158e+00
2.021506999999999887e-01    9.925781000000000631e+00
2.029970000000000108e-01    9.999022999999999328e+00
2.034104999999999941e-01    1.007226999999999961e+01
2.042132999999999865e-01    1.014452999999999960e+01
2.042377999999999971e-01    1.021776999999999980e+01
2.051364999999999994e-01    1.029101999999999961e+01
2.057009999999999950e-01    1.036327999999999960e+01
2.062326999999999910e-01    1.043651999999999980e+01
2.072295000000000109e-01    1.050976999999999961e+01
2.078827000000000036e-01    1.058300999999999981e+01
2.085932000000000064e-01    1.065526999999999980e+01
2.097308999999999979e-01    1.072851999999999961e+01
2.101754999999999873e-01    1.080175999999999981e+01
2.107900000000000051e-01    1.087500000000000000e+01
2.117265000000000119e-01    1.094726999999999961e+01
2.125169000000000086e-01    1.102050999999999981e+01
2.123635000000000106e-01    1.109375000000000000e+01
2.057239999999999902e-01    1.116601999999999961e+01
2.049200999999999939e-01    1.123925999999999981e+01
2.039555999999999869e-01    1.131250000000000000e+01
2.035233999999999932e-01    1.138574000000000019e+01
5.202807999999999877e-01    1.145800999999999981e+01
5.875289999999999679e-01    1.153125000000000000e+01
6.529319999999999569e-01    1.160449000000000019e+01
6.725044999999999495e-01    1.167773000000000039e+01
6.924829000000000123e-01    1.175000000000000000e+01
6.938583999999999863e-01    1.182324000000000019e+01
6.932517000000000262e-01    1.189648000000000039e+01
6.970361000000000473e-01    1.196875000000000000e+01
6.982633000000000312e-01    1.204199000000000019e+01
8.947637999999999980e-01    1.211523000000000039e+01
9.181612000000000107e-01    1.218848000000000020e+01
9.221348000000000322e-01    1.226074000000000019e+01
9.278916000000000386e-01    1.233398000000000039e+01
9.663640000000000008e-01    1.240723000000000020e+01
9.792516999999999472e-01    1.248047000000000040e+01
9.787046999999999830e-01    1.255273000000000039e+01
9.812170000000000059e-01    1.262598000000000020e+01
9.815627000000000102e-01    1.269922000000000040e+01
9.817373000000000349e-01    1.277148000000000039e+01
1.125323000000000073e+00    1.284473000000000020e+01
1.127026000000000083e+00    1.291797000000000040e+01
1.139807999999999932e+00    1.299121000000000059e+01
1.148751999999999995e+00    1.306348000000000020e+01
1.164971999999999897e+00    1.313672000000000040e+01
1.186852000000000018e+00    1.320996000000000059e+01
1.189044999999999908e+00    1.328320000000000078e+01
1.189378999999999964e+00    1.335547000000000040e+01
1.189295999999999909e+00    1.342871000000000059e+01
1.190029999999999921e+00    1.350195000000000078e+01
1.190511000000000097e+00    1.357520000000000060e+01
1.188050999999999968e+00    1.364746000000000059e+01
1.032666000000000001e-01    1.372070000000000078e+01
1.178406000000000037e-01    1.379395000000000060e+01
1.337066000000000088e-01    1.386621000000000059e+01
1.464422999999999975e-01    1.393945000000000078e+01
1.584783999999999915e-01    1.401270000000000060e+01
1.708971999999999991e-01    1.408594000000000079e+01
1.940844999999999931e-01    1.415820000000000078e+01
2.179518000000000011e-01    1.423145000000000060e+01
1.462063000000000113e-01    1.430469000000000079e+01
1.605557000000000165e-02    1.437792999999999921e+01
8.200860000000000788e-03    1.445020000000000060e+01
1.151811999999999975e-02    1.452344000000000079e+01
1.401467999999999985e-02    1.459667999999999921e+01
1.542875999999999970e-02    1.466991999999999940e+01
1.594637999999999958e-02    1.474219000000000079e+01
-2.219429000000000193e-03    1.481542999999999921e+01
-2.392637999999999883e-03    1.488866999999999940e+01
1.295726000000000083e-03    1.496190999999999960e+01
2.370318000000000164e-03    1.503417999999999921e+01
3.389795000000000134e-03    1.510741999999999940e+01
5.941128999999999855e-02    1.518065999999999960e+01
7.277762000000000120e-02    1.525390999999999941e+01
8.971134999999999526e-02    1.532616999999999940e+01
2.049863000000000032e-02    1.539940999999999960e+01
1.851577999999999904e-02    1.547265999999999941e+01
3.577712000000000253e-02    1.554589999999999961e+01
6.102015000000000217e-02    1.561815999999999960e+01
8.560787000000000257e-02    1.569140999999999941e+01
1.066816000000000014e-01    1.576464999999999961e+01
1.219944000000000028e-01    1.583788999999999980e+01
2.038489999999999858e-05    1.591015999999999941e+01
1.940433999999999928e-05    1.598339999999999961e+01
1.576181999999999974e-03    1.605664000000000158e+01
3.405547999999999995e-03    1.612891000000000119e+01
4.756645000000000317e-03    1.620214999999999961e+01
6.185511000000000308e-03    1.627539000000000158e+01
6.919607000000000362e-03    1.634863000000000000e+01
7.199091999999999818e-03    1.642089999999999961e+01
7.820036000000000695e-03    1.649414000000000158e+01
9.470302999999999360e-03    1.656738000000000000e+01
1.035694000000000024e-02    1.664063000000000159e+01
1.141970999999999958e-02    1.671289000000000158e+01
1.207608999999999939e-02    1.678613000000000000e+01
