# Voltage               Time
7.273715000000000475e-04    0.000000000000000000e+00
7.352777000000000228e-04    7.324218999999999868e-02
7.491064999999999877e-04    1.464843999999999868e-01
7.382403000000000272e-04    2.197265999999999941e-01
7.342860000000000099e-04    2.919921999999999795e-01
7.342870000000000256e-04    3.652344000000000146e-01
7.362631999999999814e-04    4.384765999999999941e-01
5.247591999999999708e-03    5.117188000000000292e-01
1.670938000000000067e-03    5.839843999999999591e-01
-3.525420999999999937e-04    6.572265999999999941e-01
-5.651831999999999863e-03    7.304688000000000292e-01
-5.425552000000000152e-03    8.037109000000000059e-01
-8.466991000000000100e-03    8.759765999999999941e-01
-8.781232999999999400e-03    9.492188000000000292e-01
-8.370133000000000087e-03    1.022461000000000064e+00
-8.593467999999999940e-03    1.095703000000000094e+00
-4.322806000000000218e-03    1.167969000000000035e+00
-3.655818999999999822e-03    1.241211000000000064e+00
-4.818855999999999834e-03    1.314453000000000094e+00
-6.964060000000000215e-03    1.387694999999999901e+00
-9.634946999999999609e-03    1.459961000000000064e+00
-8.441294000000000228e-03    1.533203000000000094e+00
-8.085574999999999360e-03    1.606444999999999901e+00
-1.107464000000000018e-02    1.679688000000000070e+00
-1.147186000000000039e-02    1.751953000000000094e+00
-1.149459000000000071e-02    1.825194999999999901e+00
-1.273171000000000025e-02    1.898438000000000070e+00
-1.838375999999999899e-02    1.970703000000000094e+00
-2.019997999999999932e-02    2.043944999999999901e+00
-2.108333000000000082e-02    2.117188000000000070e+00
-2.178588000000000052e-02    2.190430000000000099e+00
-2.051218000000000138e-02    2.262694999999999901e+00
-2.051613000000000048e-02    2.335938000000000070e+00
-1.928003999999999829e-02    2.409180000000000099e+00
-1.620595999999999842e-02    2.482422000000000128e+00
-1.601129000000000094e-02    2.554688000000000070e+00
-1.505677000000000057e-02    2.627930000000000099e+00
-1.591740999999999989e-02    2.701172000000000128e+00
-1.413585000000000015e-02    2.774414000000000158e+00
-1.385919000000000040e-02    2.846680000000000099e+00
-1.399057000000000078e-02    2.919922000000000128e+00
-1.503105000000000066e-02    2.993164000000000158e+00
-1.477119999999999995e-02    3.066406000000000187e+00
-1.610912000000000108e-02    3.138672000000000128e+00
-1.595991000000000076e-02    3.211914000000000158e+00
-1.593419999999999906e-02    3.285156000000000187e+00
-1.565261999999999903e-02    3.358398000000000216e+00
-1.784621000000000124e-02    3.430664000000000158e+00
-1.748852999999999866e-02    3.503906000000000187e+00
-1.742528000000000132e-02    3.577148000000000216e+00
-1.778398999999999952e-02    3.649414000000000158e+00
-1.763179999999999956e-02    3.722656000000000187e+00
-1.755672000000000135e-02    3.795898000000000216e+00
-1.750236000000000153e-02    3.869140999999999941e+00
-1.798850000000000102e-02    3.941406000000000187e+00
-1.905075000000000171e-02    4.014648000000000216e+00
