# Voltage               Time
8.222053000000000000e-04    0.000000000000000000e+00
8.281337000000000160e-04    7.324218999999999868e-02
7.895983999999999989e-04    1.464843999999999868e-01
8.251696000000000421e-04    2.187500000000000000e-01
8.044197000000000326e-04    2.919921999999999795e-01
8.310995999999999531e-04    3.652344000000000146e-01
8.271459999999999577e-04    4.384765999999999941e-01
8.172649999999999620e-04    5.107422000000000351e-01
8.113359000000000326e-04    5.839843999999999591e-01
1.043522000000000069e-03    6.572265999999999941e-01
4.843053000000000267e-04    7.304688000000000292e-01
-7.054883999999999981e-03    8.027343999999999591e-01
-1.212091000000000036e-02    8.759765999999999941e-01
-1.368310000000000012e-02    9.492188000000000292e-01
-1.328293000000000008e-02    1.021484000000000059e+00
-1.446174000000000071e-02    1.094727000000000006e+00
-1.538266999999999933e-02    1.167969000000000035e+00
-1.520084000000000019e-02    1.241211000000000064e+00
-1.731144000000000086e-02    1.313477000000000006e+00
-1.884394000000000000e-02    1.386719000000000035e+00
-1.972637000000000002e-02    1.459961000000000064e+00
-2.163241999999999943e-02    1.532227000000000006e+00
-2.437245000000000036e-02    1.605469000000000035e+00
-2.386653000000000038e-02    1.678711000000000064e+00
-2.191206999999999877e-02    1.751953000000000094e+00
-2.099805999999999895e-02    1.824219000000000035e+00
-2.067694000000000129e-02    1.897461000000000064e+00
-2.171048000000000075e-02    1.970703000000000094e+00
-2.395448000000000022e-02    2.043944999999999901e+00
-2.529431999999999861e-02    2.116210999999999842e+00
-2.597518999999999870e-02    2.189452999999999872e+00
-2.423312999999999856e-02    2.262694999999999901e+00
-2.259384999999999866e-02    2.334960999999999842e+00
-2.086466999999999836e-02    2.408202999999999872e+00
-1.918883999999999868e-02    2.481444999999999901e+00
-1.774422999999999973e-02    2.554688000000000070e+00
-1.611780999999999978e-02    2.626952999999999872e+00
-1.450025999999999919e-02    2.700194999999999901e+00
-1.291731999999999950e-02    2.773438000000000070e+00
-1.139958999999999938e-02    2.846680000000000099e+00
-9.793914000000000786e-03    2.918944999999999901e+00
-8.166510000000000088e-03    2.992188000000000070e+00
-6.484746000000000433e-03    3.065430000000000099e+00
-5.023325000000000359e-03    3.137694999999999901e+00
-3.706177000000000169e-03    3.210938000000000070e+00
-2.065921000000000077e-03    3.284180000000000099e+00
-1.984125000000000049e-04    3.357422000000000128e+00
1.429836000000000084e-03    3.429688000000000070e+00
3.457244999999999849e-03    3.502930000000000099e+00
5.347310000000000084e-03    3.576172000000000128e+00
7.182044999999999749e-03    3.649414000000000158e+00
8.993077000000000362e-03    3.721680000000000099e+00
1.061244000000000076e-02    3.794922000000000128e+00
4.319814999999999766e-02    3.868164000000000158e+00
8.180980000000000196e-02    3.941406000000000187e+00
8.070320000000000271e-02    4.013671999999999684e+00
7.947107000000000476e-02    4.086914000000000158e+00
9.114163000000000125e-02    4.160155999999999743e+00
1.014762000000000025e-01    4.232421999999999684e+00
1.090413999999999967e-01    4.305664000000000158e+00
1.120910999999999991e-01    4.378905999999999743e+00
1.146136999999999989e-01    4.452148000000000216e+00
1.168296999999999947e-01    4.524414000000000158e+00
1.187138999999999972e-01    4.597655999999999743e+00
1.205191000000000040e-01    4.670898000000000216e+00
1.219338999999999978e-01    4.744140999999999941e+00
1.231176999999999966e-01    4.816405999999999743e+00
1.240493000000000012e-01    4.889648000000000216e+00
1.243729999999999974e-01    4.962890999999999941e+00
1.237425999999999943e-01    5.036133000000000415e+00
1.228405999999999942e-01    5.108398000000000216e+00
1.200704999999999967e-01    5.181640999999999941e+00
1.176509000000000027e-01    5.254883000000000415e+00
1.153940999999999995e-01    5.327148000000000216e+00
1.132284000000000068e-01    5.400390999999999941e+00
1.107057999999999931e-01    5.473633000000000415e+00
1.091368000000000060e-01    5.546875000000000000e+00
1.084000999999999992e-01    5.619140999999999941e+00
1.085422999999999943e-01    5.692383000000000415e+00
1.099176999999999932e-01    5.765625000000000000e+00
1.112317000000000028e-01    5.838866999999999585e+00
1.125696999999999948e-01    5.911133000000000415e+00
1.135710000000000053e-01    5.984375000000000000e+00
1.134835000000000010e-01    6.057616999999999585e+00
1.128857000000000055e-01    6.130859000000000059e+00
1.105528999999999956e-01    6.203125000000000000e+00
1.088575999999999988e-01    6.276366999999999585e+00
1.095075999999999966e-01    6.349609000000000059e+00
1.108029999999999987e-01    6.421875000000000000e+00
1.121526999999999941e-01    6.495116999999999585e+00
1.136236999999999941e-01    6.568359000000000059e+00
1.151599999999999985e-01    6.641601999999999784e+00
1.164860999999999952e-01    6.713866999999999585e+00
1.177533999999999942e-01    6.787109000000000059e+00
1.189449999999999952e-01    6.860351999999999784e+00
1.200687000000000004e-01    6.932616999999999585e+00
1.210486000000000062e-01    7.005859000000000059e+00
1.223758000000000068e-01    7.079101999999999784e+00
1.236856999999999956e-01    7.152344000000000257e+00
1.238473999999999964e-01    7.224609000000000059e+00
1.220070999999999933e-01    7.297851999999999784e+00
1.223638999999999977e-01    7.371094000000000257e+00
1.220481999999999956e-01    7.444335999999999842e+00
1.229268000000000027e-01    7.516601999999999784e+00
1.242290000000000061e-01    7.589844000000000257e+00
1.256230999999999876e-01    7.663085999999999842e+00
1.269041999999999948e-01    7.735351999999999784e+00
1.283479999999999899e-01    7.808594000000000257e+00
1.297995000000000121e-01    7.881835999999999842e+00
1.312676999999999872e-01    7.955078000000000316e+00
1.327180000000000026e-01    8.027343999999999369e+00
1.340754000000000112e-01    8.100585999999999842e+00
1.353322999999999887e-01    8.173828000000000316e+00
1.366364999999999941e-01    8.247070000000000789e+00
1.379911000000000054e-01    8.319335999999999842e+00
1.393387000000000098e-01    8.392578000000000316e+00
1.406050000000000078e-01    8.465820000000000789e+00
1.419993999999999978e-01    8.539063000000000514e+00
1.432470000000000132e-01    8.611328000000000316e+00
1.446708999999999912e-01    8.684570000000000789e+00
1.461995000000000100e-01    8.757813000000000514e+00
1.477980999999999878e-01    8.831054999999999211e+00
1.493571999999999955e-01    8.903320000000000789e+00
1.508173999999999904e-01    8.976563000000000514e+00
1.523508000000000084e-01    9.049804999999999211e+00
1.539227999999999985e-01    9.123046999999999684e+00
1.555620000000000058e-01    9.195313000000000514e+00
1.571671000000000040e-01    9.268554999999999211e+00
1.585973999999999995e-01    9.341796999999999684e+00
1.600010000000000043e-01    9.415039000000000158e+00
1.614643000000000050e-01    9.487304999999999211e+00
1.629199000000000064e-01    9.560546999999999684e+00
1.643610000000000071e-01    9.633789000000000158e+00
1.656751999999999947e-01    9.706054999999999211e+00
1.667675999999999881e-01    9.779296999999999684e+00
1.682360999999999995e-01    9.852539000000000158e+00
1.700097000000000136e-01    9.925781000000000631e+00
1.725745999999999947e-01    9.998046999999999684e+00
1.752328999999999970e-01    1.007128999999999941e+01
1.774109000000000103e-01    1.014452999999999960e+01
1.787891000000000064e-01    1.021776999999999980e+01
1.799292999999999865e-01    1.029003999999999941e+01
1.829639999999999878e-01    1.036327999999999960e+01
1.858899999999999997e-01    1.043651999999999980e+01
1.865103999999999929e-01    1.050976999999999961e+01
1.875547999999999937e-01    1.058202999999999960e+01
1.891343000000000052e-01    1.065526999999999980e+01
1.916588999999999932e-01    1.072851999999999961e+01
1.932754000000000139e-01    1.080175999999999981e+01
1.946219999999999895e-01    1.087401999999999980e+01
1.960348000000000090e-01    1.094726999999999961e+01
1.972807000000000033e-01    1.102050999999999981e+01
1.994721999999999884e-01    1.109375000000000000e+01
2.017962000000000089e-01    1.116601999999999961e+01
2.012053000000000036e-01    1.123925999999999981e+01
2.020521999999999874e-01    1.131250000000000000e+01
2.047334000000000098e-01    1.138574000000000019e+01
2.069908000000000026e-01    1.145800999999999981e+01
2.084474000000000049e-01    1.153125000000000000e+01
2.107435000000000003e-01    1.160449000000000019e+01
2.122355999999999965e-01    1.167675999999999981e+01
2.174707999999999919e-01    1.175000000000000000e+01
2.209268000000000065e-01    1.182324000000000019e+01
2.236478000000000077e-01    1.189648000000000039e+01
2.274102000000000068e-01    1.196875000000000000e+01
2.318797999999999970e-01    1.204199000000000019e+01
2.376122999999999985e-01    1.211523000000000039e+01
2.415952000000000099e-01    1.218848000000000020e+01
2.444184000000000079e-01    1.226074000000000019e+01
2.481116999999999906e-01    1.233398000000000039e+01
2.512985999999999831e-01    1.240723000000000020e+01
2.540947000000000067e-01    1.248047000000000040e+01
