# Voltage               Time
6.765639000000000429e-05    0.000000000000000000e+00
7.651245999999999351e-05    7.226562999999999737e-02
7.454504000000000143e-05    1.455077999999999927e-01
6.568921000000000189e-05    2.187500000000000000e-01
7.946580000000000072e-05    2.910155999999999854e-01
6.864115000000000602e-05    3.642578000000000205e-01
5.584594000000000287e-05    4.375000000000000000e-01
8.340179999999999827e-05    5.107422000000000351e-01
9.914801999999999470e-05    5.830077999999999649e-01
6.273702999999999452e-05    6.562500000000000000e-01
7.060810000000000588e-05    7.294922000000000351e-01
4.403735999999999675e-05    8.027343999999999591e-01
7.061078000000000363e-05    8.750000000000000000e-01
6.667199000000000064e-05    9.482422000000000351e-01
6.962335000000000485e-05    1.021484000000000059e+00
6.568966999999999341e-05    1.094727000000000006e+00
8.438538999999999947e-05    1.166992000000000029e+00
6.470550000000000585e-05    1.240234000000000059e+00
6.470572999999999483e-05    1.313477000000000006e+00
5.781428999999999903e-05    1.386719000000000035e+00
6.667199000000000064e-05    1.458984000000000059e+00
-7.922007999999999828e-02    1.532227000000000006e+00
-8.925267000000000617e-02    1.605469000000000035e+00
-8.973196999999999424e-02    1.678711000000000064e+00
-7.873194000000000026e-02    1.750977000000000006e+00
5.006626000000000132e-02    1.824219000000000035e+00
6.074457999999999941e-02    1.897461000000000064e+00
6.316347999999999407e-02    1.970703000000000094e+00
6.395375000000000365e-02    2.042968999999999813e+00
6.300791999999999504e-02    2.116210999999999842e+00
5.987470999999999766e-02    2.189452999999999872e+00
7.637591999999999992e-02    2.262694999999999901e+00
7.935755999999999366e-02    2.334960999999999842e+00
7.453750000000000653e-02    2.408202999999999872e+00
7.636700999999999906e-02    2.481444999999999901e+00
7.219746000000000496e-02    2.554688000000000070e+00
7.138753000000000459e-02    2.626952999999999872e+00
6.810558999999999363e-02    2.700194999999999901e+00
6.684592000000000311e-02    2.773438000000000070e+00
6.596035999999999566e-02    2.845702999999999872e+00
6.321569000000000493e-02    2.918944999999999901e+00
6.450785000000000546e-02    2.992188000000000070e+00
6.278366999999999976e-02    3.065430000000000099e+00
6.003106999999999888e-02    3.137694999999999901e+00
5.905494000000000021e-02    3.210938000000000070e+00
5.687506999999999979e-02    3.284180000000000099e+00
5.451937999999999923e-02    3.357422000000000128e+00
5.353420999999999874e-02    3.429688000000000070e+00
5.400361000000000050e-02    3.502930000000000099e+00
