# Voltage               Time
-7.784270999999999725e-03    0.000000000000000000e+00
-5.148922000000000221e-03    7.226562999999999737e-02
7.165112999999999647e-04    1.455077999999999927e-01
-1.954441000000000012e-04    2.187500000000000000e-01
-5.696337999999999575e-03    2.919921999999999795e-01
-7.555018000000000150e-03    3.642578000000000205e-01
-1.487013000000000050e-02    4.375000000000000000e-01
-2.129988999999999841e-02    5.107422000000000351e-01
-2.466254000000000016e-02    5.839843999999999591e-01
-3.049243999999999913e-02    6.562500000000000000e-01
-3.441628000000000048e-02    7.294922000000000351e-01
-3.960199999999999831e-02    8.027343999999999591e-01
-4.332926000000000138e-02    8.759765999999999941e-01
-4.359005999999999992e-02    9.482422000000000351e-01
-4.401006999999999836e-02    1.021484000000000059e+00
-4.829060000000000297e-02    1.094727000000000006e+00
-4.716618000000000199e-02    1.167969000000000035e+00
-4.629773000000000222e-02    1.240234000000000059e+00
-4.835294999999999871e-02    1.313477000000000006e+00
-4.824120999999999965e-02    1.386719000000000035e+00
-4.821349999999999941e-02    1.459961000000000064e+00
-4.861390000000000156e-02    1.532227000000000006e+00
-4.764353000000000338e-02    1.605469000000000035e+00
-4.674032000000000187e-02    1.678711000000000064e+00
-4.569887999999999728e-02    1.751953000000000094e+00
-4.456149999999999695e-02    1.824219000000000035e+00
-4.348927999999999822e-02    1.897461000000000064e+00
-4.236780999999999880e-02    1.970703000000000094e+00
-4.102901999999999938e-02    2.043944999999999901e+00
-4.005958999999999909e-02    2.116210999999999842e+00
-3.917319999999999830e-02    2.189452999999999872e+00
-3.851709999999999856e-02    2.262694999999999901e+00
-3.781058000000000335e-02    2.335938000000000070e+00
-3.785205999999999987e-02    2.408202999999999872e+00
-4.103181000000000189e-02    2.481444999999999901e+00
-4.522448999999999913e-02    2.554688000000000070e+00
-5.158609000000000111e-02    2.627930000000000099e+00
-5.868577999999999989e-02    2.700194999999999901e+00
-6.776575999999999433e-02    2.773438000000000070e+00
-7.391097000000000639e-02    2.846680000000000099e+00
-8.189617000000000424e-02    2.919922000000000128e+00
-9.332459999999999367e-02    2.992188000000000070e+00
-1.049304999999999960e-01    3.065430000000000099e+00
-1.133529000000000064e-01    3.138672000000000128e+00
-1.278588999999999976e-01    3.211914000000000158e+00
-1.312747999999999970e-01    3.284180000000000099e+00
-1.333194000000000046e-01    3.357422000000000128e+00
-1.427216000000000040e-01    3.430664000000000158e+00
-1.495609999999999995e-01    3.503906000000000187e+00
-1.615000000000000047e-01    3.576172000000000128e+00
-1.680591999999999919e-01    3.649414000000000158e+00
-1.700803999999999927e-01    3.722656000000000187e+00
-1.740114000000000105e-01    3.795898000000000216e+00
-1.831164000000000125e-01    3.868164000000000158e+00
-1.880062000000000122e-01    3.941406000000000187e+00
-1.968437000000000103e-01    4.014648000000000216e+00
-2.034835000000000116e-01    4.087890999999999941e+00
-2.105731999999999882e-01    4.160155999999999743e+00
-2.184654000000000040e-01    4.233398000000000216e+00
-2.223707000000000045e-01    4.306640999999999941e+00
-2.239937999999999929e-01    4.378905999999999743e+00
-2.330992000000000064e-01    4.452148000000000216e+00
-2.377211999999999936e-01    4.525390999999999941e+00
-2.396706000000000114e-01    4.598633000000000415e+00
-2.434215999999999880e-01    4.670898000000000216e+00
-2.549751000000000101e-01    4.744140999999999941e+00
-2.615497999999999990e-01    4.817383000000000415e+00
-2.652828999999999882e-01    4.890625000000000000e+00
-2.692105000000000192e-01    4.962890999999999941e+00
-2.718727000000000227e-01    5.036133000000000415e+00
-2.814401000000000264e-01    5.109375000000000000e+00
-2.874374000000000096e-01    5.181640999999999941e+00
-2.916046999999999945e-01    5.254883000000000415e+00
-2.933405000000000040e-01    5.328125000000000000e+00
-2.964156000000000013e-01    5.401366999999999585e+00
-3.027202999999999977e-01    5.473633000000000415e+00
-3.060491000000000184e-01    5.546875000000000000e+00
-3.115705999999999753e-01    5.620116999999999585e+00
-3.162543999999999911e-01    5.693359000000000059e+00
-3.196198000000000095e-01    5.765625000000000000e+00
-3.238701999999999970e-01    5.838866999999999585e+00
-3.261745999999999812e-01    5.912109000000000059e+00
-3.298327999999999816e-01    5.985351999999999784e+00
-3.319208000000000158e-01    6.057616999999999585e+00
-3.382151999999999936e-01    6.130859000000000059e+00
-3.387565000000000159e-01    6.204101999999999784e+00
-3.424835999999999991e-01    6.277344000000000257e+00
-3.449785000000000212e-01    6.349609000000000059e+00
-3.498570999999999764e-01    6.422851999999999784e+00
-3.558653999999999984e-01    6.496094000000000257e+00
-3.574221000000000203e-01    6.568359000000000059e+00
-3.603328000000000086e-01    6.641601999999999784e+00
-3.626623999999999959e-01    6.714844000000000257e+00
-3.711864000000000274e-01    6.788085999999999842e+00
-3.721428999999999987e-01    6.860351999999999784e+00
-3.736901999999999724e-01    6.933594000000000257e+00
-3.760710999999999915e-01    7.006835999999999842e+00
-3.841014999999999846e-01    7.080078000000000316e+00
-3.873275999999999941e-01    7.152344000000000257e+00
-3.864818999999999893e-01    7.225585999999999842e+00
-3.892951000000000050e-01    7.298828000000000316e+00
-3.963921000000000250e-01    7.372069999999999901e+00
-4.034956000000000098e-01    7.444335999999999842e+00
-4.062236000000000180e-01    7.517578000000000316e+00
-4.088236000000000092e-01    7.590819999999999901e+00
-4.141477000000000075e-01    7.664062999999999626e+00
-4.202634000000000092e-01    7.736328000000000316e+00
-4.266859000000000068e-01    7.809569999999999901e+00
-4.301865999999999746e-01    7.882812999999999626e+00
-4.342324000000000184e-01    7.956055000000000099e+00
-4.403672000000000142e-01    8.028320000000000789e+00
-4.471040000000000014e-01    8.101563000000000514e+00
-4.494876999999999900e-01    8.174804999999999211e+00
-4.529674000000000200e-01    8.248046999999999684e+00
-4.599970999999999921e-01    8.320313000000000514e+00
-4.642422999999999966e-01    8.393554999999999211e+00
-4.703875000000000139e-01    8.466796999999999684e+00
-4.765794999999999892e-01    8.540039000000000158e+00
-4.806549999999999989e-01    8.612304999999999211e+00
-4.840099999999999958e-01    8.685546999999999684e+00
-4.837582999999999744e-01    8.758789000000000158e+00
-4.858917999999999848e-01    8.831054999999999211e+00
-4.916862000000000177e-01    8.904296999999999684e+00
-4.963598000000000177e-01    8.977539000000000158e+00
-4.988103999999999871e-01    9.050781000000000631e+00
-5.049711000000000061e-01    9.123046999999999684e+00
-5.070805999999999925e-01    9.196289000000000158e+00
-5.159875999999999907e-01    9.269531000000000631e+00
-5.189681000000000433e-01    9.342772999999999328e+00
-5.236528000000000294e-01    9.415039000000000158e+00
-5.237876999999999672e-01    9.488281000000000631e+00
-5.241371999999999698e-01    9.561522999999999328e+00
-5.290818000000000465e-01    9.634766000000000830e+00
-5.352850999999999582e-01    9.707031000000000631e+00
-5.417844000000000548e-01    9.780272999999999328e+00
-5.446860000000000035e-01    9.853516000000000830e+00
