# Voltage               Time
3.983950000000000100e-04    0.000000000000000000e+00
3.707283999999999927e-04    7.226562999999999737e-02
3.667756999999999788e-04    1.455077999999999927e-01
4.082773999999999952e-04    2.187500000000000000e-01
3.865392999999999737e-04    2.919921999999999795e-01
3.944430000000000180e-04    3.642578000000000205e-01
3.954324000000000055e-04    4.375000000000000000e-01
3.667764999999999806e-04    5.107422000000000351e-01
-3.258623999999999787e-04    5.839843999999999591e-01
-8.477243999999999773e-05    6.562500000000000000e-01
1.069127000000000038e-04    7.294922000000000351e-01
3.895022000000000263e-04    8.027343999999999591e-01
3.873568000000000112e-05    8.759765999999999941e-01
-4.236848999999999997e-04    9.482422000000000351e-01
-1.643083999999999951e-03    1.021484000000000059e+00
-2.635207999999999995e-03    1.094727000000000006e+00
-2.154955000000000065e-03    1.166992000000000029e+00
-3.168818999999999803e-03    1.240234000000000059e+00
-4.970244000000000398e-03    1.313477000000000006e+00
-6.516731000000000433e-03    1.386719000000000035e+00
-8.872517999999999377e-03    1.458984000000000059e+00
-9.306325000000000708e-03    1.532227000000000006e+00
-9.811256000000000838e-03    1.605469000000000035e+00
-1.063641000000000066e-02    1.678711000000000064e+00
-9.674910999999999581e-03    1.750977000000000006e+00
-8.792474999999999249e-03    1.824219000000000035e+00
-9.088927000000000117e-03    1.897461000000000064e+00
-8.960465000000000790e-03    1.969727000000000006e+00
-9.523715999999999779e-03    2.042968999999999813e+00
-9.116578000000000181e-03    2.116210999999999842e+00
-7.502914999999999758e-03    2.189452999999999872e+00
-5.895163999999999613e-03    2.261718999999999813e+00
-5.790410999999999649e-03    2.334960999999999842e+00
-6.481151999999999573e-03    2.408202999999999872e+00
-7.357653999999999930e-03    2.480468999999999813e+00
-7.424853000000000355e-03    2.553710999999999842e+00
-7.614568999999999852e-03    2.626952999999999872e+00
-7.998977000000000864e-03    2.700194999999999901e+00
-8.426859999999999559e-03    2.772460999999999842e+00
-8.768758999999999235e-03    2.845702999999999872e+00
-7.966379000000000862e-03    2.918944999999999901e+00
-7.742055000000000291e-03    2.992188000000000070e+00
-7.715378000000000167e-03    3.064452999999999872e+00
-7.965385000000000174e-03    3.137694999999999901e+00
-8.758883000000000293e-03    3.210938000000000070e+00
-8.749002000000000515e-03    3.284180000000000099e+00
-7.691670000000000278e-03    3.356444999999999901e+00
-7.328994999999999607e-03    3.429688000000000070e+00
-6.831959000000000296e-03    3.502930000000000099e+00
-6.777601000000000285e-03    3.575194999999999901e+00
-7.659054000000000209e-03    3.648438000000000070e+00
-7.477224000000000197e-03    3.721680000000000099e+00
-7.345807999999999678e-03    3.793944999999999901e+00
-7.067137999999999719e-03    3.867188000000000070e+00
-7.740091999999999632e-03    3.940430000000000099e+00
-1.036761999999999927e-02    4.013671999999999684e+00
-1.139926999999999954e-02    4.085937999999999626e+00
-1.034687999999999927e-02    4.159180000000000099e+00
-9.309292999999999735e-03    4.232421999999999684e+00
-9.929834999999999703e-03    4.305664000000000158e+00
-1.117297000000000082e-02    4.377930000000000099e+00
-1.197932999999999984e-02    4.451171999999999684e+00
-1.135384000000000046e-02    4.524414000000000158e+00
-1.031625000000000077e-02    4.596680000000000099e+00
-9.349812000000000747e-03    4.669921999999999684e+00
-8.667953000000000810e-03    4.743164000000000158e+00
-9.708523000000000153e-03    4.815430000000000099e+00
-9.893292999999999185e-03    4.888671999999999684e+00
-1.029150000000000030e-02    4.961914000000000158e+00
-1.048024999999999998e-02    5.035155999999999743e+00
-1.025593999999999985e-02    5.107421999999999684e+00
-1.006325999999999922e-02    5.180664000000000158e+00
-1.023914000000000074e-02    5.253905999999999743e+00
-1.055043999999999947e-02    5.327148000000000216e+00
-1.031128000000000079e-02    5.399414000000000158e+00
-1.094076000000000076e-02    5.472655999999999743e+00
-1.130044000000000014e-02    5.545898000000000216e+00
-1.279653000000000040e-02    5.618164000000000158e+00
-1.279550999999999952e-02    5.691405999999999743e+00
-1.315723000000000066e-02    5.764648000000000216e+00
-1.388054000000000024e-02    5.837890999999999941e+00
-1.515529000000000008e-02    5.910155999999999743e+00
-1.686382000000000159e-02    5.983398000000000216e+00
-1.697645999999999877e-02    6.056640999999999941e+00
-2.466224999999999841e-03    6.129883000000000415e+00
-3.918834999999999853e-03    6.202148000000000216e+00
-5.542397999999999596e-03    6.275390999999999941e+00
-7.337886000000000061e-03    6.348633000000000415e+00
-8.876461999999999894e-03    6.421875000000000000e+00
-9.374502999999999309e-03    6.494140999999999941e+00
-8.904146999999999409e-03    6.567383000000000415e+00
-9.481242000000000836e-03    6.640625000000000000e+00
-1.097434000000000083e-02    6.712890999999999941e+00
-1.320561999999999951e-02    6.786133000000000415e+00
-1.613550999999999874e-02    6.859375000000000000e+00
-1.871766000000000055e-02    6.932616999999999585e+00
-2.113564000000000068e-02    7.004883000000000415e+00
-2.318307999999999827e-02    7.078125000000000000e+00
-2.540357000000000032e-02    7.151366999999999585e+00
-2.662296000000000107e-02    7.223633000000000415e+00
-2.807557999999999929e-02    7.296875000000000000e+00
-2.937994999999999843e-02    7.370116999999999585e+00
-3.160034999999999927e-02    7.443359000000000059e+00
-3.377332000000000251e-02    7.515625000000000000e+00
-3.569830000000000225e-02    7.588866999999999585e+00
-3.731390999999999875e-02    7.662109000000000059e+00
-3.845625999999999906e-02    7.734375000000000000e+00
-3.981490000000000029e-02    7.807616999999999585e+00
-3.958678000000000197e-02    7.880859000000000059e+00
-3.941370999999999764e-02    7.954101999999999784e+00
-3.883861000000000258e-02    8.026367000000000473e+00
-3.834361000000000019e-02    8.099608999999999170e+00
-3.792370999999999936e-02    8.172852000000000672e+00
-3.722302000000000249e-02    8.246093999999999369e+00
-3.682180000000000175e-02    8.318358999999999170e+00
-3.620422000000000223e-02    8.391602000000000672e+00
-3.538008000000000125e-02    8.464843999999999369e+00
-3.477236000000000216e-02    8.537108999999999170e+00
-3.423869999999999691e-02    8.610352000000000672e+00
-3.372696000000000027e-02    8.683593999999999369e+00
-3.315379999999999716e-02    8.756835999999999842e+00
-3.284548999999999802e-02    8.829102000000000672e+00
-3.289482999999999990e-02    8.902343999999999369e+00
-3.221696000000000282e-02    8.975585999999999842e+00
-3.144716000000000178e-02    9.048828000000000316e+00
-3.053807000000000049e-02    9.121093999999999369e+00
-2.971887000000000140e-02    9.194335999999999842e+00
-2.886114000000000041e-02    9.267578000000000316e+00
-2.799255999999999966e-02    9.340820000000000789e+00
-2.741843000000000058e-02    9.413085999999999842e+00
-2.659235000000000071e-02    9.486328000000000316e+00
-2.599937000000000081e-02    9.559570000000000789e+00
-2.569209000000000076e-02    9.631835999999999842e+00
-2.488769999999999871e-02    9.705078000000000316e+00
-2.461993000000000167e-02    9.778320000000000789e+00
-2.393123999999999946e-02    9.851563000000000514e+00
-2.322062999999999905e-02    9.923828000000000316e+00
-2.235306999999999919e-02    9.997070000000000789e+00
-2.171970000000000151e-02    1.007030999999999921e+01
-2.102893000000000123e-02    1.014354999999999940e+01
-2.021175999999999875e-02    1.021582000000000079e+01
-1.925910000000000122e-02    1.028905999999999921e+01
-1.874628000000000058e-02    1.036229999999999940e+01
-1.808917999999999984e-02    1.043457000000000079e+01
-1.769487999999999964e-02    1.050780999999999921e+01
-1.713749999999999996e-02    1.058104999999999940e+01
-1.667313999999999949e-02    1.065429999999999922e+01
-1.603867000000000140e-02    1.072655999999999921e+01
-1.516813000000000015e-02    1.079979999999999940e+01
-1.459100999999999974e-02    1.087304999999999922e+01
-1.409888999999999934e-02    1.094628999999999941e+01
-1.330938000000000086e-02    1.101854999999999940e+01
-1.254848000000000074e-02    1.109179999999999922e+01
-1.194371999999999968e-02    1.116503999999999941e+01
-1.129151999999999934e-02    1.123729999999999940e+01
-1.072928000000000076e-02    1.131054999999999922e+01
-1.004743999999999950e-02    1.138378999999999941e+01
-9.458487999999999271e-03    1.145702999999999960e+01
-8.758860000000000257e-03    1.152929999999999922e+01
-7.993053999999999437e-03    1.160253999999999941e+01
-7.361592000000000136e-03    1.167577999999999960e+01
-6.631347999999999583e-03    1.174901999999999980e+01
-6.080934999999999986e-03    1.182128999999999941e+01
-5.192577000000000303e-03    1.189452999999999960e+01
