# Voltage               Time
9.816837999999999877e-05    0.000000000000000000e+00
6.766140000000000240e-05    7.324218999999999868e-02
8.340703999999999891e-05    1.455077999999999927e-01
5.979009000000000136e-05    2.187500000000000000e-01
6.470921999999999503e-05    2.919921999999999795e-01
5.683931999999999776e-05    3.652344000000000146e-01
6.077299000000000172e-05    4.375000000000000000e-01
5.290144999999999814e-05    5.107422000000000351e-01
5.486607999999999833e-05    5.839843999999999591e-01
8.340738999999999629e-05    6.572265999999999941e-01
6.667756999999999796e-05    7.294922000000000351e-01
6.175890999999999651e-05    8.027343999999999591e-01
8.635956000000000296e-05    8.759765999999999941e-01
6.864558000000000422e-05    9.492188000000000292e-01
6.372562999999999383e-05    1.021484000000000059e+00
4.010438000000000040e-05    1.094727000000000006e+00
6.569397999999999677e-05    1.167969000000000035e+00
7.160007999999999770e-05    1.241211000000000064e+00
6.766105000000000502e-05    1.313477000000000006e+00
6.077252000000000272e-05    1.386719000000000035e+00
5.585223000000000244e-05    1.459961000000000064e+00
6.175715999999999606e-05    1.532227000000000006e+00
8.340727000000000145e-05    1.605469000000000035e+00
4.010508000000000193e-05    1.678711000000000064e+00
6.471016000000000658e-05    1.751953000000000094e+00
-5.229081000000000007e-03    1.824219000000000035e+00
-1.629712999999999995e-02    1.897461000000000064e+00
-2.045231000000000132e-02    1.970703000000000094e+00
-2.263820999999999889e-02    2.043944999999999901e+00
-2.771457000000000087e-02    2.116210999999999842e+00
-3.066119000000000136e-02    2.189452999999999872e+00
-3.288158000000000053e-02    2.262694999999999901e+00
-3.167882999999999810e-02    2.335938000000000070e+00
-3.409007000000000009e-02    2.408202999999999872e+00
-3.722071999999999881e-02    2.481444999999999901e+00
-4.034948000000000007e-02    2.554688000000000070e+00
-4.335904000000000147e-02    2.626952999999999872e+00
-4.528113999999999750e-02    2.700194999999999901e+00
-4.727702000000000293e-02    2.773438000000000070e+00
-4.918635999999999842e-02    2.846680000000000099e+00
-4.963904000000000233e-02    2.918944999999999901e+00
-5.040769999999999973e-02    2.992188000000000070e+00
-5.151682999999999957e-02    3.065430000000000099e+00
-5.280416000000000276e-02    3.138672000000000128e+00
-5.360626000000000280e-02    3.210938000000000070e+00
-5.573406000000000193e-02    3.284180000000000099e+00
-2.782582999999999931e-02    3.357422000000000128e+00
-3.137076999999999921e-02    3.430664000000000158e+00
-3.086296999999999999e-02    3.502930000000000099e+00
-3.151054999999999828e-02    3.576172000000000128e+00
-3.265119999999999828e-02    3.649414000000000158e+00
-3.664400000000000296e-02    3.721680000000000099e+00
-3.358122999999999664e-02    3.794922000000000128e+00
-2.859735999999999875e-02    3.868164000000000158e+00
-2.983747000000000135e-02    3.941406000000000187e+00
-2.344521000000000105e-02    4.013671999999999684e+00
-2.211656999999999859e-02    4.086914000000000158e+00
-2.541946000000000136e-02    4.160155999999999743e+00
-2.954907999999999840e-02    4.233398000000000216e+00
-3.315512000000000320e-02    4.305664000000000158e+00
-3.742937999999999821e-02    4.378905999999999743e+00
-4.187687999999999827e-02    4.452148000000000216e+00
-4.621801999999999855e-02    4.525390999999999941e+00
-5.093223999999999668e-02    4.597655999999999743e+00
-5.536413999999999919e-02    4.670898000000000216e+00
-6.026128000000000040e-02    4.744140999999999941e+00
-6.491950000000000498e-02    4.817383000000000415e+00
-6.914357999999999616e-02    4.889648000000000216e+00
-7.403677999999999648e-02    4.962890999999999941e+00
-7.756501999999999841e-02    5.036133000000000415e+00
-7.952852000000000532e-02    5.108398000000000216e+00
-8.170252000000000070e-02    5.181640999999999941e+00
-8.368088999999999389e-02    5.254883000000000415e+00
-8.597188999999999526e-02    5.328125000000000000e+00
-8.979439999999999644e-02    5.400390999999999941e+00
-9.259539999999999438e-02    5.473633000000000415e+00
-9.442794999999999661e-02    5.546875000000000000e+00
-9.608629999999999949e-02    5.620116999999999585e+00
-9.804675999999999669e-02    5.692383000000000415e+00
-9.951319999999999610e-02    5.765625000000000000e+00
-1.006705999999999990e-01    5.838866999999999585e+00
-1.015690999999999955e-01    5.912109000000000059e+00
-1.022747999999999990e-01    5.984375000000000000e+00
-1.031004999999999977e-01    6.057616999999999585e+00
-1.040776999999999952e-01    6.130859000000000059e+00
-1.053248999999999991e-01    6.203125000000000000e+00
-1.057637000000000022e-01    6.276366999999999585e+00
-1.061731000000000064e-01    6.349609000000000059e+00
-1.056319000000000008e-01    6.422851999999999784e+00
-1.051958000000000060e-01    6.495116999999999585e+00
-1.032195999999999947e-01    6.568359000000000059e+00
-1.020553000000000016e-01    6.641601999999999784e+00
-1.022758000000000000e-01    6.713866999999999585e+00
-1.017711000000000032e-01    6.787109000000000059e+00
-1.004657999999999940e-01    6.860351999999999784e+00
-9.992974000000000301e-02    6.933594000000000257e+00
-9.774170000000000080e-02    7.005859000000000059e+00
-9.691792999999999936e-02    7.079101999999999784e+00
-9.575835000000000596e-02    7.152344000000000257e+00
-9.377639999999999587e-02    7.225585999999999842e+00
-9.158270000000000299e-02    7.297851999999999784e+00
-9.178540000000000310e-02    7.371094000000000257e+00
-9.124019999999999353e-02    7.444335999999999842e+00
-7.369040999999999786e-02    7.517578000000000316e+00
