# Voltage               Time
2.463856000000000102e-01    0.000000000000000000e+00
2.750685999999999964e-01    1.071288999999999936e+00
2.862918999999999881e-01    2.142577999999999872e+00
2.826913999999999816e-01    3.213867000000000029e+00
4.714346000000000335e-03    4.285155999999999743e+00
-2.890611999999999869e-03    5.356444999999999901e+00
-6.709982999999999920e-02    6.427734000000000059e+00
-9.245337000000000693e-02    7.499023000000000216e+00
-1.386629000000000056e-01    8.570313000000000514e+00
-1.850166000000000033e-01    9.641602000000000672e+00
-2.195284999999999875e-01    1.071288999999999980e+01
-2.750684999999999936e-01    1.178417999999999921e+01
-2.565932000000000213e-01    1.285547000000000040e+01
-2.483047999999999922e-01    1.392675999999999981e+01
-2.180236000000000118e-01    1.499804999999999922e+01
-1.948581000000000063e-01    1.606835999999999842e+01
-1.700695999999999874e-01    1.713964999999999961e+01
-1.461213000000000095e-01    1.821094000000000079e+01
-1.288104999999999944e-01    1.928222999999999843e+01
-1.075096999999999997e-01    2.035351999999999961e+01
-8.809161000000000075e-02    2.142480000000000118e+01
-8.306064000000000502e-02    2.249608999999999881e+01
-7.845391000000000170e-02    2.356738000000000000e+01
-7.200180999999999942e-02    2.463867000000000118e+01
-6.304806000000000299e-02    2.570898000000000039e+01
-4.913731999999999822e-02    2.678027000000000157e+01
-3.511432999999999915e-02    2.785155999999999921e+01
-4.181731000000000337e-02    2.892285000000000039e+01
-5.042361000000000065e-02    2.999414000000000158e+01
-4.996301000000000214e-02    3.106542999999999921e+01
-4.431109999999999910e-02    3.213671999999999684e+01
-3.877640000000000253e-02    3.320801000000000158e+01
-2.798519999999999827e-02    3.427929999999999922e+01
-1.772061999999999943e-02    3.535058999999999685e+01
-7.118484999999999917e-03    3.642090000000000316e+01
1.299614999999999972e-02    3.749219000000000079e+01
1.325006999999999921e-02    3.856347999999999843e+01
1.754551999999999848e-02    3.963477000000000317e+01
1.646202000000000082e-02    4.070604999999999762e+01
6.992439999999999940e-03    4.177734000000000236e+01
-1.750706000000000137e-02    4.284863000000000000e+01
-2.987180999999999864e-02    4.391991999999999763e+01
-7.067716000000000276e-02    4.499121000000000237e+01
-8.452510000000000578e-02    4.606250000000000000e+01
-9.360277000000000180e-02    4.713280999999999921e+01
-8.496492999999999407e-02    4.820409999999999684e+01
-8.372211000000000236e-02    4.927539000000000158e+01
-8.318169000000000257e-02    5.034667999999999921e+01
-8.290226000000000539e-02    5.141796999999999684e+01
-7.210331000000000379e-02    5.248926000000000158e+01
-7.037021999999999722e-02    5.356054999999999922e+01
-6.638346999999999998e-02    5.463183999999999685e+01
-7.195862999999999565e-02    5.570313000000000159e+01
-5.605882999999999700e-02    5.677441000000000315e+01
-9.863660999999999957e-02    5.784570000000000078e+01
-1.588661000000000101e-01    5.891698999999999842e+01
-2.168867999999999907e-01    5.998828000000000316e+01
-2.201249000000000122e-01    6.105859000000000236e+01
-2.417669000000000068e-01    6.212988000000000000e+01
-2.106622999999999968e-01    6.320116999999999763e+01
-1.801068000000000113e-01    6.427245999999999526e+01
-1.445449000000000039e-01    6.534375000000000000e+01
-1.146998000000000045e-01    6.641504000000000474e+01
-8.667341000000000628e-02    6.748632999999999527e+01
-8.982276000000000149e-02    6.855762000000000000e+01
-1.075017999999999946e-01    6.962891000000000474e+01
-1.670986000000000138e-01    7.070019999999999527e+01
-2.037753999999999954e-01    7.177147999999999683e+01
-2.413764999999999938e-01    7.284277000000000157e+01
-2.672033999999999798e-01    7.391406000000000631e+01
-2.810110000000000108e-01    7.498534999999999684e+01
-2.321853000000000111e-01    7.605664000000000158e+01
-1.988978999999999886e-01    7.712793000000000632e+01
-1.461301999999999879e-01    7.819921999999999684e+01
-1.009267999999999971e-01    7.926953000000000316e+01
-5.474096999999999991e-02    8.034081999999999368e+01
-3.687988999999999851e-02    8.141210999999999842e+01
1.509127000000000038e-02    8.248340000000000316e+01
4.940242000000000244e-02    8.355468999999999369e+01
8.676024000000000236e-02    8.462597999999999843e+01
1.403961999999999988e-01    8.569727000000000317e+01
1.594154999999999878e-01    8.676855000000000473e+01
2.100371000000000044e-01    8.783983999999999526e+01
2.597714999999999885e-01    8.891113000000000000e+01
3.122621999999999898e-01    8.998144999999999527e+01
3.744762999999999842e-01    9.105272999999999683e+01
4.284924999999999984e-01    9.212402000000000157e+01
4.698572999999999777e-01    9.319531000000000631e+01
5.396102999999999872e-01    9.426659999999999684e+01
