# Voltage               Time
5.801887999999999837e-04    0.000000000000000000e+00
5.821650999999999736e-04    7.324218999999999868e-02
5.861188000000000032e-04    1.464843999999999868e-01
5.683314999999999981e-04    2.187500000000000000e-01
5.703086999999999697e-04    2.919921999999999795e-01
5.930336999999999935e-04    3.652344000000000146e-01
5.515338000000000488e-04    4.375000000000000000e-01
6.236653999999999462e-04    5.107422000000000351e-01
-1.441795000000000056e-02    5.839843999999999591e-01
-1.159776000000000036e-02    6.572265999999999941e-01
-8.444536000000000750e-03    7.294922000000000351e-01
-5.889169999999999995e-03    8.027343999999999591e-01
-2.613437000000000138e-03    8.759765999999999941e-01
1.548490000000000023e-03    9.492188000000000292e-01
5.826798000000000220e-03    1.021484000000000059e+00
9.908478000000000077e-03    1.094727000000000006e+00
1.421444000000000006e-02    1.167969000000000035e+00
1.849966000000000110e-02    1.241211000000000064e+00
2.254779000000000158e-02    1.313477000000000006e+00
2.657108999999999860e-02    1.386719000000000035e+00
3.031193000000000082e-02    1.459961000000000064e+00
3.267439999999999928e-02    1.533203000000000094e+00
3.422762000000000027e-02    1.605469000000000035e+00
3.536591000000000040e-02    1.678711000000000064e+00
2.387076999999999949e-02    1.751953000000000094e+00
2.429364999999999997e-02    1.825194999999999901e+00
2.508408999999999986e-02    1.897461000000000064e+00
2.597336999999999910e-02    1.970703000000000094e+00
2.671346000000000137e-02    2.043944999999999901e+00
2.760367999999999850e-02    2.116210999999999842e+00
2.850772999999999849e-02    2.189452999999999872e+00
2.952542999999999834e-02    2.262694999999999901e+00
3.046903999999999932e-02    2.335938000000000070e+00
3.150945000000000135e-02    2.408202999999999872e+00
3.256963999999999693e-02    2.481444999999999901e+00
3.361506000000000216e-02    2.554688000000000070e+00
3.468509000000000175e-02    2.627930000000000099e+00
3.567412999999999834e-02    2.700194999999999901e+00
3.664146000000000070e-02    2.773438000000000070e+00
3.709997000000000295e-02    2.846680000000000099e+00
3.747136999999999690e-02    2.919922000000000128e+00
3.818876000000000215e-02    2.992188000000000070e+00
3.913727000000000178e-02    3.065430000000000099e+00
4.013425000000000326e-02    3.138672000000000128e+00
4.104823999999999973e-02    3.211914000000000158e+00
4.228624999999999745e-02    3.284180000000000099e+00
4.332562000000000219e-02    3.357422000000000128e+00
4.446690999999999838e-02    3.430664000000000158e+00
4.558140000000000108e-02    3.503906000000000187e+00
4.669696999999999737e-02    3.576172000000000128e+00
4.773146000000000333e-02    3.649414000000000158e+00
4.882721000000000283e-02    3.722656000000000187e+00
4.978861999999999871e-02    3.795898000000000216e+00
5.089719000000000187e-02    3.868164000000000158e+00
5.199001999999999790e-02    3.941406000000000187e+00
5.298296000000000255e-02    4.014648000000000216e+00
5.398675000000000002e-02    4.086914000000000158e+00
5.505691000000000057e-02    4.160155999999999743e+00
5.609244000000000036e-02    4.233398000000000216e+00
5.712003000000000219e-02    4.306640999999999941e+00
5.815552000000000221e-02    4.378905999999999743e+00
5.917817000000000216e-02    4.452148000000000216e+00
6.009314999999999796e-02    4.525390999999999941e+00
6.081932000000000310e-02    4.598633000000000415e+00
6.139344000000000051e-02    4.670898000000000216e+00
6.208012000000000252e-02    4.744140999999999941e+00
6.308096000000000536e-02    4.817383000000000415e+00
6.409861999999999504e-02    4.890625000000000000e+00
6.585053999999999907e-02    4.962890999999999941e+00
6.718831999999999582e-02    5.036133000000000415e+00
6.817354000000000469e-02    5.109375000000000000e+00
6.921879999999999700e-02    5.182616999999999585e+00
7.029580000000000550e-02    5.254883000000000415e+00
7.124721000000000526e-02    5.328125000000000000e+00
7.216334000000000637e-02    5.401366999999999585e+00
7.312557000000000085e-02    5.474609000000000059e+00
7.409683999999999715e-02    5.546875000000000000e+00
7.503047999999999662e-02    5.620116999999999585e+00
7.592084000000000332e-02    5.693359000000000059e+00
7.701758000000000215e-02    5.766601999999999784e+00
7.815104000000000495e-02    5.838866999999999585e+00
7.918756000000000406e-02    5.912109000000000059e+00
8.029595999999999956e-02    5.985351999999999784e+00
8.155772000000000022e-02    6.058594000000000257e+00
8.283725000000000116e-02    6.130859000000000059e+00
8.409410999999999969e-02    6.204101999999999784e+00
8.512659000000000198e-02    6.277344000000000257e+00
8.578273000000000148e-02    6.349609000000000059e+00
8.527882000000000517e-02    6.422851999999999784e+00
8.591994999999999494e-02    6.496094000000000257e+00
8.707007999999999415e-02    6.569335999999999842e+00
8.816875999999999880e-02    6.641601999999999784e+00
8.935052999999999745e-02    6.714844000000000257e+00
9.061935000000000129e-02    6.788085999999999842e+00
9.184834000000000054e-02    6.861328000000000316e+00
9.316056000000000337e-02    6.933594000000000257e+00
9.440049999999999830e-02    7.006835999999999842e+00
9.629063000000000205e-02    7.080078000000000316e+00
9.756919000000000008e-02    7.153319999999999901e+00
9.868180999999999481e-02    7.226562999999999626e+00
9.973901999999999768e-02    7.298828000000000316e+00
1.007132000000000027e-01    7.372069999999999901e+00
1.017151000000000027e-01    7.445312999999999626e+00
1.027732999999999980e-01    7.518555000000000099e+00
1.038454000000000044e-01    7.590819999999999901e+00
1.048778999999999961e-01    7.664062999999999626e+00
1.060072999999999988e-01    7.737305000000000099e+00
1.070369000000000043e-01    7.809569999999999901e+00
1.080139999999999989e-01    7.882812999999999626e+00
1.090406000000000014e-01    7.956055000000000099e+00
1.100840000000000013e-01    8.029296999999999684e+00
1.111213999999999952e-01    8.101563000000000514e+00
1.121343000000000062e-01    8.174804999999999211e+00
1.131241999999999942e-01    8.248046999999999684e+00
1.141589999999999966e-01    8.321289000000000158e+00
1.151694999999999941e-01    8.393554999999999211e+00
1.161853000000000052e-01    8.466796999999999684e+00
1.172384999999999955e-01    8.540039000000000158e+00
1.182374000000000064e-01    8.613281000000000631e+00
1.193272999999999973e-01    8.685546999999999684e+00
1.203806000000000043e-01    8.758789000000000158e+00
