# Voltage               Time
-1.204965000000000064e-01    0.000000000000000000e+00
-2.574469999999999814e-01    1.071288999999999936e+00
-3.484768999999999783e-01    2.142577999999999872e+00
-5.152383999999999853e-01    3.213867000000000029e+00
-6.325216999999999645e-01    4.285155999999999743e+00
-7.591105000000000214e-01    5.356444999999999901e+00
-8.488250000000000517e-01    6.427734000000000059e+00
-9.833233000000000112e-01    7.499023000000000216e+00
-1.113561000000000023e+00    8.570313000000000514e+00
-1.216944000000000026e+00    9.641602000000000672e+00
-1.338418000000000108e+00    1.071288999999999980e+01
-1.464010999999999951e+00    1.178417999999999921e+01
-1.586452999999999891e+00    1.285547000000000040e+01
-1.706431999999999949e+00    1.392675999999999981e+01
-1.812669000000000086e+00    1.499804999999999922e+01
-1.915157999999999916e+00    1.606934000000000040e+01
-2.029589999999999783e+00    1.714063000000000159e+01
-2.157172000000000089e+00    1.821190999999999960e+01
-2.295541000000000054e+00    1.928320000000000078e+01
-2.413658999999999999e+00    2.035351999999999961e+01
-2.513384999999999980e+00    2.142480000000000118e+01
-2.614085999999999910e+00    2.249608999999999881e+01
-2.731704000000000132e+00    2.356738000000000000e+01
-2.842808999999999919e+00    2.463867000000000118e+01
-2.944380999999999915e+00    2.570995999999999881e+01
-3.024093999999999838e+00    2.678125000000000000e+01
-3.098625000000000185e+00    2.785254000000000119e+01
-3.191378999999999966e+00    2.892382999999999882e+01
-3.292631000000000085e+00    2.999512000000000000e+01
-3.365920000000000023e+00    3.106641000000000119e+01
-3.453784000000000187e+00    3.213770000000000238e+01
-3.539236999999999966e+00    3.320801000000000158e+01
-3.597392999999999841e+00    3.427929999999999922e+01
-3.670745999999999842e+00    3.535058999999999685e+01
-3.734750000000000014e+00    3.642186999999999841e+01
-3.788238000000000216e+00    3.749316000000000315e+01
-3.857943999999999818e+00    3.856445000000000078e+01
-3.927023999999999848e+00    3.963573999999999842e+01
-3.992507999999999946e+00    4.070703000000000316e+01
-4.045302000000000398e+00    4.177832000000000079e+01
-4.136852000000000196e+00    4.284960999999999842e+01
-4.222838000000000314e+00    4.392090000000000316e+01
-4.266023999999999816e+00    4.499219000000000079e+01
-4.321252999999999567e+00    4.606347999999999843e+01
-4.375443999999999889e+00    4.713477000000000317e+01
-4.450999000000000372e+00    4.820604999999999762e+01
-4.546228000000000158e+00    4.927734000000000236e+01
-4.636321999999999832e+00    5.034765999999999764e+01
-4.694227999999999845e+00    5.141895000000000238e+01
-4.804626999999999981e+00    5.249022999999999683e+01
-4.889985000000000248e+00    5.356152000000000157e+01
-5.072251999999999761e+00    5.463280999999999921e+01
-5.488165000000000404e+00    5.570409999999999684e+01
