# Voltage               Time
1.930267999999999984e-01    0.000000000000000000e+00
2.687459999999999849e-01    1.071288999999999936e+00
3.935343000000000035e-01    2.142577999999999872e+00
5.293778999999999568e-01    3.213867000000000029e+00
6.816174000000000399e-01    4.285155999999999743e+00
7.456775999999999682e-02    5.356444999999999901e+00
4.294997999999999871e-02    6.427734000000000059e+00
4.788415999999999784e-01    7.498046999999999684e+00
5.133903000000000078e-02    8.569335999999999842e+00
2.723577999999999832e-01    9.640625000000000000e+00
-8.150470000000000588e-06    1.071190999999999960e+01
-9.132315999999999386e-06    1.178320000000000078e+01
9.562820000000000711e-06    1.285449000000000019e+01
-2.784654000000000207e-07    1.392577999999999960e+01
1.691515000000000016e-06    1.499707000000000079e+01
1.463069999999999996e-02    1.606835999999999842e+01
7.896528999999999909e-01    1.713964999999999961e+01
-9.134876999999999987e-06    1.820995999999999881e+01
-1.208764000000000037e-05    1.928125000000000000e+01
1.054571000000000038e-05    2.035254000000000119e+01
7.596099999999999998e-06    2.142382999999999882e+01
