# Voltage               Time
8.594943000000000626e-06    0.000000000000000000e+00
-2.037380000000000094e-03    1.071288999999999936e+00
3.515842999999999833e-03    2.142577999999999872e+00
7.216946000000000125e-03    3.213867000000000029e+00
1.238630999999999933e-02    4.285155999999999743e+00
2.131581000000000101e-02    5.356444999999999901e+00
2.520682000000000131e-02    6.427734000000000059e+00
2.812359000000000039e-02    7.499023000000000216e+00
3.188180000000000180e-02    8.570313000000000514e+00
3.668314999999999770e-02    9.641602000000000672e+00
4.197746000000000116e-02    1.071288999999999980e+01
4.519452999999999665e-02    1.178417999999999921e+01
4.833363000000000242e-02    1.285547000000000040e+01
5.203667000000000015e-02    1.392577999999999960e+01
5.635568999999999995e-02    1.499707000000000079e+01
5.832282999999999912e-02    1.606835999999999842e+01
6.665896999999999795e-02    1.713964999999999961e+01
7.300062000000000217e-02    1.821094000000000079e+01
7.818559999999999399e-02    1.928222999999999843e+01
8.520484999999999864e-02    2.035351999999999961e+01
9.230499999999999816e-02    2.142480000000000118e+01
9.719086000000000392e-02    2.249608999999999881e+01
1.032331999999999972e-01    2.356738000000000000e+01
1.092753999999999948e-01    2.463867000000000118e+01
1.139370999999999995e-01    2.570995999999999881e+01
1.181968999999999936e-01    2.678125000000000000e+01
1.151818000000000008e-01    2.785254000000000119e+01
1.141355000000000008e-01    2.892382999999999882e+01
1.119715000000000016e-01    2.999512000000000000e+01
1.050438000000000066e-01    3.106542999999999921e+01
9.233834000000000486e-02    3.213671999999999684e+01
7.583162999999999709e-02    3.320801000000000158e+01
5.230913000000000229e-02    3.427929999999999922e+01
4.480565999999999716e-02    3.535058999999999685e+01
1.284682000000000011e-02    3.642186999999999841e+01
-8.628280999999999798e-03    3.749316000000000315e+01
-2.747490000000000002e-02    3.856445000000000078e+01
-4.614233000000000223e-02    3.963573999999999842e+01
-6.964404999999999901e-02    4.070703000000000316e+01
-1.022403999999999952e-01    4.177734000000000236e+01
-1.285065999999999986e-01    4.284863000000000000e+01
-1.475262999999999991e-01    4.391991999999999763e+01
-1.712691000000000074e-01    4.499121000000000237e+01
-1.869486999999999954e-01    4.606250000000000000e+01
-2.072689000000000059e-01    4.713378999999999763e+01
-2.226048999999999944e-01    4.820508000000000237e+01
-2.362549999999999928e-01    4.927637000000000000e+01
-2.492617000000000027e-01    5.034765999999999764e+01
-2.652010000000000201e-01    5.141895000000000238e+01
-2.919898000000000216e-01    5.249022999999999683e+01
-3.226266999999999885e-01    5.356152000000000157e+01
-3.645566000000000084e-01    5.463183999999999685e+01
-3.922047000000000172e-01    5.570313000000000159e+01
-4.276664000000000021e-01    5.677441000000000315e+01
-4.672913000000000205e-01    5.784570000000000078e+01
-4.946999999999999731e-01    5.891698999999999842e+01
-5.220089999999999453e-01    5.998828000000000316e+01
-5.552011000000000029e-01    6.105957000000000079e+01
-5.832907000000000508e-01    6.213085999999999842e+01
-6.133996999999999922e-01    6.320215000000000316e+01
-6.385317000000000354e-01    6.427343999999999369e+01
-6.568720000000000114e-01    6.534472999999999843e+01
-6.769667000000000323e-01    6.641602000000000317e+01
-6.919406000000000168e-01    6.748730000000000473e+01
-7.085622999999999783e-01    6.855858999999999526e+01
-7.243089000000000333e-01    6.962891000000000474e+01
-7.396696000000000382e-01    7.070019999999999527e+01
-7.593457000000000123e-01    7.177147999999999683e+01
-7.676150000000000473e-01    7.284277000000000157e+01
-7.972447999999999757e-01    7.391406000000000631e+01
-8.237236999999999476e-01    7.498534999999999684e+01
-8.466327999999999632e-01    7.605664000000000158e+01
-8.806673999999999891e-01    7.712793000000000632e+01
-9.041637000000000146e-01    7.819921999999999684e+01
-9.302947999999999773e-01    7.927051000000000158e+01
-9.614196999999999882e-01    8.034180000000000632e+01
-9.870217000000000018e-01    8.141308999999999685e+01
-1.014979999999999993e+00    8.248436999999999841e+01
-1.045720999999999901e+00    8.355468999999999369e+01
-1.080489000000000033e+00    8.462597999999999843e+01
-1.101634000000000002e+00    8.569727000000000317e+01
-1.136687999999999921e+00    8.676855000000000473e+01
-1.150195000000000078e+00    8.783983999999999526e+01
-1.168865000000000043e+00    8.891113000000000000e+01
-1.183904000000000067e+00    8.998242000000000473e+01
-1.196679000000000048e+00    9.105370999999999526e+01
-1.214712999999999932e+00    9.212500000000000000e+01
-1.227408000000000055e+00    9.319629000000000474e+01
-1.256559999999999899e+00    9.426757999999999527e+01
-1.276523000000000074e+00    9.533887000000000000e+01
-1.300079999999999902e+00    9.640918000000000632e+01
-1.326529000000000069e+00    9.748046999999999684e+01
-1.352819999999999911e+00    9.855176000000000158e+01
-1.379199000000000064e+00    9.962305000000000632e+01
-1.406975000000000087e+00    1.006942999999999984e+02
-1.422924000000000078e+00    1.017656000000000063e+02
-1.443084000000000033e+00    1.028369000000000000e+02
-1.469735999999999931e+00    1.039081999999999937e+02
-1.503033999999999981e+00    1.049795000000000016e+02
