# Voltage               Time
-7.747953999999999952e-02    0.000000000000000000e+00
-1.612801000000000096e-01    1.071288999999999936e+00
-2.075535000000000019e-01    2.142577999999999872e+00
-2.290072999999999970e-01    3.213867000000000029e+00
-2.191503999999999952e-01    4.285155999999999743e+00
-2.054255000000000109e-01    5.356444999999999901e+00
-1.754866999999999955e-01    6.427734000000000059e+00
-1.530868999999999980e-01    7.499023000000000216e+00
-1.219804000000000027e-01    8.570313000000000514e+00
-6.697187999999999752e-02    9.641602000000000672e+00
-1.302431000000000075e-02    1.071288999999999980e+01
-6.051667000000000157e-03    1.178417999999999921e+01
-5.275600999999999902e-02    1.285547000000000040e+01
-1.197238000000000052e-01    1.392577999999999960e+01
-1.556517000000000039e-01    1.499707000000000079e+01
-1.573987000000000025e-01    1.606835999999999842e+01
-1.675580000000000125e-01    1.713964999999999961e+01
-1.834213000000000093e-01    1.821094000000000079e+01
-1.883528999999999898e-01    1.928222999999999843e+01
-1.978605999999999976e-01    2.035351999999999961e+01
-2.134312999999999905e-01    2.142480000000000118e+01
-2.298912999999999929e-01    2.249608999999999881e+01
-2.354980000000000129e-01    2.356738000000000000e+01
-2.090973999999999888e-01    2.463867000000000118e+01
-2.154919999999999891e-01    2.570995999999999881e+01
-2.693633000000000277e-01    2.678027000000000157e+01
-3.231440999999999897e-01    2.785155999999999921e+01
-3.580191999999999819e-01    2.892285000000000039e+01
-4.134146000000000210e-01    2.999414000000000158e+01
-4.610740999999999867e-01    3.106542999999999921e+01
-5.024501999999999580e-01    3.213671999999999684e+01
-4.978768000000000082e-01    3.320801000000000158e+01
-4.876156999999999853e-01    3.427929999999999922e+01
-4.920676999999999968e-01    3.535058999999999685e+01
-4.972870999999999819e-01    3.642186999999999841e+01
-4.902156999999999765e-01    3.749316000000000315e+01
-4.888469999999999760e-01    3.856445000000000078e+01
-5.039704000000000406e-01    3.963573999999999842e+01
-5.377163999999999833e-01    4.070703000000000316e+01
-5.429281999999999719e-01    4.177832000000000079e+01
-5.698125000000000551e-01    4.284960999999999842e+01
-5.664812000000000181e-01    4.392090000000000316e+01
-5.951737000000000277e-01    4.499121000000000237e+01
-6.323514999999999553e-01    4.606250000000000000e+01
-6.457756000000000052e-01    4.713378999999999763e+01
-6.359122000000000385e-01    4.820508000000000237e+01
-6.548639000000000543e-01    4.927637000000000000e+01
-6.785402999999999851e-01    5.034765999999999764e+01
-6.986044000000000143e-01    5.141895000000000238e+01
-6.965048000000000350e-01    5.249022999999999683e+01
-6.872517999999999683e-01    5.356152000000000157e+01
-6.573892000000000069e-01    5.463280999999999921e+01
-6.234425000000000106e-01    5.570409999999999684e+01
-5.468832000000000138e-01    5.677441000000000315e+01
-4.633730999999999822e-01    5.784570000000000078e+01
-3.958426999999999918e-01    5.891698999999999842e+01
-3.305889000000000189e-01    5.998828000000000316e+01
-2.786506999999999734e-01    6.105957000000000079e+01
-2.407798999999999912e-01    6.213085999999999842e+01
-2.200102999999999920e-01    6.320215000000000316e+01
-1.929318999999999895e-01    6.427343999999999369e+01
-1.580223000000000044e-01    6.534472999999999843e+01
-1.397471000000000130e-01    6.641602000000000317e+01
