# Voltage               Time
3.712891999999999755e-05    0.000000000000000000e+00
1.288866000000000057e-03    1.071288999999999936e+00
8.060256000000000018e-03    2.142577999999999872e+00
1.249153000000000069e-02    3.213867000000000029e+00
1.638942999999999997e-02    4.284180000000000099e+00
1.855632000000000115e-02    5.355469000000000257e+00
2.093389000000000014e-02    6.426758000000000415e+00
1.605188999999999921e-02    7.498046999999999684e+00
1.066804000000000016e-02    8.569335999999999842e+00
1.081762000000000001e-02    9.640625000000000000e+00
1.362319000000000030e-02    1.071190999999999960e+01
4.784288999999999729e-03    1.178320000000000078e+01
-4.746748000000000287e-03    1.285449000000000019e+01
-1.148425999999999961e-02    1.392577999999999960e+01
-1.535100000000000006e-02    1.499707000000000079e+01
-2.698661000000000115e-02    1.606835999999999842e+01
-3.249790000000000317e-02    1.713964999999999961e+01
-3.667270000000000252e-02    1.821094000000000079e+01
-4.038781999999999789e-02    1.928222999999999843e+01
-4.675234000000000334e-02    2.035351999999999961e+01
-5.361475999999999742e-02    2.142480000000000118e+01
-6.233849999999999808e-02    2.249608999999999881e+01
-7.334715999999999458e-02    2.356738000000000000e+01
-8.316891999999999341e-02    2.463867000000000118e+01
-9.214245999999999548e-02    2.570995999999999881e+01
-9.189835000000000365e-02    2.678125000000000000e+01
-9.491689000000000376e-02    2.785254000000000119e+01
-1.008807000000000037e-01    2.892285000000000039e+01
-1.058872000000000008e-01    2.999414000000000158e+01
-1.113384000000000040e-01    3.106542999999999921e+01
-1.137987000000000026e-01    3.213671999999999684e+01
-1.184793999999999986e-01    3.320801000000000158e+01
-1.216836000000000029e-01    3.427929999999999922e+01
-1.237474999999999964e-01    3.535058999999999685e+01
-1.375260000000000093e-01    3.642186999999999841e+01
-1.618490999999999957e-01    3.749316000000000315e+01
-1.941274000000000055e-01    3.856445000000000078e+01
-2.193411999999999862e-01    3.963573999999999842e+01
-2.601293000000000077e-01    4.070703000000000316e+01
-3.033113000000000059e-01    4.177832000000000079e+01
-3.383744000000000196e-01    4.284960999999999842e+01
-3.730805999999999845e-01    4.392090000000000316e+01
-4.214714999999999989e-01    4.499121000000000237e+01
-4.595764999999999989e-01    4.606250000000000000e+01
-4.862435999999999980e-01    4.713378999999999763e+01
-5.261784000000000461e-01    4.820508000000000237e+01
-5.436235999999999846e-01    4.927637000000000000e+01
-5.717238999999999516e-01    5.034765999999999764e+01
-5.932971999999999690e-01    5.141895000000000238e+01
-6.100575999999999777e-01    5.249022999999999683e+01
-6.527682999999999680e-01    5.356152000000000157e+01
-6.983850000000000335e-01    5.463280999999999921e+01
-7.384960000000000413e-01    5.570409999999999684e+01
-7.680797999999999792e-01    5.677441000000000315e+01
-8.166179000000000077e-01    5.784570000000000078e+01
-8.674049000000000342e-01    5.891698999999999842e+01
-9.213904000000000538e-01    5.998828000000000316e+01
-9.680908000000000291e-01    6.105957000000000079e+01
-1.018421999999999938e+00    6.213085999999999842e+01
-1.068300000000000027e+00    6.320215000000000316e+01
-1.114807000000000103e+00    6.427343999999999369e+01
-1.188509999999999955e+00    6.534472999999999843e+01
-1.250828999999999969e+00    6.641504000000000474e+01
-1.312497000000000025e+00    6.748632999999999527e+01
-1.367175999999999947e+00    6.855762000000000000e+01
-1.407375999999999960e+00    6.962891000000000474e+01
-1.440785999999999900e+00    7.070019999999999527e+01
-1.473505000000000065e+00    7.177147999999999683e+01
-1.511959000000000053e+00    7.284277000000000157e+01
