# Voltage               Time
1.207821999999999951e+00    0.000000000000000000e+00
1.212288999999999950e+00    7.324218999999999868e-02
1.216339000000000059e+00    1.455077999999999927e-01
1.218771000000000049e+00    2.187500000000000000e-01
1.220242999999999967e+00    2.919921999999999795e-01
1.221484000000000014e+00    3.652344000000000146e-01
1.224318000000000017e+00    4.375000000000000000e-01
1.227605999999999975e+00    5.107422000000000351e-01
1.230518000000000001e+00    5.839843999999999591e-01
1.231743000000000032e+00    6.562500000000000000e-01
1.231381999999999977e+00    7.294922000000000351e-01
1.234771999999999981e+00    8.027343999999999591e-01
1.237584000000000017e+00    8.759765999999999941e-01
1.239157000000000064e+00    9.482422000000000351e-01
1.239891999999999994e+00    1.021484000000000059e+00
1.240647000000000055e+00    1.094727000000000006e+00
1.239970000000000017e+00    1.167969000000000035e+00
1.242126999999999981e+00    1.240234000000000059e+00
1.243754999999999944e+00    1.313477000000000006e+00
1.245101000000000013e+00    1.386719000000000035e+00
1.246334999999999971e+00    1.459961000000000064e+00
1.246146999999999894e+00    1.532227000000000006e+00
1.248421999999999921e+00    1.605469000000000035e+00
1.251422000000000034e+00    1.678711000000000064e+00
1.254490000000000105e+00    1.751953000000000094e+00
1.257319000000000075e+00    1.824219000000000035e+00
1.256294999999999940e+00    1.897461000000000064e+00
1.257608999999999977e+00    1.970703000000000094e+00
1.262369999999999992e+00    2.043944999999999901e+00
1.262958999999999943e+00    2.116210999999999842e+00
1.265722000000000014e+00    2.189452999999999872e+00
1.267460000000000031e+00    2.262694999999999901e+00
1.268504000000000076e+00    2.335938000000000070e+00
1.268137999999999987e+00    2.408202999999999872e+00
1.269911000000000012e+00    2.481444999999999901e+00
1.273303999999999991e+00    2.554688000000000070e+00
1.274375000000000036e+00    2.627930000000000099e+00
1.272172999999999998e+00    2.700194999999999901e+00
1.272774999999999990e+00    2.773438000000000070e+00
1.272966000000000042e+00    2.846680000000000099e+00
1.274675999999999920e+00    2.919922000000000128e+00
1.276848999999999901e+00    2.992188000000000070e+00
1.277773000000000048e+00    3.065430000000000099e+00
1.278224000000000027e+00    3.138672000000000128e+00
1.278521000000000019e+00    3.211914000000000158e+00
1.278292999999999902e+00    3.284180000000000099e+00
1.279800999999999966e+00    3.357422000000000128e+00
1.281287000000000065e+00    3.430664000000000158e+00
1.284664000000000028e+00    3.502930000000000099e+00
1.284985000000000044e+00    3.576172000000000128e+00
1.285469999999999891e+00    3.649414000000000158e+00
1.286067999999999989e+00    3.722656000000000187e+00
1.287938000000000027e+00    3.794922000000000128e+00
1.290048000000000084e+00    3.868164000000000158e+00
1.291109999999999980e+00    3.941406000000000187e+00
1.288796999999999970e+00    4.014648000000000216e+00
1.290721000000000007e+00    4.086914000000000158e+00
1.291563999999999934e+00    4.160155999999999743e+00
1.294782000000000100e+00    4.233398000000000216e+00
1.295792999999999973e+00    4.306640999999999941e+00
1.297590000000000021e+00    4.378905999999999743e+00
1.298113000000000072e+00    4.452148000000000216e+00
1.298421999999999965e+00    4.525390999999999941e+00
1.300342000000000109e+00    4.598633000000000415e+00
1.301722999999999963e+00    4.670898000000000216e+00
1.303941999999999934e+00    4.744140999999999941e+00
1.306238000000000010e+00    4.817383000000000415e+00
1.306572999999999984e+00    4.890625000000000000e+00
1.307871999999999924e+00    4.962890999999999941e+00
1.309887999999999941e+00    5.036133000000000415e+00
1.311552000000000051e+00    5.109375000000000000e+00
1.313860000000000028e+00    5.182616999999999585e+00
1.311414999999999997e+00    5.254883000000000415e+00
1.311193999999999971e+00    5.328125000000000000e+00
1.313477999999999923e+00    5.401366999999999585e+00
1.311452000000000062e+00    5.474609000000000059e+00
1.309488999999999903e+00    5.546875000000000000e+00
1.307611999999999997e+00    5.620116999999999585e+00
1.307453999999999894e+00    5.693359000000000059e+00
1.308143000000000056e+00    5.766601999999999784e+00
1.307682000000000011e+00    5.838866999999999585e+00
1.308165000000000022e+00    5.912109000000000059e+00
1.309805000000000108e+00    5.985351999999999784e+00
1.310980000000000034e+00    6.057616999999999585e+00
1.311468000000000078e+00    6.130859000000000059e+00
1.312553999999999998e+00    6.204101999999999784e+00
1.314537999999999984e+00    6.277344000000000257e+00
1.317093000000000069e+00    6.349609000000000059e+00
1.318616999999999928e+00    6.422851999999999784e+00
1.322032000000000096e+00    6.496094000000000257e+00
1.322710000000000052e+00    6.569335999999999842e+00
1.323609000000000036e+00    6.641601999999999784e+00
1.326359999999999983e+00    6.714844000000000257e+00
1.328287999999999913e+00    6.788085999999999842e+00
1.330381000000000036e+00    6.861328000000000316e+00
1.331115999999999966e+00    6.933594000000000257e+00
1.331488999999999923e+00    7.006835999999999842e+00
1.336005000000000109e+00    7.080078000000000316e+00
1.335820999999999925e+00    7.153319999999999901e+00
1.336610000000000076e+00    7.225585999999999842e+00
1.334541999999999895e+00    7.298828000000000316e+00
1.333774999999999933e+00    7.372069999999999901e+00
1.336330999999999936e+00    7.445312999999999626e+00
1.337358000000000047e+00    7.517578000000000316e+00
1.338044000000000011e+00    7.590819999999999901e+00
1.338848999999999956e+00    7.664062999999999626e+00
1.338216999999999990e+00    7.736328000000000316e+00
1.338775000000000048e+00    7.809569999999999901e+00
1.342208000000000068e+00    7.882812999999999626e+00
1.343024999999999913e+00    7.956055000000000099e+00
1.342445000000000110e+00    8.028320000000000789e+00
1.340877000000000097e+00    8.101563000000000514e+00
1.343275999999999915e+00    8.174804999999999211e+00
1.344365999999999950e+00    8.248046999999999684e+00
1.347027999999999892e+00    8.320313000000000514e+00
1.346846999999999905e+00    8.393554999999999211e+00
1.348875000000000046e+00    8.466796999999999684e+00
1.351496999999999948e+00    8.540039000000000158e+00
1.352627000000000024e+00    8.612304999999999211e+00
1.353407000000000027e+00    8.685546999999999684e+00
1.355204999999999993e+00    8.758789000000000158e+00
1.357045000000000057e+00    8.831054999999999211e+00
1.357523999999999953e+00    8.904296999999999684e+00
1.360500999999999960e+00    8.977539000000000158e+00
1.361981000000000108e+00    9.050781000000000631e+00
1.360360000000000014e+00    9.123046999999999684e+00
1.360951999999999940e+00    9.196289000000000158e+00
1.362084999999999990e+00    9.269531000000000631e+00
1.364089000000000107e+00    9.342772999999999328e+00
1.366157999999999983e+00    9.415039000000000158e+00
1.367809999999999970e+00    9.488281000000000631e+00
1.365205999999999920e+00    9.561522999999999328e+00
1.368756000000000084e+00    9.633789000000000158e+00
1.372600999999999960e+00    9.707031000000000631e+00
1.373547999999999991e+00    9.780272999999999328e+00
1.374452999999999925e+00    9.853516000000000830e+00
1.378200000000000092e+00    9.925781000000000631e+00
1.379015000000000102e+00    9.999022999999999328e+00
1.380667000000000089e+00    1.007226999999999961e+01
1.382328999999999919e+00    1.014550999999999981e+01
1.385164000000000062e+00    1.021776999999999980e+01
1.386903999999999915e+00    1.029101999999999961e+01
1.387046000000000001e+00    1.036425999999999981e+01
1.389048000000000060e+00    1.043750000000000000e+01
1.389539999999999997e+00    1.050976999999999961e+01
1.389625000000000110e+00    1.058300999999999981e+01
1.392017000000000060e+00    1.065625000000000000e+01
1.393947999999999965e+00    1.072949000000000019e+01
1.394838999999999940e+00    1.080175999999999981e+01
1.394862000000000046e+00    1.087500000000000000e+01
1.394517999999999924e+00    1.094824000000000019e+01
1.396255999999999942e+00    1.102148000000000039e+01
1.398832999999999993e+00    1.109375000000000000e+01
1.400142999999999915e+00    1.116699000000000019e+01
1.403094000000000063e+00    1.124023000000000039e+01
1.410455000000000014e+00    1.131250000000000000e+01
1.417802999999999924e+00    1.138574000000000019e+01
1.422868999999999939e+00    1.145898000000000039e+01
1.428485000000000005e+00    1.153223000000000020e+01
1.432326999999999906e+00    1.160449000000000019e+01
1.436358999999999941e+00    1.167773000000000039e+01
1.440282000000000062e+00    1.175098000000000020e+01
1.443459999999999965e+00    1.182422000000000040e+01
1.447283000000000097e+00    1.189648000000000039e+01
1.450777999999999901e+00    1.196973000000000020e+01
1.455870999999999915e+00    1.204297000000000040e+01
1.461351999999999984e+00    1.211621000000000059e+01
1.466086999999999918e+00    1.218848000000000020e+01
1.470941000000000054e+00    1.226172000000000040e+01
1.473270000000000080e+00    1.233496000000000059e+01
1.476679999999999993e+00    1.240820000000000078e+01
1.481937999999999978e+00    1.248047000000000040e+01
1.487384000000000039e+00    1.255371000000000059e+01
1.493948999999999971e+00    1.262695000000000078e+01
1.498817000000000066e+00    1.269922000000000040e+01
1.502893999999999952e+00    1.277246000000000059e+01
1.508520000000000083e+00    1.284570000000000078e+01
1.513732000000000077e+00    1.291895000000000060e+01
1.517887999999999904e+00    1.299121000000000059e+01
1.523177000000000003e+00    1.306445000000000078e+01
1.528591000000000033e+00    1.313770000000000060e+01
1.533727000000000062e+00    1.321094000000000079e+01
1.538443999999999923e+00    1.328320000000000078e+01
