# Voltage               Time
5.457374999999999726e-02    0.000000000000000000e+00
9.802178000000000280e-02    1.070313000000000070e+00
1.479343999999999937e-01    2.141601999999999784e+00
2.097340000000000038e-01    3.212890999999999941e+00
2.408144000000000118e-01    4.284180000000000099e+00
2.581822999999999757e-01    5.355469000000000257e+00
2.863626000000000227e-01    6.426758000000000415e+00
3.044750999999999985e-01    7.498046999999999684e+00
3.104560000000000097e-01    8.569335999999999842e+00
3.189595000000000069e-01    9.640625000000000000e+00
3.525042999999999926e-01    1.071190999999999960e+01
3.820686999999999833e-01    1.178320000000000078e+01
3.694120000000000181e-01    1.285351999999999961e+01
3.874539000000000177e-01    1.392479999999999940e+01
3.910611999999999977e-01    1.499609000000000059e+01
3.968828999999999829e-01    1.606738000000000000e+01
3.879963000000000162e-01    1.713867000000000118e+01
3.675278000000000156e-01    1.820995999999999881e+01
3.714901999999999926e-01    1.928125000000000000e+01
3.921584000000000181e-01    2.035254000000000119e+01
4.071891999999999734e-01    2.142382999999999882e+01
3.947954000000000185e-01    2.249512000000000000e+01
3.718683999999999878e-01    2.356641000000000119e+01
3.455386999999999764e-01    2.463769999999999882e+01
2.800104999999999955e-01    2.570898000000000039e+01
3.861354000000000175e-01    2.678027000000000157e+01
3.822471000000000063e-01    2.785155999999999921e+01
3.826848999999999945e-01    2.892285000000000039e+01
3.924907999999999730e-01    2.999414000000000158e+01
4.113549000000000233e-01    3.106542999999999921e+01
4.306184000000000123e-01    3.213573999999999842e+01
4.436211999999999933e-01    3.320703000000000316e+01
4.505840999999999874e-01    3.427832000000000079e+01
4.533214999999999884e-01    3.534960999999999842e+01
4.559714999999999741e-01    3.642090000000000316e+01
4.767784999999999940e-01    3.749219000000000079e+01
4.888615000000000044e-01    3.856347999999999843e+01
4.915059999999999985e-01    3.963477000000000317e+01
4.786838999999999955e-01    4.070604999999999762e+01
4.790609000000000117e-01    4.177734000000000236e+01
4.913054000000000032e-01    4.284863000000000000e+01
4.838257000000000252e-01    4.391895000000000238e+01
4.872619000000000256e-01    4.499022999999999683e+01
4.916252999999999873e-01    4.606152000000000157e+01
4.931709000000000231e-01    4.713280999999999921e+01
4.784666000000000197e-01    4.820409999999999684e+01
4.599417000000000089e-01    4.927539000000000158e+01
4.393825000000000092e-01    5.034667999999999921e+01
4.279941999999999913e-01    5.141796999999999684e+01
3.863430999999999949e-01    5.248926000000000158e+01
3.524862999999999746e-01    5.356054999999999922e+01
2.862299999999999844e-01    5.463183999999999685e+01
2.067579999999999973e-01    5.570313000000000159e+01
1.316047999999999940e-01    5.677441000000000315e+01
6.724041999999999519e-02    5.784570000000000078e+01
3.710607999999999788e-03    5.891698999999999842e+01
2.235260000000000025e-02    5.998729999999999762e+01
4.380011999999999794e-02    6.105859000000000236e+01
7.951948999999999823e-02    6.212988000000000000e+01
1.197213000000000027e-01    6.320116999999999763e+01
1.631301000000000001e-01    6.427245999999999526e+01
2.047103000000000117e-01    6.534375000000000000e+01
2.489705999999999864e-01    6.641504000000000474e+01
3.143842000000000025e-01    6.748632999999999527e+01
3.647768000000000121e-01    6.855762000000000000e+01
4.066944000000000115e-01    6.962891000000000474e+01
