# Voltage               Time
6.256327000000000112e-04    0.000000000000000000e+00
6.444060000000000369e-04    7.324218999999999868e-02
6.197025999999999576e-04    1.464843999999999868e-01
6.305748000000000126e-04    2.187500000000000000e-01
6.295844000000000093e-04    2.919921999999999795e-01
6.424312000000000165e-04    3.652344000000000146e-01
6.098228999999999716e-04    4.375000000000000000e-01
6.671306999999999585e-04    5.107422000000000351e-01
6.355116000000000497e-04    5.839843999999999591e-01
6.246430999999999555e-04    6.572265999999999941e-01
6.365011999999999970e-04    7.294922000000000351e-01
6.483592000000000044e-04    8.027343999999999591e-01
6.424293000000000191e-04    8.759765999999999941e-01
6.463814000000000452e-04    9.492188000000000292e-01
6.453928000000000052e-04    1.021484000000000059e+00
6.453939999999999807e-04    1.094727000000000006e+00
6.493459000000000470e-04    1.167969000000000035e+00
6.434169000000000433e-04    1.240234000000000059e+00
6.542857000000000230e-04    1.313477000000000006e+00
6.256312999999999675e-04    1.386719000000000035e+00
6.147633999999999694e-04    1.459961000000000064e+00
6.444054999999999749e-04    1.532227000000000006e+00
6.147611000000000525e-04    1.605469000000000035e+00
6.365009000000000031e-04    1.678711000000000064e+00
6.671302000000000048e-04    1.751953000000000094e+00
6.444053000000000151e-04    1.824219000000000035e+00
6.295858000000000530e-04    1.897461000000000064e+00
6.256314000000000016e-04    1.970703000000000094e+00
6.562617000000000190e-04    2.043944999999999901e+00
6.256328000000000453e-04    2.116210999999999842e+00
6.493459999999999727e-04    2.189452999999999872e+00
6.394648000000000172e-04    2.262694999999999901e+00
-1.513820999999999917e-02    2.335938000000000070e+00
-5.763352000000000058e-02    2.408202999999999872e+00
-5.709290999999999672e-02    2.481444999999999901e+00
-5.577776999999999735e-02    2.554688000000000070e+00
-5.458021999999999874e-02    2.626952999999999872e+00
-5.346945000000000170e-02    2.700194999999999901e+00
-5.228267000000000331e-02    2.773438000000000070e+00
-5.106829999999999703e-02    2.846680000000000099e+00
-4.981819999999999998e-02    2.918944999999999901e+00
-4.847338000000000341e-02    2.992188000000000070e+00
-4.707026000000000265e-02    3.065430000000000099e+00
-4.578265000000000112e-02    3.138672000000000128e+00
-4.459293000000000284e-02    3.210938000000000070e+00
-4.341004999999999864e-02    3.284180000000000099e+00
-4.243481999999999810e-02    3.357422000000000128e+00
-4.173613999999999796e-02    3.430664000000000158e+00
-4.040516999999999720e-02    3.502930000000000099e+00
-3.971145000000000230e-02    3.576172000000000128e+00
-3.900499999999999801e-02    3.649414000000000158e+00
-3.786761000000000293e-02    3.722656000000000187e+00
-3.659786999999999763e-02    3.794922000000000128e+00
-3.543574000000000029e-02    3.868164000000000158e+00
-3.431026000000000215e-02    3.941406000000000187e+00
-3.312840000000000229e-02    4.013671999999999684e+00
-3.200292999999999888e-02    4.086914000000000158e+00
-3.093871000000000121e-02    4.160155999999999743e+00
-2.987153999999999851e-02    4.233398000000000216e+00
-2.883586000000000135e-02    4.305664000000000158e+00
-2.777763999999999928e-02    4.378905999999999743e+00
-2.670942000000000108e-02    4.452148000000000216e+00
-2.569161999999999835e-02    4.525390999999999941e+00
-2.465308000000000083e-02    4.597655999999999743e+00
-2.366199000000000080e-02    4.670898000000000216e+00
-2.262834999999999847e-02    4.744140999999999941e+00
-2.162736000000000172e-02    4.816405999999999743e+00
-2.064411999999999844e-02    4.889648000000000216e+00
-1.958982999999999905e-02    4.962890999999999941e+00
-1.860660999999999912e-02    5.036133000000000415e+00
-1.771429000000000059e-02    5.108398000000000216e+00
-1.686351000000000169e-02    5.181640999999999941e+00
-1.559274000000000077e-02    5.254883000000000415e+00
-1.436842999999999974e-02    5.328125000000000000e+00
-1.327951999999999952e-02    5.400390999999999941e+00
-1.218957000000000027e-02    5.473633000000000415e+00
-1.113027999999999934e-02    5.546875000000000000e+00
-1.030219999999999921e-02    5.619140999999999941e+00
-9.246858000000000161e-03    5.692383000000000415e+00
-8.645085999999999743e-03    5.765625000000000000e+00
-7.784390000000000406e-03    5.838866999999999585e+00
-6.615410000000000387e-03    5.911133000000000415e+00
-5.743874000000000375e-03    5.984375000000000000e+00
-4.773508000000000091e-03    6.057616999999999585e+00
-3.620339000000000196e-03    6.129883000000000415e+00
-2.659864000000000065e-03    6.203125000000000000e+00
-2.241873000000000130e-03    6.276366999999999585e+00
-4.684576000000000191e-03    6.349609000000000059e+00
-4.357505000000000232e-03    6.421875000000000000e+00
-4.098599999999999986e-03    6.495116999999999585e+00
-1.721124999999999999e-03    6.568359000000000059e+00
7.382693999999999758e-04    6.641601999999999784e+00
2.584941999999999795e-03    6.713866999999999585e+00
4.671708000000000111e-03    6.787109000000000059e+00
6.490717000000000014e-03    6.860351999999999784e+00
7.654644999999999852e-03    6.933594000000000257e+00
8.720757000000000855e-03    7.005859000000000059e+00
9.693003000000000383e-03    7.079101999999999784e+00
1.063857999999999991e-02    7.152344000000000257e+00
1.146556999999999958e-02    7.224609000000000059e+00
1.205841000000000031e-02    7.297851999999999784e+00
1.303360999999999929e-02    7.371094000000000257e+00
1.411455000000000001e-02    7.444335999999999842e+00
1.517473000000000086e-02    7.516601999999999784e+00
1.704316999999999985e-02    7.589844000000000257e+00
1.826335000000000111e-02    7.663085999999999842e+00
2.045388999999999888e-02    7.736328000000000316e+00
2.193592999999999932e-02    7.808594000000000257e+00
2.330443000000000098e-02    7.881835999999999842e+00
2.459975999999999829e-02    7.955078000000000316e+00
2.579238000000000017e-02    8.028320000000000789e+00
2.695824000000000137e-02    8.100585999999999842e+00
2.821018000000000137e-02    8.173828000000000316e+00
2.938595000000000096e-02    8.247070000000000789e+00
3.053795999999999941e-02    8.319335999999999842e+00
3.172555999999999987e-02    8.392578000000000316e+00
3.294584999999999875e-02    8.465820000000000789e+00
3.414140999999999704e-02    8.539063000000000514e+00
3.527174999999999755e-02    8.611328000000000316e+00
3.649203000000000169e-02    8.684570000000000789e+00
3.768156000000000283e-02    8.757813000000000514e+00
3.888497999999999954e-02    8.830078000000000316e+00
4.004694999999999783e-02    8.903320000000000789e+00
4.122478999999999727e-02    8.976563000000000514e+00
4.236303000000000291e-02    9.049804999999999211e+00
4.354075000000000306e-02    9.122070000000000789e+00
4.470360000000000306e-02    9.195313000000000514e+00
4.582317000000000334e-02    9.268554999999999211e+00
4.696828000000000114e-02    9.341796999999999684e+00
4.811640999999999835e-02    9.414063000000000514e+00
4.926356999999999958e-02    9.487304999999999211e+00
5.039484999999999798e-02    9.560546999999999684e+00
5.154787000000000258e-02    9.633789000000000158e+00
5.270591000000000165e-02    9.706054999999999211e+00
5.379960000000000298e-02    9.779296999999999684e+00
5.493897999999999837e-02    9.852539000000000158e+00
5.608599000000000223e-02    9.925781000000000631e+00
5.724408000000000274e-02    9.998046999999999684e+00
5.838542000000000037e-02    1.007128999999999941e+01
5.949789999999999940e-02    1.014452999999999960e+01
6.062704000000000010e-02    1.021679999999999922e+01
6.175749999999999990e-02    1.029003999999999941e+01
6.293527000000000149e-02    1.036327999999999960e+01
6.409027999999999947e-02    1.043651999999999980e+01
6.521868000000000110e-02    1.050878999999999941e+01
6.634104999999999863e-02    1.058202999999999960e+01
6.751198999999999395e-02    1.065526999999999980e+01
6.862735000000000363e-02    1.072851999999999961e+01
6.975974000000000064e-02    1.080077999999999960e+01
7.092582000000000053e-02    1.087401999999999980e+01
7.208082999999999851e-02    1.094726999999999961e+01
7.320709000000000244e-02    1.101952999999999960e+01
7.431258000000000308e-02    1.109276999999999980e+01
7.547848999999999531e-02    1.116601999999999961e+01
7.663064999999999460e-02    1.123925999999999981e+01
7.779263999999999624e-02    1.131151999999999980e+01
7.895850000000000091e-02    1.138476999999999961e+01
8.009471999999999425e-02    1.145800999999999981e+01
8.124090000000000478e-02    1.153026999999999980e+01
8.241379000000000066e-02    1.160351999999999961e+01
8.352516000000000107e-02    1.167675999999999981e+01
8.469912000000000274e-02    1.175000000000000000e+01
8.582032000000000549e-02    1.182226999999999961e+01
8.695777999999999841e-02    1.189550999999999981e+01
8.803877999999999704e-02    1.196875000000000000e+01
8.919667000000000567e-02    1.204199000000000019e+01
9.034978000000000453e-02    1.211425999999999981e+01
9.147616000000000080e-02    1.218750000000000000e+01
9.262241000000000224e-02    1.226074000000000019e+01
9.371698000000000528e-02    1.233300999999999981e+01
9.485728000000000215e-02    1.240625000000000000e+01
9.595892999999999784e-02    1.247949000000000019e+01
9.713476000000000055e-02    1.255273000000000039e+01
9.825515999999999417e-02    1.262500000000000000e+01
9.935093000000000396e-02    1.269824000000000019e+01
1.005148000000000014e-01    1.277148000000000039e+01
1.016954999999999942e-01    1.284473000000000020e+01
1.028112999999999944e-01    1.291699000000000019e+01
1.039701999999999987e-01    1.299023000000000039e+01
1.051042999999999977e-01    1.306348000000000020e+01
1.062207000000000012e-01    1.313574000000000019e+01
1.074056000000000038e-01    1.320898000000000039e+01
1.085426000000000030e-01    1.328223000000000020e+01
1.096522000000000052e-01    1.335547000000000040e+01
1.108331000000000038e-01    1.342773000000000039e+01
1.120267000000000068e-01    1.350098000000000020e+01
1.132033999999999957e-01    1.357422000000000040e+01
1.143320000000000031e-01    1.364746000000000059e+01
1.154817999999999956e-01    1.371973000000000020e+01
1.166516999999999971e-01    1.379297000000000040e+01
1.177601999999999954e-01    1.386621000000000059e+01
1.189134000000000024e-01    1.393848000000000020e+01
1.200914000000000009e-01    1.401172000000000040e+01
1.211916999999999994e-01    1.408496000000000059e+01
1.223913999999999974e-01    1.415820000000000078e+01
1.234655999999999948e-01    1.423047000000000040e+01
1.245927000000000007e-01    1.430371000000000059e+01
1.257350999999999885e-01    1.437695000000000078e+01
1.268613000000000102e-01    1.445020000000000060e+01
1.280063999999999924e-01    1.452246000000000059e+01
1.291576000000000113e-01    1.459570000000000078e+01
1.302950999999999970e-01    1.466895000000000060e+01
1.313964999999999994e-01    1.474219000000000079e+01
1.325307000000000013e-01    1.481445000000000078e+01
1.336797999999999875e-01    1.488770000000000060e+01
1.347437999999999969e-01    1.496094000000000079e+01
1.358486000000000138e-01    1.503417999999999921e+01
1.370303999999999967e-01    1.510645000000000060e+01
1.381290000000000018e-01    1.517969000000000079e+01
1.392127999999999977e-01    1.525292999999999921e+01
1.403491000000000044e-01    1.532616999999999940e+01
1.414854999999999863e-01    1.539844000000000079e+01
1.426226999999999911e-01    1.547167999999999921e+01
1.437727000000000033e-01    1.554491999999999940e+01
1.448676000000000130e-01    1.561719000000000079e+01
1.460471999999999881e-01    1.569042999999999921e+01
1.471947000000000116e-01    1.576366999999999940e+01
1.483335000000000070e-01    1.583690999999999960e+01
1.494640000000000135e-01    1.590917999999999921e+01
1.505953999999999904e-01    1.598241999999999940e+01
1.517056999999999989e-01    1.605565999999999960e+01
